20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       259476.41          ---          ---       746.82847       942.07900      1048.57500      1048.57500     16182.09 
Gets      1037905.10   1037905.10         0.00       746.82578       942.07900      1048.57500      1048.57500     84859.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1297381.51   1037905.10         0.00       746.82632       942.07900      1048.57500      1048.57500    101041.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      10.751        0.000
SET     456.703        5.000
SET     462.847       10.000
SET     471.039       15.000
SET     477.183       20.000
SET     483.327       25.000
SET     489.471       30.000
SET     497.663       35.000
SET     503.807       40.000
SET     514.047       45.000
SET     942.079       50.000
SET     954.367       52.500
SET     958.463       55.000
SET     962.559       57.500
SET     966.655       60.000
SET     970.751       62.500
SET     978.943       65.000
SET     983.039       67.500
SET     987.135       70.000
SET     991.231       72.500
SET     995.327       75.000
SET     999.423       76.250
SET    1003.519       77.500
SET    1007.615       78.750
SET    1007.615       80.000
SET    1011.711       81.250
SET    1015.807       82.500
SET    1019.903       83.750
SET    1019.903       85.000
SET    1023.999       86.250
SET    1028.095       87.500
SET    1028.095       88.125
SET    1028.095       88.750
SET    1032.191       89.375
SET    1032.191       90.000
SET    1032.191       90.625
SET    1032.191       91.250
SET    1036.287       91.875
SET    1036.287       92.500
SET    1036.287       93.125
SET    1036.287       93.750
SET    1040.383       94.062
SET    1040.383       94.375
SET    1040.383       94.688
SET    1040.383       95.000
SET    1040.383       95.312
SET    1040.383       95.625
SET    1040.383       95.938
SET    1044.479       96.250
SET    1044.479       96.562
SET    1044.479       96.875
SET    1044.479       97.031
SET    1044.479       97.188
SET    1044.479       97.344
SET    1044.479       97.500
SET    1044.479       97.656
SET    1044.479       97.812
SET    1044.479       97.969
SET    1048.575       98.125
SET    1048.575      100.000
---
GET      10.751        0.000
GET     456.703        5.000
GET     462.847       10.000
GET     471.039       15.000
GET     477.183       20.000
GET     483.327       25.000
GET     489.471       30.000
GET     497.663       35.000
GET     503.807       40.000
GET     514.047       45.000
GET     942.079       50.000
GET     954.367       52.500
GET     958.463       55.000
GET     962.559       57.500
GET     966.655       60.000
GET     970.751       62.500
GET     978.943       65.000
GET     983.039       67.500
GET     987.135       70.000
GET     991.231       72.500
GET     995.327       75.000
GET     999.423       76.250
GET    1003.519       77.500
GET    1007.615       78.750
GET    1007.615       80.000
GET    1011.711       81.250
GET    1015.807       82.500
GET    1019.903       83.750
GET    1019.903       85.000
GET    1023.999       86.250
GET    1028.095       87.500
GET    1028.095       88.125
GET    1028.095       88.750
GET    1032.191       89.375
GET    1032.191       90.000
GET    1032.191       90.625
GET    1032.191       91.250
GET    1036.287       91.875
GET    1036.287       92.500
GET    1036.287       93.125
GET    1036.287       93.750
GET    1040.383       94.062
GET    1040.383       94.375
GET    1040.383       94.688
GET    1040.383       95.000
GET    1040.383       95.312
GET    1040.383       95.625
GET    1040.383       95.938
GET    1044.479       96.250
GET    1044.479       96.562
GET    1044.479       96.875
GET    1044.479       97.031
GET    1044.479       97.188
GET    1044.479       97.344
GET    1044.479       97.500
GET    1044.479       97.656
GET    1044.479       97.812
GET    1044.479       97.969
GET    1048.575       98.125
GET    1048.575      100.000
---
WAIT      0.000      100.000
