128       Threads
4         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       124292.14    124292.14         0.00       130.80685       118.78300       364.54300       843.77500    131546.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124292.14    124292.14         0.00       130.80685       118.78300       364.54300       843.77500    131546.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.359        0.000
GET      95.743        5.000
GET     102.911       10.000
GET     105.983       15.000
GET     108.543       20.000
GET     110.079       25.000
GET     112.127       30.000
GET     113.663       35.000
GET     115.199       40.000
GET     117.247       45.000
GET     118.783       50.000
GET     119.807       52.500
GET     120.831       55.000
GET     121.855       57.500
GET     123.391       60.000
GET     124.415       62.500
GET     125.951       65.000
GET     127.487       67.500
GET     129.023       70.000
GET     131.071       72.500
GET     133.119       75.000
GET     134.143       76.250
GET     135.167       77.500
GET     136.191       78.750
GET     137.215       80.000
GET     139.263       81.250
GET     140.287       82.500
GET     141.311       83.750
GET     143.359       85.000
GET     144.383       86.250
GET     146.431       87.500
GET     147.455       88.125
GET     149.503       88.750
GET     150.527       89.375
GET     151.551       90.000
GET     153.599       90.625
GET     154.623       91.250
GET     157.695       91.875
GET     159.743       92.500
GET     162.815       93.125
GET     165.887       93.750
GET     168.959       94.062
GET     171.007       94.375
GET     174.079       94.688
GET     178.175       95.000
GET     182.271       95.312
GET     189.439       95.625
GET     200.703       95.938
GET     225.279       96.250
GET     280.575       96.562
GET     301.055       96.875
GET     307.199       97.031
GET     311.295       97.188
GET     313.343       97.344
GET     317.439       97.500
GET     321.535       97.656
GET     323.583       97.812
GET     327.679       97.969
GET     329.727       98.125
GET     333.823       98.281
GET     339.967       98.438
GET     342.015       98.516
GET     344.063       98.594
GET     348.159       98.672
GET     350.207       98.750
GET     354.303       98.828
GET     358.399       98.906
GET     362.495       98.984
GET     368.639       99.062
GET     374.783       99.141
GET     380.927       99.219
GET     382.975       99.258
GET     387.071       99.297
GET     393.215       99.336
GET     397.311       99.375
GET     403.455       99.414
GET     409.599       99.453
GET     421.887       99.492
GET     442.367       99.531
GET     509.951       99.570
GET     606.207       99.609
GET     757.759       99.629
GET     774.143       99.648
GET     782.335       99.668
GET     790.527       99.688
GET     794.623       99.707
GET     798.719       99.727
GET     802.815       99.746
GET     806.911       99.766
GET     811.007       99.785
GET     815.103       99.805
GET     819.199       99.814
GET     823.295       99.824
GET     823.295       99.834
GET     827.391       99.844
GET     827.391       99.854
GET     831.487       99.863
GET     831.487       99.873
GET     835.583       99.883
GET     839.679       99.893
GET     843.775       99.902
GET     843.775       99.907
GET     847.871       99.912
GET     847.871       99.917
GET     851.967       99.922
GET     851.967       99.927
GET     856.063       99.932
GET     856.063       99.937
GET     860.159       99.941
GET     864.255       99.946
GET     864.255       99.951
GET     868.351       99.954
GET     868.351       99.956
GET     872.447       99.958
GET     872.447       99.961
GET     876.543       99.963
GET     876.543       99.966
GET     880.639       99.968
GET     884.735       99.971
GET     884.735       99.973
GET     888.831       99.976
GET     888.831       99.977
GET     892.927       99.978
GET     892.927       99.979
GET     897.023       99.980
GET     897.023       99.982
GET     901.119       99.983
GET     901.119       99.984
GET     905.215       99.985
GET     905.215       99.987
GET     909.311       99.988
GET     913.407       99.988
GET     913.407       99.989
GET     917.503       99.990
GET     917.503       99.990
GET     921.599       99.991
GET     921.599       99.991
GET     925.695       99.992
GET     929.791       99.993
GET     933.887       99.993
GET     942.079       99.994
GET     946.175       99.994
GET     950.271       99.995
GET     954.367       99.995
GET     958.463       99.995
GET     962.559       99.995
GET     970.751       99.996
GET     978.943       99.996
GET     987.135       99.996
GET     995.327       99.997
GET    1003.519       99.997
GET    1007.615       99.997
GET    1011.711       99.997
GET    1015.807       99.997
GET    1015.807       99.998
GET    1019.903       99.998
GET    1019.903       99.998
GET    1023.999       99.998
GET    1023.999       99.998
GET    1028.095       99.998
GET    1028.095       99.998
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
