20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       264571.48          ---          ---        10.85908         9.47100        22.14300        26.23900    275149.27 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     264571.48         0.00         0.00        10.85908         9.47100        22.14300        26.23900    275149.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       5.823        5.000
SET       6.463       10.000
SET       6.879       15.000
SET       7.263       20.000
SET       7.615       25.000
SET       7.967       30.000
SET       8.319       35.000
SET       8.703       40.000
SET       9.087       45.000
SET       9.471       50.000
SET       9.663       52.500
SET       9.919       55.000
SET      10.175       57.500
SET      10.495       60.000
SET      10.943       62.500
SET      11.583       65.000
SET      12.415       67.500
SET      13.055       70.000
SET      13.631       72.500
SET      14.143       75.000
SET      14.399       76.250
SET      14.655       77.500
SET      14.911       78.750
SET      15.231       80.000
SET      15.487       81.250
SET      15.743       82.500
SET      15.999       83.750
SET      16.255       85.000
SET      16.511       86.250
SET      16.767       87.500
SET      16.895       88.125
SET      17.023       88.750
SET      17.151       89.375
SET      17.407       90.000
SET      17.535       90.625
SET      17.663       91.250
SET      17.791       91.875
SET      18.047       92.500
SET      18.175       93.125
SET      18.431       93.750
SET      18.559       94.062
SET      18.687       94.375
SET      18.815       94.688
SET      18.943       95.000
SET      19.199       95.312
SET      19.327       95.625
SET      19.455       95.938
SET      19.583       96.250
SET      19.839       96.562
SET      19.967       96.875
SET      20.095       97.031
SET      20.223       97.188
SET      20.351       97.344
SET      20.351       97.500
SET      20.479       97.656
SET      20.607       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      21.119       98.281
SET      21.247       98.438
SET      21.375       98.516
SET      21.375       98.594
SET      21.503       98.672
SET      21.631       98.750
SET      21.759       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.271       99.062
SET      22.399       99.141
SET      22.655       99.219
SET      22.655       99.258
SET      22.783       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.167       99.414
SET      23.295       99.453
SET      23.423       99.492
SET      23.551       99.531
SET      23.679       99.570
SET      23.807       99.609
SET      23.935       99.629
SET      24.063       99.648
SET      24.063       99.668
SET      24.191       99.688
SET      24.319       99.707
SET      24.447       99.727
SET      24.575       99.746
SET      24.703       99.766
SET      24.831       99.785
SET      24.959       99.805
SET      25.087       99.814
SET      25.215       99.824
SET      25.343       99.834
SET      25.471       99.844
SET      25.599       99.854
SET      25.727       99.863
SET      25.855       99.873
SET      25.983       99.883
SET      26.111       99.893
SET      26.367       99.902
SET      26.367       99.907
SET      26.495       99.912
SET      26.623       99.917
SET      26.751       99.922
SET      26.879       99.927
SET      26.879       99.932
SET      27.007       99.937
SET      27.135       99.941
SET      27.263       99.946
SET      27.519       99.951
SET      27.519       99.954
SET      27.647       99.956
SET      27.775       99.958
SET      27.775       99.961
SET      27.903       99.963
SET      28.031       99.966
SET      28.159       99.968
SET      28.287       99.971
SET      28.415       99.973
SET      28.671       99.976
SET      28.799       99.977
SET      28.799       99.978
SET      28.927       99.979
SET      29.055       99.980
SET      29.183       99.982
SET      29.311       99.983
SET      29.439       99.984
SET      29.567       99.985
SET      29.823       99.987
SET      29.951       99.988
SET      30.079       99.988
SET      30.079       99.989
SET      30.207       99.990
SET      30.335       99.990
SET      30.463       99.991
SET      30.591       99.991
SET      30.719       99.992
SET      30.847       99.993
SET      30.975       99.993
SET      31.103       99.994
SET      31.231       99.994
SET      31.359       99.995
SET      31.359       99.995
SET      31.487       99.995
SET      31.615       99.995
SET      31.743       99.996
SET      31.871       99.996
SET      31.999       99.996
SET      32.255       99.997
SET      32.383       99.997
SET      32.511       99.997
SET      32.639       99.997
SET      32.639       99.997
SET      32.767       99.998
SET      33.023       99.998
SET      33.023       99.998
SET      33.279       99.998
SET      33.279       99.998
SET      33.535       99.998
SET      33.791       99.998
SET      33.791       99.999
SET      33.791       99.999
SET      34.047       99.999
SET      34.047       99.999
SET      34.303       99.999
SET      34.303       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.815       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.327       99.999
SET      35.583       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      36.095      100.000
SET      36.095      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      41.215      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
