20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1276381.18   1276381.18         0.00         2.50088         2.09500        10.36700        18.17500   1351020.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1276381.18   1276381.18         0.00         2.50088         2.09500        10.36700        18.17500   1351020.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.199        5.000
GET       1.431       10.000
GET       1.567       15.000
GET       1.679       20.000
GET       1.767       25.000
GET       1.831       30.000
GET       1.887       35.000
GET       1.951       40.000
GET       2.015       45.000
GET       2.095       50.000
GET       2.127       52.500
GET       2.175       55.000
GET       2.207       57.500
GET       2.271       60.000
GET       2.335       62.500
GET       2.399       65.000
GET       2.479       67.500
GET       2.559       70.000
GET       2.671       72.500
GET       2.783       75.000
GET       2.831       76.250
GET       2.895       77.500
GET       2.959       78.750
GET       3.023       80.000
GET       3.103       81.250
GET       3.167       82.500
GET       3.247       83.750
GET       3.343       85.000
GET       3.423       86.250
GET       3.519       87.500
GET       3.583       88.125
GET       3.631       88.750
GET       3.695       89.375
GET       3.759       90.000
GET       3.823       90.625
GET       3.903       91.250
GET       3.983       91.875
GET       4.079       92.500
GET       4.191       93.125
GET       4.319       93.750
GET       4.415       94.062
GET       4.479       94.375
GET       4.575       94.688
GET       4.671       95.000
GET       4.799       95.312
GET       4.959       95.625
GET       5.119       95.938
GET       5.279       96.250
GET       5.503       96.562
GET       5.759       96.875
GET       5.887       97.031
GET       6.047       97.188
GET       6.239       97.344
GET       6.431       97.500
GET       6.623       97.656
GET       6.879       97.812
GET       7.135       97.969
GET       7.423       98.125
GET       7.743       98.281
GET       8.127       98.438
GET       8.319       98.516
GET       8.575       98.594
GET       8.831       98.672
GET       9.087       98.750
GET       9.471       98.828
GET       9.855       98.906
GET      10.239       98.984
GET      10.687       99.062
GET      11.071       99.141
GET      11.455       99.219
GET      11.711       99.258
GET      11.903       99.297
GET      12.095       99.336
GET      12.287       99.375
GET      12.479       99.414
GET      12.735       99.453
GET      12.927       99.492
GET      13.247       99.531
GET      13.503       99.570
GET      13.887       99.609
GET      14.143       99.629
GET      14.335       99.648
GET      14.591       99.668
GET      14.783       99.688
GET      15.039       99.707
GET      15.231       99.727
GET      15.487       99.746
GET      15.743       99.766
GET      15.999       99.785
GET      16.319       99.805
GET      16.511       99.814
GET      16.639       99.824
GET      16.767       99.834
GET      17.023       99.844
GET      17.151       99.854
GET      17.279       99.863
GET      17.535       99.873
GET      17.791       99.883
GET      18.047       99.893
GET      18.303       99.902
GET      18.431       99.907
GET      18.559       99.912
GET      18.687       99.917
GET      18.815       99.922
GET      19.071       99.927
GET      19.199       99.932
GET      19.327       99.937
GET      19.583       99.941
GET      19.711       99.946
GET      20.095       99.951
GET      20.223       99.954
GET      20.479       99.956
GET      20.735       99.958
GET      20.991       99.961
GET      21.375       99.963
GET      21.631       99.966
GET      22.015       99.968
GET      22.271       99.971
GET      22.655       99.973
GET      22.911       99.976
GET      23.167       99.977
GET      23.295       99.978
GET      23.423       99.979
GET      23.679       99.980
GET      23.935       99.982
GET      24.319       99.983
GET      24.703       99.984
GET      25.087       99.985
GET      25.471       99.987
GET      25.983       99.988
GET      26.111       99.988
GET      26.367       99.989
GET      26.623       99.990
GET      26.751       99.990
GET      26.879       99.991
GET      27.135       99.991
GET      27.263       99.992
GET      27.519       99.993
GET      27.775       99.993
GET      28.159       99.994
GET      28.287       99.994
GET      28.543       99.995
GET      28.671       99.995
GET      28.927       99.995
GET      29.311       99.995
GET      29.567       99.996
GET      29.823       99.996
GET      30.207       99.996
GET      30.463       99.997
GET      30.719       99.997
GET      30.847       99.997
GET      30.975       99.997
GET      31.103       99.997
GET      31.231       99.998
GET      31.359       99.998
GET      31.615       99.998
GET      31.743       99.998
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.383       99.999
GET      32.511       99.999
GET      32.767       99.999
GET      33.023       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      33.791       99.999
GET      34.303       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607      100.000
GET      36.863      100.000
GET      37.119      100.000
GET      37.631      100.000
GET      37.887      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.423      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      46.847      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      62.719      100.000
GET      65.023      100.000
GET      65.023      100.000
GET      65.023      100.000
GET      65.023      100.000
