20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       265254.19          ---          ---        10.80697         9.47100        22.14300        26.23900    275859.27 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     265254.19         0.00         0.00        10.80697         9.47100        22.14300        26.23900    275859.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       5.727        5.000
SET       6.399       10.000
SET       6.815       15.000
SET       7.167       20.000
SET       7.551       25.000
SET       7.903       30.000
SET       8.319       35.000
SET       8.639       40.000
SET       9.023       45.000
SET       9.471       50.000
SET       9.663       52.500
SET       9.919       55.000
SET      10.175       57.500
SET      10.495       60.000
SET      10.943       62.500
SET      11.519       65.000
SET      12.287       67.500
SET      12.991       70.000
SET      13.567       72.500
SET      14.079       75.000
SET      14.335       76.250
SET      14.591       77.500
SET      14.847       78.750
SET      15.103       80.000
SET      15.423       81.250
SET      15.679       82.500
SET      15.935       83.750
SET      16.191       85.000
SET      16.511       86.250
SET      16.767       87.500
SET      16.895       88.125
SET      17.023       88.750
SET      17.151       89.375
SET      17.279       90.000
SET      17.407       90.625
SET      17.663       91.250
SET      17.791       91.875
SET      18.047       92.500
SET      18.175       93.125
SET      18.431       93.750
SET      18.559       94.062
SET      18.687       94.375
SET      18.815       94.688
SET      18.943       95.000
SET      19.071       95.312
SET      19.327       95.625
SET      19.455       95.938
SET      19.583       96.250
SET      19.839       96.562
SET      19.967       96.875
SET      20.095       97.031
SET      20.223       97.188
SET      20.223       97.344
SET      20.351       97.500
SET      20.479       97.656
SET      20.607       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      20.991       98.281
SET      21.247       98.438
SET      21.375       98.516
SET      21.375       98.594
SET      21.503       98.672
SET      21.631       98.750
SET      21.759       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.271       99.062
SET      22.399       99.141
SET      22.655       99.219
SET      22.655       99.258
SET      22.783       99.297
SET      22.911       99.336
SET      23.039       99.375
SET      23.167       99.414
SET      23.295       99.453
SET      23.423       99.492
SET      23.551       99.531
SET      23.679       99.570
SET      23.807       99.609
SET      23.935       99.629
SET      23.935       99.648
SET      24.063       99.668
SET      24.191       99.688
SET      24.319       99.707
SET      24.447       99.727
SET      24.447       99.746
SET      24.703       99.766
SET      24.831       99.785
SET      24.959       99.805
SET      25.087       99.814
SET      25.215       99.824
SET      25.343       99.834
SET      25.343       99.844
SET      25.599       99.854
SET      25.727       99.863
SET      25.855       99.873
SET      25.983       99.883
SET      26.111       99.893
SET      26.367       99.902
SET      26.367       99.907
SET      26.495       99.912
SET      26.623       99.917
SET      26.751       99.922
SET      26.879       99.927
SET      27.007       99.932
SET      27.135       99.937
SET      27.263       99.941
SET      27.391       99.946
SET      27.519       99.951
SET      27.647       99.954
SET      27.775       99.956
SET      27.775       99.958
SET      27.903       99.961
SET      28.031       99.963
SET      28.159       99.966
SET      28.287       99.968
SET      28.543       99.971
SET      28.671       99.973
SET      28.927       99.976
SET      29.055       99.977
SET      29.183       99.978
SET      29.311       99.979
SET      29.439       99.980
SET      29.567       99.982
SET      29.695       99.983
SET      29.951       99.984
SET      30.079       99.985
SET      30.335       99.987
SET      30.463       99.988
SET      30.591       99.988
SET      30.719       99.989
SET      30.847       99.990
SET      30.975       99.990
SET      31.103       99.991
SET      31.359       99.991
SET      31.487       99.992
SET      31.743       99.993
SET      31.999       99.993
SET      32.255       99.994
SET      32.383       99.994
SET      32.639       99.995
SET      33.023       99.995
SET      33.023       99.995
SET      33.279       99.995
SET      33.535       99.996
SET      34.047       99.996
SET      34.303       99.996
SET      34.815       99.997
SET      35.583       99.997
SET      35.839       99.997
SET      36.351       99.997
SET      36.863       99.997
SET      37.631       99.998
SET      38.399       99.998
SET      38.911       99.998
SET      39.423       99.998
SET      39.679       99.998
SET      39.935       99.998
SET      40.447       99.998
SET      40.447       99.999
SET      40.703       99.999
SET      40.959       99.999
SET      40.959       99.999
SET      41.215       99.999
SET      41.471       99.999
SET      41.471       99.999
SET      41.727       99.999
SET      41.727       99.999
SET      41.983       99.999
SET      41.983       99.999
SET      41.983       99.999
SET      41.983       99.999
SET      42.239       99.999
SET      42.239       99.999
SET      42.239       99.999
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
