20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       292510.89          ---          ---         9.79109         8.63900        20.09500        24.19100    304205.72 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     292510.89         0.00         0.00         9.79109         8.63900        20.09500        24.19100    304205.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       5.183        5.000
SET       5.855       10.000
SET       6.239       15.000
SET       6.591       20.000
SET       6.911       25.000
SET       7.231       30.000
SET       7.583       35.000
SET       7.935       40.000
SET       8.319       45.000
SET       8.639       50.000
SET       8.831       52.500
SET       9.023       55.000
SET       9.215       57.500
SET       9.471       60.000
SET       9.791       62.500
SET      10.367       65.000
SET      11.071       67.500
SET      11.647       70.000
SET      12.159       72.500
SET      12.607       75.000
SET      12.863       76.250
SET      13.055       77.500
SET      13.311       78.750
SET      13.567       80.000
SET      13.823       81.250
SET      14.079       82.500
SET      14.335       83.750
SET      14.591       85.000
SET      14.783       86.250
SET      15.039       87.500
SET      15.167       88.125
SET      15.295       88.750
SET      15.423       89.375
SET      15.551       90.000
SET      15.679       90.625
SET      15.871       91.250
SET      15.999       91.875
SET      16.191       92.500
SET      16.383       93.125
SET      16.639       93.750
SET      16.767       94.062
SET      16.895       94.375
SET      17.023       94.688
SET      17.151       95.000
SET      17.279       95.312
SET      17.407       95.625
SET      17.535       95.938
SET      17.791       96.250
SET      17.919       96.562
SET      18.047       96.875
SET      18.175       97.031
SET      18.303       97.188
SET      18.303       97.344
SET      18.431       97.500
SET      18.559       97.656
SET      18.687       97.812
SET      18.815       97.969
SET      18.943       98.125
SET      19.071       98.281
SET      19.199       98.438
SET      19.327       98.516
SET      19.455       98.594
SET      19.583       98.672
SET      19.711       98.750
SET      19.839       98.828
SET      19.967       98.906
SET      20.095       98.984
SET      20.223       99.062
SET      20.351       99.141
SET      20.607       99.219
SET      20.607       99.258
SET      20.735       99.297
SET      20.863       99.336
SET      20.991       99.375
SET      21.119       99.414
SET      21.119       99.453
SET      21.247       99.492
SET      21.375       99.531
SET      21.503       99.570
SET      21.759       99.609
SET      21.759       99.629
SET      21.887       99.648
SET      22.015       99.668
SET      22.015       99.688
SET      22.143       99.707
SET      22.271       99.727
SET      22.399       99.746
SET      22.527       99.766
SET      22.783       99.785
SET      22.911       99.805
SET      23.039       99.814
SET      23.167       99.824
SET      23.167       99.834
SET      23.295       99.844
SET      23.423       99.854
SET      23.551       99.863
SET      23.679       99.873
SET      23.807       99.883
SET      24.063       99.893
SET      24.191       99.902
SET      24.319       99.907
SET      24.319       99.912
SET      24.447       99.917
SET      24.575       99.922
SET      24.703       99.927
SET      24.831       99.932
SET      24.959       99.937
SET      25.087       99.941
SET      25.215       99.946
SET      25.471       99.951
SET      25.471       99.954
SET      25.599       99.956
SET      25.727       99.958
SET      25.855       99.961
SET      25.983       99.963
SET      26.111       99.966
SET      26.367       99.968
SET      26.495       99.971
SET      26.751       99.973
SET      26.879       99.976
SET      27.007       99.977
SET      27.135       99.978
SET      27.263       99.979
SET      27.391       99.980
SET      27.519       99.982
SET      27.775       99.983
SET      27.903       99.984
SET      28.159       99.985
SET      28.287       99.987
SET      28.543       99.988
SET      28.671       99.988
SET      28.927       99.989
SET      29.055       99.990
SET      29.183       99.990
SET      29.439       99.991
SET      29.567       99.991
SET      29.823       99.992
SET      30.079       99.993
SET      30.335       99.993
SET      30.591       99.994
SET      30.847       99.994
SET      30.975       99.995
SET      31.231       99.995
SET      31.359       99.995
SET      31.615       99.995
SET      31.871       99.996
SET      32.127       99.996
SET      32.511       99.996
SET      33.023       99.997
SET      33.279       99.997
SET      33.535       99.997
SET      33.535       99.997
SET      33.791       99.997
SET      34.047       99.998
SET      34.047       99.998
SET      34.303       99.998
SET      34.559       99.998
SET      34.815       99.998
SET      35.071       99.998
SET      35.327       99.998
SET      35.327       99.999
SET      35.583       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      36.863      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
