20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1186479.78   1186479.78         0.00         2.69214         2.31900        11.39100        20.09500   1255861.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1186479.78   1186479.78         0.00         2.69214         2.31900        11.39100        20.09500   1255861.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.311        5.000
GET       1.535       10.000
GET       1.687       15.000
GET       1.799       20.000
GET       1.887       25.000
GET       1.975       30.000
GET       2.063       35.000
GET       2.143       40.000
GET       2.223       45.000
GET       2.319       50.000
GET       2.367       52.500
GET       2.415       55.000
GET       2.463       57.500
GET       2.511       60.000
GET       2.575       62.500
GET       2.623       65.000
GET       2.687       67.500
GET       2.767       70.000
GET       2.831       72.500
GET       2.911       75.000
GET       2.943       76.250
GET       2.991       77.500
GET       3.039       78.750
GET       3.087       80.000
GET       3.151       81.250
GET       3.199       82.500
GET       3.263       83.750
GET       3.343       85.000
GET       3.423       86.250
GET       3.519       87.500
GET       3.567       88.125
GET       3.631       88.750
GET       3.695       89.375
GET       3.775       90.000
GET       3.871       90.625
GET       3.983       91.250
GET       4.127       91.875
GET       4.287       92.500
GET       4.447       93.125
GET       4.671       93.750
GET       4.799       94.062
GET       4.927       94.375
GET       5.055       94.688
GET       5.215       95.000
GET       5.375       95.312
GET       5.535       95.625
GET       5.727       95.938
GET       5.951       96.250
GET       6.175       96.562
GET       6.463       96.875
GET       6.623       97.031
GET       6.783       97.188
GET       6.975       97.344
GET       7.167       97.500
GET       7.391       97.656
GET       7.647       97.812
GET       7.903       97.969
GET       8.255       98.125
GET       8.639       98.281
GET       9.087       98.438
GET       9.343       98.516
GET       9.599       98.594
GET       9.919       98.672
GET      10.239       98.750
GET      10.559       98.828
GET      10.943       98.906
GET      11.327       98.984
GET      11.711       99.062
GET      12.159       99.141
GET      12.607       99.219
GET      12.863       99.258
GET      13.055       99.297
GET      13.311       99.336
GET      13.631       99.375
GET      13.951       99.414
GET      14.271       99.453
GET      14.591       99.492
GET      14.911       99.531
GET      15.359       99.570
GET      15.807       99.609
GET      16.063       99.629
GET      16.319       99.648
GET      16.639       99.668
GET      16.895       99.688
GET      17.151       99.707
GET      17.407       99.727
GET      17.663       99.746
GET      17.919       99.766
GET      18.175       99.785
GET      18.431       99.805
GET      18.559       99.814
GET      18.687       99.824
GET      18.815       99.834
GET      18.815       99.844
GET      18.943       99.854
GET      19.199       99.863
GET      19.327       99.873
GET      19.583       99.883
GET      19.839       99.893
GET      20.223       99.902
GET      20.607       99.907
GET      20.863       99.912
GET      21.119       99.917
GET      21.503       99.922
GET      21.759       99.927
GET      22.015       99.932
GET      22.271       99.937
GET      22.527       99.941
GET      22.783       99.946
GET      23.039       99.951
GET      23.167       99.954
GET      23.295       99.956
GET      23.423       99.958
GET      23.807       99.961
GET      24.063       99.963
GET      24.447       99.966
GET      24.959       99.968
GET      25.343       99.971
GET      25.727       99.973
GET      26.111       99.976
GET      26.239       99.977
GET      26.367       99.978
GET      26.495       99.979
GET      26.623       99.980
GET      26.751       99.982
GET      26.879       99.983
GET      27.135       99.984
GET      27.263       99.985
GET      27.519       99.987
GET      27.775       99.988
GET      28.031       99.988
GET      28.287       99.989
GET      28.671       99.990
GET      28.927       99.990
GET      29.183       99.991
GET      29.439       99.991
GET      29.695       99.992
GET      29.951       99.993
GET      30.207       99.993
GET      30.335       99.994
GET      30.463       99.994
GET      30.591       99.995
GET      30.591       99.995
GET      30.719       99.995
GET      30.847       99.995
GET      30.975       99.996
GET      31.103       99.996
GET      31.231       99.996
GET      31.359       99.997
GET      31.615       99.997
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      32.255       99.998
GET      32.383       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      33.791       99.998
GET      34.047       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.631       99.999
GET      37.887      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.167      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.359      100.000
GET      48.639      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      49.919      100.000
GET      50.431      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
