20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       360009.07          ---          ---        15.98544        13.43900        32.38300        39.16700    194212.00 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     360009.07         0.00         0.00        15.98544        13.43900        32.38300        39.16700    194212.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.135        0.000
SET       9.279        5.000
SET      10.047       10.000
SET      10.559       15.000
SET      11.007       20.000
SET      11.455       25.000
SET      11.839       30.000
SET      12.159       35.000
SET      12.543       40.000
SET      12.991       45.000
SET      13.439       50.000
SET      13.695       52.500
SET      13.951       55.000
SET      14.335       57.500
SET      14.847       60.000
SET      15.871       62.500
SET      17.919       65.000
SET      19.071       67.500
SET      19.839       70.000
SET      20.479       72.500
SET      21.119       75.000
SET      21.375       76.250
SET      21.759       77.500
SET      22.015       78.750
SET      22.271       80.000
SET      22.655       81.250
SET      22.911       82.500
SET      23.167       83.750
SET      23.551       85.000
SET      23.807       86.250
SET      24.063       87.500
SET      24.319       88.125
SET      24.447       88.750
SET      24.575       89.375
SET      24.831       90.000
SET      24.959       90.625
SET      25.215       91.250
SET      25.471       91.875
SET      25.727       92.500
SET      25.983       93.125
SET      26.239       93.750
SET      26.495       94.062
SET      26.623       94.375
SET      26.751       94.688
SET      27.007       95.000
SET      27.135       95.312
SET      27.391       95.625
SET      27.647       95.938
SET      27.903       96.250
SET      28.159       96.562
SET      28.415       96.875
SET      28.543       97.031
SET      28.799       97.188
SET      28.927       97.344
SET      29.183       97.500
SET      29.311       97.656
SET      29.567       97.812
SET      29.823       97.969
SET      30.079       98.125
SET      30.335       98.281
SET      30.719       98.438
SET      30.847       98.516
SET      31.103       98.594
SET      31.359       98.672
SET      31.487       98.750
SET      31.743       98.828
SET      31.999       98.906
SET      32.255       98.984
SET      32.511       99.062
SET      33.023       99.141
SET      33.279       99.219
SET      33.279       99.258
SET      33.535       99.297
SET      33.791       99.336
SET      34.047       99.375
SET      34.047       99.414
SET      34.303       99.453
SET      34.559       99.492
SET      34.815       99.531
SET      35.071       99.570
SET      35.327       99.609
SET      35.583       99.629
SET      35.839       99.648
SET      35.839       99.668
SET      36.095       99.688
SET      36.351       99.707
SET      36.607       99.727
SET      36.863       99.746
SET      36.863       99.766
SET      37.119       99.785
SET      37.375       99.805
SET      37.631       99.814
SET      37.887       99.824
SET      37.887       99.834
SET      38.143       99.844
SET      38.143       99.854
SET      38.399       99.863
SET      38.655       99.873
SET      38.911       99.883
SET      38.911       99.893
SET      39.167       99.902
SET      39.423       99.907
SET      39.679       99.912
SET      39.679       99.917
SET      39.935       99.922
SET      40.191       99.927
SET      40.191       99.932
SET      40.447       99.937
SET      40.703       99.941
SET      40.959       99.946
SET      41.215       99.951
SET      41.471       99.954
SET      41.471       99.956
SET      41.727       99.958
SET      41.983       99.961
SET      41.983       99.963
SET      42.239       99.966
SET      42.495       99.968
SET      42.751       99.971
SET      43.007       99.973
SET      43.007       99.976
SET      43.263       99.977
SET      43.519       99.978
SET      43.519       99.979
SET      43.775       99.980
SET      43.775       99.982
SET      44.031       99.983
SET      44.287       99.984
SET      44.287       99.985
SET      44.543       99.987
SET      44.799       99.988
SET      44.799       99.988
SET      45.055       99.989
SET      45.055       99.990
SET      45.311       99.990
SET      45.567       99.991
SET      45.567       99.991
SET      45.823       99.992
SET      46.079       99.993
SET      46.335       99.993
SET      46.591       99.994
SET      46.847       99.994
SET      46.847       99.995
SET      47.103       99.995
SET      47.103       99.995
SET      47.359       99.995
SET      47.615       99.996
SET      47.871       99.996
SET      47.871       99.996
SET      48.127       99.997
SET      48.383       99.997
SET      48.639       99.997
SET      48.639       99.997
SET      48.895       99.997
SET      48.895       99.998
SET      49.151       99.998
SET      49.407       99.998
SET      49.407       99.998
SET      49.663       99.998
SET      49.919       99.998
SET      50.175       99.998
SET      50.431       99.999
SET      50.431       99.999
SET      50.687       99.999
SET      50.687       99.999
SET      50.943       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.455       99.999
SET      51.711       99.999
SET      52.223       99.999
SET      52.223       99.999
SET      52.479       99.999
SET      52.479       99.999
SET      52.735       99.999
SET      52.735       99.999
SET      52.991       99.999
SET      53.247      100.000
SET      53.503      100.000
SET      53.759      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.319      100.000
SET      56.575      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.343      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      57.855      100.000
SET      57.855      100.000
SET      58.111      100.000
SET      58.367      100.000
SET      58.623      100.000
SET      58.879      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.391      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.903      100.000
SET      60.159      100.000
SET      60.159      100.000
SET      60.415      100.000
SET      60.927      100.000
SET      60.927      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.439      100.000
SET      61.695      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      62.463      100.000
SET      62.719      100.000
SET      62.719      100.000
SET      62.975      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.231      100.000
SET      63.743      100.000
SET      63.743      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      63.999      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.255      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.511      100.000
SET      64.767      100.000
SET      64.767      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
