20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       394982.23          ---          ---        14.59439        12.41500        29.69500        36.60700    213078.76 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     394982.23         0.00         0.00        14.59439        12.41500        29.69500        36.60700    213078.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       8.319        5.000
SET       9.087       10.000
SET       9.663       15.000
SET      10.111       20.000
SET      10.495       25.000
SET      10.879       30.000
SET      11.263       35.000
SET      11.647       40.000
SET      12.031       45.000
SET      12.415       50.000
SET      12.671       52.500
SET      12.927       55.000
SET      13.247       57.500
SET      13.695       60.000
SET      14.527       62.500
SET      16.063       65.000
SET      17.151       67.500
SET      17.919       70.000
SET      18.559       72.500
SET      19.071       75.000
SET      19.327       76.250
SET      19.711       77.500
SET      19.967       78.750
SET      20.223       80.000
SET      20.479       81.250
SET      20.863       82.500
SET      21.119       83.750
SET      21.375       85.000
SET      21.631       86.250
SET      22.015       87.500
SET      22.143       88.125
SET      22.271       88.750
SET      22.399       89.375
SET      22.527       90.000
SET      22.783       90.625
SET      22.911       91.250
SET      23.167       91.875
SET      23.423       92.500
SET      23.679       93.125
SET      23.935       93.750
SET      24.063       94.062
SET      24.191       94.375
SET      24.447       94.688
SET      24.575       95.000
SET      24.831       95.312
SET      24.959       95.625
SET      25.215       95.938
SET      25.471       96.250
SET      25.727       96.562
SET      25.983       96.875
SET      26.111       97.031
SET      26.239       97.188
SET      26.495       97.344
SET      26.623       97.500
SET      26.751       97.656
SET      27.007       97.812
SET      27.263       97.969
SET      27.391       98.125
SET      27.775       98.281
SET      28.031       98.438
SET      28.159       98.516
SET      28.415       98.594
SET      28.671       98.672
SET      28.799       98.750
SET      29.055       98.828
SET      29.311       98.906
SET      29.567       98.984
SET      29.823       99.062
SET      30.207       99.141
SET      30.463       99.219
SET      30.591       99.258
SET      30.847       99.297
SET      30.975       99.336
SET      31.231       99.375
SET      31.359       99.414
SET      31.615       99.453
SET      31.743       99.492
SET      31.999       99.531
SET      32.255       99.570
SET      32.639       99.609
SET      32.767       99.629
SET      33.023       99.648
SET      33.279       99.668
SET      33.279       99.688
SET      33.535       99.707
SET      33.791       99.727
SET      34.047       99.746
SET      34.303       99.766
SET      34.559       99.785
SET      34.815       99.805
SET      34.815       99.814
SET      35.071       99.824
SET      35.327       99.834
SET      35.327       99.844
SET      35.583       99.854
SET      35.583       99.863
SET      35.839       99.873
SET      36.095       99.883
SET      36.351       99.893
SET      36.607       99.902
SET      36.607       99.907
SET      36.863       99.912
SET      37.119       99.917
SET      37.119       99.922
SET      37.375       99.927
SET      37.631       99.932
SET      37.887       99.937
SET      37.887       99.941
SET      38.399       99.946
SET      38.655       99.951
SET      38.655       99.954
SET      38.911       99.956
SET      38.911       99.958
SET      39.167       99.961
SET      39.423       99.963
SET      39.423       99.966
SET      39.679       99.968
SET      39.935       99.971
SET      40.191       99.973
SET      40.447       99.976
SET      40.447       99.977
SET      40.703       99.978
SET      40.703       99.979
SET      40.959       99.980
SET      41.215       99.982
SET      41.471       99.983
SET      41.727       99.984
SET      41.727       99.985
SET      41.983       99.987
SET      42.495       99.988
SET      42.495       99.988
SET      42.751       99.989
SET      42.751       99.990
SET      43.007       99.990
SET      43.263       99.991
SET      43.519       99.991
SET      43.775       99.992
SET      44.031       99.993
SET      44.031       99.993
SET      44.287       99.994
SET      44.543       99.994
SET      44.543       99.995
SET      44.799       99.995
SET      45.055       99.995
SET      45.055       99.995
SET      45.311       99.996
SET      45.567       99.996
SET      45.823       99.996
SET      46.079       99.997
SET      46.335       99.997
SET      46.591       99.997
SET      46.591       99.997
SET      46.847       99.997
SET      47.103       99.998
SET      47.359       99.998
SET      47.615       99.998
SET      47.615       99.998
SET      47.871       99.998
SET      48.127       99.998
SET      48.639       99.998
SET      48.639       99.999
SET      48.895       99.999
SET      48.895       99.999
SET      49.151       99.999
SET      49.407       99.999
SET      49.663       99.999
SET      49.919       99.999
SET      50.175       99.999
SET      50.431       99.999
SET      50.687       99.999
SET      50.687       99.999
SET      50.943       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.455       99.999
SET      51.711       99.999
SET      51.967      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.759      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      56.063      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.575      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.343      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      57.855      100.000
SET      58.111      100.000
SET      58.111      100.000
SET      58.367      100.000
SET      58.623      100.000
SET      58.623      100.000
SET      58.879      100.000
SET      59.135      100.000
SET      59.391      100.000
SET      59.647      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      60.159      100.000
SET      60.159      100.000
SET      60.159      100.000
SET      60.671      100.000
SET      60.671      100.000
SET      60.671      100.000
SET      60.671      100.000
SET      61.183      100.000
SET      61.183      100.000
SET      61.695      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      63.487      100.000
SET      63.487      100.000
