20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1792594.48   1792594.48         0.00         3.84915         2.89500        19.83900        30.07900   1001021.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1792594.48   1792594.48         0.00         3.84915         2.89500        19.83900        30.07900   1001021.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.207        0.000
GET       1.639        5.000
GET       1.903       10.000
GET       2.095       15.000
GET       2.255       20.000
GET       2.367       25.000
GET       2.463       30.000
GET       2.575       35.000
GET       2.671       40.000
GET       2.767       45.000
GET       2.895       50.000
GET       2.959       52.500
GET       3.023       55.000
GET       3.103       57.500
GET       3.199       60.000
GET       3.295       62.500
GET       3.407       65.000
GET       3.535       67.500
GET       3.695       70.000
GET       3.887       72.500
GET       4.127       75.000
GET       4.255       76.250
GET       4.383       77.500
GET       4.511       78.750
GET       4.671       80.000
GET       4.831       81.250
GET       4.991       82.500
GET       5.151       83.750
GET       5.343       85.000
GET       5.535       86.250
GET       5.727       87.500
GET       5.855       88.125
GET       5.951       88.750
GET       6.079       89.375
GET       6.239       90.000
GET       6.367       90.625
GET       6.559       91.250
GET       6.751       91.875
GET       6.975       92.500
GET       7.231       93.125
GET       7.583       93.750
GET       7.775       94.062
GET       8.031       94.375
GET       8.319       94.688
GET       8.639       95.000
GET       9.087       95.312
GET       9.599       95.625
GET      10.175       95.938
GET      10.815       96.250
GET      11.519       96.562
GET      12.287       96.875
GET      12.671       97.031
GET      13.119       97.188
GET      13.631       97.344
GET      14.143       97.500
GET      14.655       97.656
GET      15.167       97.812
GET      15.743       97.969
GET      16.319       98.125
GET      17.023       98.281
GET      17.663       98.438
GET      18.047       98.516
GET      18.431       98.594
GET      18.687       98.672
GET      18.943       98.750
GET      19.199       98.828
GET      19.455       98.906
GET      19.711       98.984
GET      20.095       99.062
GET      20.351       99.141
GET      20.863       99.219
GET      20.991       99.258
GET      21.247       99.297
GET      21.503       99.336
GET      21.887       99.375
GET      22.143       99.414
GET      22.399       99.453
GET      22.783       99.492
GET      23.039       99.531
GET      23.423       99.570
GET      23.807       99.609
GET      24.063       99.629
GET      24.191       99.648
GET      24.447       99.668
GET      24.831       99.688
GET      25.087       99.707
GET      25.471       99.727
GET      25.855       99.746
GET      26.367       99.766
GET      26.751       99.785
GET      27.135       99.805
GET      27.391       99.814
GET      27.647       99.824
GET      27.775       99.834
GET      28.031       99.844
GET      28.287       99.854
GET      28.543       99.863
GET      28.927       99.873
GET      29.311       99.883
GET      29.823       99.893
GET      30.207       99.902
GET      30.463       99.907
GET      30.591       99.912
GET      30.847       99.917
GET      31.103       99.922
GET      31.359       99.927
GET      31.487       99.932
GET      31.743       99.937
GET      31.999       99.941
GET      32.255       99.946
GET      32.511       99.951
GET      32.767       99.954
GET      33.023       99.956
GET      33.279       99.958
GET      33.279       99.961
GET      33.535       99.963
GET      33.791       99.966
GET      34.047       99.968
GET      34.559       99.971
GET      34.815       99.973
GET      35.071       99.976
GET      35.327       99.977
GET      35.583       99.978
GET      35.839       99.979
GET      36.095       99.980
GET      36.351       99.982
GET      36.351       99.983
GET      36.607       99.984
GET      37.119       99.985
GET      37.375       99.987
GET      37.887       99.988
GET      37.887       99.988
GET      38.143       99.989
GET      38.399       99.990
GET      38.655       99.990
GET      38.911       99.991
GET      39.167       99.991
GET      39.423       99.992
GET      39.679       99.993
GET      39.935       99.993
GET      40.191       99.994
GET      40.191       99.994
GET      40.447       99.995
GET      40.703       99.995
GET      40.959       99.995
GET      40.959       99.995
GET      41.215       99.996
GET      41.471       99.996
GET      41.983       99.996
GET      42.239       99.997
GET      42.751       99.997
GET      43.007       99.997
GET      43.263       99.997
GET      43.775       99.997
GET      44.031       99.998
GET      44.287       99.998
GET      44.543       99.998
GET      44.543       99.998
GET      44.799       99.998
GET      45.055       99.998
GET      45.055       99.998
GET      45.311       99.999
GET      45.567       99.999
GET      45.567       99.999
GET      46.079       99.999
GET      46.847       99.999
GET      47.359       99.999
GET      48.127       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      49.151       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.407       99.999
GET      49.663       99.999
GET      49.919       99.999
GET      49.919       99.999
GET      50.175      100.000
GET      50.431      100.000
GET      51.455      100.000
GET      51.967      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.759      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      55.295      100.000
GET      56.063      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      61.183      100.000
GET      88.575      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      97.791      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.303      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      98.815      100.000
GET      99.327      100.000
GET      99.327      100.000
---
WAIT      0.000      100.000
