20        Threads
5         Connections per thread
10000000  Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1569975.31   1569975.31         0.00         3.82661         2.99100        20.22300        30.20700    876706.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1569975.31   1569975.31         0.00         3.82661         2.99100        20.22300        30.20700    876706.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.735        5.000
GET       1.999       10.000
GET       2.175       15.000
GET       2.303       20.000
GET       2.415       25.000
GET       2.527       30.000
GET       2.639       35.000
GET       2.751       40.000
GET       2.863       45.000
GET       2.991       50.000
GET       3.055       52.500
GET       3.119       55.000
GET       3.199       57.500
GET       3.279       60.000
GET       3.343       62.500
GET       3.423       65.000
GET       3.519       67.500
GET       3.615       70.000
GET       3.727       72.500
GET       3.839       75.000
GET       3.919       76.250
GET       3.983       77.500
GET       4.063       78.750
GET       4.159       80.000
GET       4.255       81.250
GET       4.383       82.500
GET       4.511       83.750
GET       4.639       85.000
GET       4.799       86.250
GET       4.991       87.500
GET       5.119       88.125
GET       5.247       88.750
GET       5.375       89.375
GET       5.535       90.000
GET       5.727       90.625
GET       5.951       91.250
GET       6.239       91.875
GET       6.559       92.500
GET       7.007       93.125
GET       7.583       93.750
GET       7.935       94.062
GET       8.319       94.375
GET       8.767       94.688
GET       9.279       95.000
GET       9.855       95.312
GET      10.431       95.625
GET      11.071       95.938
GET      11.775       96.250
GET      12.479       96.562
GET      13.247       96.875
GET      13.695       97.031
GET      14.143       97.188
GET      14.655       97.344
GET      15.167       97.500
GET      15.615       97.656
GET      16.127       97.812
GET      16.639       97.969
GET      17.279       98.125
GET      17.919       98.281
GET      18.559       98.438
GET      18.815       98.516
GET      19.071       98.594
GET      19.327       98.672
GET      19.455       98.750
GET      19.711       98.828
GET      19.967       98.906
GET      20.095       98.984
GET      20.351       99.062
GET      20.607       99.141
GET      20.991       99.219
GET      21.119       99.258
GET      21.375       99.297
GET      21.631       99.336
GET      22.015       99.375
GET      22.399       99.414
GET      22.783       99.453
GET      23.167       99.492
GET      23.423       99.531
GET      23.807       99.570
GET      24.191       99.609
GET      24.319       99.629
GET      24.575       99.648
GET      24.831       99.668
GET      25.087       99.688
GET      25.471       99.707
GET      25.855       99.727
GET      26.367       99.746
GET      26.751       99.766
GET      27.135       99.785
GET      27.519       99.805
GET      27.775       99.814
GET      27.903       99.824
GET      28.159       99.834
GET      28.287       99.844
GET      28.543       99.854
GET      28.799       99.863
GET      29.055       99.873
GET      29.439       99.883
GET      29.951       99.893
GET      30.335       99.902
GET      30.591       99.907
GET      30.847       99.912
GET      31.103       99.917
GET      31.231       99.922
GET      31.487       99.927
GET      31.743       99.932
GET      31.871       99.937
GET      32.127       99.941
GET      32.383       99.946
GET      32.511       99.951
GET      32.767       99.954
GET      33.023       99.956
GET      33.023       99.958
GET      33.279       99.961
GET      33.535       99.963
GET      33.791       99.966
GET      34.047       99.968
GET      34.559       99.971
GET      34.815       99.973
GET      35.071       99.976
GET      35.327       99.977
GET      35.583       99.978
GET      35.839       99.979
GET      36.095       99.980
GET      36.351       99.982
GET      36.351       99.983
GET      36.607       99.984
GET      36.863       99.985
GET      37.119       99.987
GET      37.631       99.988
GET      37.887       99.988
GET      37.887       99.989
GET      38.143       99.990
GET      38.399       99.990
GET      38.911       99.991
GET      39.167       99.991
GET      39.423       99.992
GET      39.679       99.993
GET      39.935       99.993
GET      40.191       99.994
GET      40.447       99.994
GET      40.703       99.995
GET      40.959       99.995
GET      40.959       99.995
GET      41.471       99.995
GET      41.727       99.996
GET      41.983       99.996
GET      42.495       99.996
GET      42.751       99.997
GET      43.263       99.997
GET      43.519       99.997
GET      43.519       99.997
GET      43.775       99.997
GET      44.031       99.998
GET      44.031       99.998
GET      44.287       99.998
GET      44.543       99.998
GET      44.799       99.998
GET      45.055       99.998
GET      45.311       99.998
GET      45.311       99.999
GET      45.567       99.999
GET      45.823       99.999
GET      46.079       99.999
GET      46.335       99.999
GET      46.847       99.999
GET      47.103       99.999
GET      47.615       99.999
GET      47.871       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.663      100.000
GET      49.919      100.000
GET      50.431      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.783      100.000
GET      55.039      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      56.319      100.000
GET      56.831      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      58.367      100.000
GET      59.135      100.000
GET      60.671      100.000
GET      61.183      100.000
GET      62.975      100.000
GET      68.095      100.000
GET      68.607      100.000
GET      72.191      100.000
GET      72.703      100.000
GET      72.703      100.000
GET      73.727      100.000
GET      81.407      100.000
GET      81.407      100.000
GET      81.919      100.000
GET      82.943      100.000
GET      83.455      100.000
GET      83.455      100.000
GET      83.967      100.000
GET      84.479      100.000
GET      84.479      100.000
GET      84.991      100.000
GET      90.623      100.000
GET      90.623      100.000
GET      90.623      100.000
GET      91.135      100.000
GET      91.135      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.719      100.000
GET      94.719      100.000
---
WAIT      0.000      100.000
