20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2445.96          ---          ---        79.08703        56.06300       415.74300       876.54300      2629.67 
Gets         9783.53      9783.53         0.00        79.14511        56.57500       413.69500       872.44700     11042.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12229.49      9783.53         0.00        79.13349        56.57500       413.69500       872.44700     13672.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151        0.000
SET      35.583        5.000
SET      39.167       10.000
SET      41.471       15.000
SET      43.519       20.000
SET      45.055       25.000
SET      46.847       30.000
SET      48.639       35.000
SET      50.687       40.000
SET      53.247       45.000
SET      56.063       50.000
SET      57.599       52.500
SET      59.391       55.000
SET      60.927       57.500
SET      62.719       60.000
SET      64.511       62.500
SET      66.559       65.000
SET      68.607       67.500
SET      71.167       70.000
SET      73.727       72.500
SET      76.287       75.000
SET      78.335       76.250
SET      80.383       77.500
SET      82.431       78.750
SET      84.479       80.000
SET      87.039       81.250
SET      90.111       82.500
SET      93.183       83.750
SET      97.279       85.000
SET     101.887       86.250
SET     107.007       87.500
SET     110.079       88.125
SET     113.663       88.750
SET     117.247       89.375
SET     121.343       90.000
SET     125.951       90.625
SET     131.071       91.250
SET     137.215       91.875
SET     143.359       92.500
SET     151.551       93.125
SET     160.767       93.750
SET     166.911       94.062
SET     175.103       94.375
SET     185.343       94.688
SET     200.703       95.000
SET     224.255       95.312
SET     272.383       95.625
SET     292.863       95.938
SET     301.055       96.250
SET     307.199       96.562
SET     313.343       96.875
SET     315.391       97.031
SET     319.487       97.188
SET     323.583       97.344
SET     327.679       97.500
SET     333.823       97.656
SET     339.967       97.812
SET     348.159       97.969
SET     354.303       98.125
SET     362.495       98.281
SET     370.687       98.438
SET     374.783       98.516
SET     378.879       98.594
SET     385.023       98.672
SET     389.119       98.750
SET     395.263       98.828
SET     403.455       98.906
SET     413.695       98.984
SET     428.031       99.062
SET     450.559       99.141
SET     489.471       99.219
SET     518.143       99.258
SET     548.863       99.297
SET     577.535       99.336
SET     614.399       99.375
SET     679.935       99.414
SET     761.855       99.453
SET     774.143       99.492
SET     782.335       99.531
SET     790.527       99.570
SET     794.623       99.609
SET     798.719       99.629
SET     802.815       99.648
SET     806.911       99.668
SET     806.911       99.688
SET     811.007       99.707
SET     815.103       99.727
SET     819.199       99.746
SET     823.295       99.766
SET     831.487       99.785
SET     835.583       99.805
SET     839.679       99.814
SET     843.775       99.824
SET     847.871       99.834
SET     847.871       99.844
SET     851.967       99.854
SET     856.063       99.863
SET     860.159       99.873
SET     868.351       99.883
SET     872.447       99.893
SET     876.543       99.902
SET     880.639       99.907
SET     884.735       99.912
SET     884.735       99.917
SET     888.831       99.922
SET     892.927       99.927
SET     897.023       99.932
SET     901.119       99.937
SET     909.311       99.941
SET     913.407       99.946
SET     921.599       99.951
SET     921.599       99.954
SET     925.695       99.956
SET     933.887       99.958
SET     937.983       99.961
SET     942.079       99.963
SET     946.175       99.966
SET     954.367       99.968
SET     962.559       99.971
SET     966.655       99.973
SET     978.943       99.976
SET     983.039       99.977
SET     987.135       99.978
SET     991.231       99.979
SET     995.327       99.980
SET     999.423       99.982
SET    1003.519       99.983
SET    1007.615       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1015.807       99.988
SET    1019.903       99.988
SET    1019.903       99.989
SET    1019.903       99.990
SET    1023.999       99.990
SET    1023.999       99.991
SET    1028.095       99.991
SET    1028.095       99.992
SET    1032.191       99.993
SET    1032.191       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.135        0.000
GET      35.327        5.000
GET      39.679       10.000
GET      41.983       15.000
GET      43.775       20.000
GET      45.567       25.000
GET      47.359       30.000
GET      49.151       35.000
GET      51.455       40.000
GET      54.015       45.000
GET      56.575       50.000
GET      58.111       52.500
GET      59.647       55.000
GET      61.183       57.500
GET      62.719       60.000
