20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2554.22          ---          ---        75.27929        50.43100       423.93500       872.44700      2746.29 
Gets        10216.61      9752.60       464.01        75.34552        50.94300       419.83900       868.35100     11038.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12770.83      9752.60       464.01        75.33227        50.94300       421.88700       868.35100     13784.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      14.527        0.000
SET      33.023        5.000
SET      35.583       10.000
SET      37.887       15.000
SET      39.935       20.000
SET      41.471       25.000
SET      43.007       30.000
SET      44.543       35.000
SET      46.079       40.000
SET      48.127       45.000
SET      50.431       50.000
SET      51.967       52.500
SET      53.503       55.000
SET      55.295       57.500
SET      57.087       60.000
SET      59.135       62.500
SET      61.183       65.000
SET      63.231       67.500
SET      66.047       70.000
SET      68.095       72.500
SET      71.167       75.000
SET      72.703       76.250
SET      74.751       77.500
SET      76.287       78.750
SET      78.847       80.000
SET      81.407       81.250
SET      84.479       82.500
SET      87.551       83.750
SET      91.647       85.000
SET      96.255       86.250
SET     101.887       87.500
SET     105.471       88.125
SET     109.055       88.750
SET     113.151       89.375
SET     117.247       90.000
SET     121.855       90.625
SET     126.975       91.250
SET     133.119       91.875
SET     139.263       92.500
SET     147.455       93.125
SET     157.695       93.750
SET     164.863       94.062
SET     175.103       94.375
SET     189.439       94.688
SET     209.919       95.000
SET     255.999       95.312
SET     284.671       95.625
SET     294.911       95.938
SET     301.055       96.250
SET     305.151       96.562
SET     311.295       96.875
SET     313.343       97.031
SET     317.439       97.188
SET     321.535       97.344
SET     327.679       97.500
SET     333.823       97.656
SET     339.967       97.812
SET     348.159       97.969
SET     354.303       98.125
SET     360.447       98.281
SET     368.639       98.438
SET     372.735       98.516
SET     376.831       98.594
SET     382.975       98.672
SET     389.119       98.750
SET     397.311       98.828
SET     405.503       98.906
SET     419.839       98.984
SET     440.319       99.062
SET     481.279       99.141
SET     536.575       99.219
SET     561.151       99.258
SET     589.823       99.297
SET     630.783       99.336
SET     745.471       99.375
SET     761.855       99.414
SET     770.047       99.453
SET     778.239       99.492
SET     782.335       99.531
SET     786.431       99.570
SET     790.527       99.609
SET     794.623       99.629
SET     798.719       99.648
SET     802.815       99.668
SET     802.815       99.688
SET     806.911       99.707
SET     811.007       99.727
SET     815.103       99.746
SET     823.295       99.766
SET     827.391       99.785
SET     831.487       99.805
SET     835.583       99.814
SET     839.679       99.824
SET     843.775       99.834
SET     843.775       99.844
SET     847.871       99.854
SET     851.967       99.863
SET     856.063       99.873
SET     860.159       99.883
SET     868.351       99.893
SET     872.447       99.902
SET     876.543       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     884.735       99.922
SET     888.831       99.927
SET     892.927       99.932
SET     897.023       99.937
SET     905.215       99.941
SET     909.311       99.946
SET     917.503       99.951
SET     921.599       99.954
SET     929.791       99.956
SET     933.887       99.958
SET     942.079       99.961
SET     950.271       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     970.751       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     991.231       99.977
SET     995.327       99.978
SET     995.327       99.979
SET    1003.519       99.980
SET    1007.615       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET      12.927        0.000
GET      33.023        5.000
GET      35.839       10.000
GET      38.143       15.000
GET      40.191       20.000
GET      41.727       25.000
GET      43.263       30.000
GET      44.799       35.000
GET      46.591       40.000
GET      48.383       45.000
GET      50.943       50.000
GET      52.479       52.500
GET      54.015       55.000
GET      55.551       57.500
GET      57.343       60.000
GET      59.135       62.500
GET      61.183       65.000
GET      63.231       67.500
GET      65.279       70.000
GET      68.095       72.500
GET      70.655       75.000
GET      72.703       76.250
GET      74.239       77.500
GET      76.287       78.750
GET      78.847       80.000
GET      81.407       81.250
GET      84.479       82.500
GET      88.063       83.750
GET      92.159       85.000
GET      96.767       86.250
GET     102.911       87.500
GET     105.983       88.125
GET     109.567       88.750
GET     113.663       89.375
GET     117.759       90.000
GET     122.367       90.625
GET     126.975       91.250
GET     133.119       91.875
GET     139.263       92.500
GET     147.455       93.125
GET     158.719       93.750
GET     165.887       94.062
GET     176.127       94.375
GET     190.463       94.688
GET     211.967       95.000
GET     259.071       95.312
GET     284.671       95.625
GET     292.863       95.938
GET     299.007       96.250
GET     303.103       96.562
GET     309.247       96.875
GET     311.295       97.031
GET     315.391       97.188
GET     319.487       97.344
GET     323.583       97.500
GET     329.727       97.656
GET     337.919       97.812
GET     344.063       97.969
GET     352.255       98.125
GET     358.399       98.281
GET     366.591       98.438
GET     370.687       98.516
GET     374.783       98.594
GET     378.879       98.672
GET     385.023       98.750
GET     393.215       98.828
GET     403.455       98.906
GET     417.791       98.984
GET     438.271       99.062
GET     477.183       99.141
GET     532.479       99.219
GET     557.055       99.258
GET     589.823       99.297
GET     634.879       99.336
GET     749.567       99.375
GET     761.855       99.414
GET     770.047       99.453
GET     774.143       99.492
GET     782.335       99.531
GET     786.431       99.570
GET     790.527       99.609
GET     794.623       99.629
GET     798.719       99.648
GET     798.719       99.668
GET     802.815       99.688
GET     806.911       99.707
GET     811.007       99.727
GET     815.103       99.746
GET     819.199       99.766
GET     823.295       99.785
GET     831.487       99.805
GET     831.487       99.814
GET     835.583       99.824
GET     839.679       99.834
GET     843.775       99.844
GET     843.775       99.854
GET     847.871       99.863
GET     851.967       99.873
GET     856.063       99.883
GET     864.255       99.893
GET     868.351       99.902
GET     872.447       99.907
GET     872.447       99.912
GET     876.543       99.917
GET     880.639       99.922
GET     884.735       99.927
GET     888.831       99.932
GET     897.023       99.937
GET     901.119       99.941
GET     909.311       99.946
GET     917.503       99.951
GET     921.599       99.954
GET     925.695       99.956
GET     933.887       99.958
GET     937.983       99.961
GET     946.175       99.963
GET     954.367       99.966
GET     962.559       99.968
GET     974.847       99.971
GET     983.039       99.973
GET     987.135       99.976
GET     991.231       99.977
GET     995.327       99.978
GET     999.423       99.979
GET    1003.519       99.980
GET    1003.519       99.982
GET    1007.615       99.983
GET    1011.711       99.984
GET    1015.807       99.985
GET    1015.807       99.987
GET    1019.903       99.988
GET    1019.903       99.988
GET    1023.999       99.989
GET    1023.999       99.990
GET    1023.999       99.990
GET    1028.095       99.991
GET    1028.095       99.991
GET    1028.095       99.992
GET    1032.191       99.993
GET    1032.191       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
