20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2770.55          ---          ---        67.98355        39.67900       548.86300       860.15900      2978.88 
Gets        11081.85      6267.46      4814.38        68.00274        39.67900       540.67100       860.15900      7371.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13852.40      6267.46      4814.38        67.99890        39.67900       544.76700       860.15900     10350.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079        0.000
SET      21.119        5.000
SET      24.575       10.000
SET      26.495       15.000
SET      27.775       20.000
SET      29.311       25.000
SET      31.231       30.000
SET      33.279       35.000
SET      35.071       40.000
SET      37.119       45.000
SET      39.679       50.000
SET      40.959       52.500
SET      42.495       55.000
SET      44.287       57.500
SET      46.079       60.000
SET      47.871       62.500
SET      50.175       65.000
SET      52.479       67.500
SET      55.039       70.000
SET      57.599       72.500
SET      60.671       75.000
SET      62.463       76.250
SET      64.255       77.500
SET      66.559       78.750
SET      68.607       80.000
SET      71.167       81.250
SET      74.239       82.500
SET      78.335       83.750
SET      82.943       85.000
SET      89.087       86.250
SET      96.767       87.500
SET     101.375       88.125
SET     106.495       88.750
SET     111.615       89.375
SET     116.223       90.000
SET     120.831       90.625
SET     126.975       91.250
SET     134.143       91.875
SET     145.407       92.500
SET     163.839       93.125
SET     200.703       93.750
SET     261.119       94.062
SET     272.383       94.375
SET     278.527       94.688
SET     282.623       95.000
SET     284.671       95.312
SET     288.767       95.625
SET     292.863       95.938
SET     296.959       96.250
SET     301.055       96.562
SET     309.247       96.875
SET     313.343       97.031
SET     319.487       97.188
SET     325.631       97.344
SET     329.727       97.500
SET     335.871       97.656
SET     342.015       97.812
SET     346.111       97.969
SET     352.255       98.125
SET     358.399       98.281
SET     368.639       98.438
SET     374.783       98.516
SET     382.975       98.594
SET     395.263       98.672
SET     411.647       98.750
SET     436.223       98.828
SET     495.615       98.906
SET     540.671       98.984
SET     585.727       99.062
SET     733.183       99.141
SET     745.471       99.219
SET     749.567       99.258
SET     753.663       99.297
SET     753.663       99.336
SET     757.759       99.375
SET     761.855       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     806.911       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     823.295       99.814
SET     827.391       99.824
SET     831.487       99.834
SET     831.487       99.844
SET     835.583       99.854
SET     839.679       99.863
SET     843.775       99.873
SET     847.871       99.883
SET     856.063       99.893
SET     864.255       99.902
SET     868.351       99.907
SET     872.447       99.912
SET     880.639       99.917
SET     884.735       99.922
SET     892.927       99.927
SET     905.215       99.932
SET     913.407       99.937
SET     925.695       99.941
SET     937.983       99.946
SET     954.367       99.951
SET     958.463       99.954
SET     966.655       99.956
SET     970.751       99.958
SET     974.847       99.961
SET     978.943       99.963
SET     983.039       99.966
SET     991.231       99.968
SET     995.327       99.971
SET     999.423       99.973
SET    1003.519       99.976
SET    1007.615       99.977
SET    1007.615       99.978
SET    1011.711       99.979
SET    1011.711       99.980
SET    1015.807       99.982
SET    1019.903       99.983
SET    1019.903       99.984
SET    1023.999       99.985
SET    1023.999       99.987
SET    1028.095       99.988
SET    1028.095       99.988
SET    1028.095       99.989
SET    1028.095       99.990
SET    1032.191       99.990
SET    1032.191       99.991
SET    1032.191       99.991
SET    1036.287       99.992
SET    1036.287       99.993
