20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2544.66          ---          ---        75.58361        50.43100       430.07900       872.44700      2736.01 
Gets        10178.33      9712.80       465.53        75.63193        50.94300       425.98300       868.35100     10993.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12722.99      9712.80       465.53        75.62227        50.94300       425.98300       872.44700     13729.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      11.007        0.000
SET      33.023        5.000
SET      35.583       10.000
SET      38.143       15.000
SET      39.935       20.000
SET      41.471       25.000
SET      42.751       30.000
SET      44.543       35.000
SET      46.079       40.000
SET      48.127       45.000
SET      50.431       50.000
SET      51.967       52.500
SET      53.759       55.000
SET      55.295       57.500
SET      57.343       60.000
SET      59.391       62.500
SET      61.183       65.000
SET      63.487       67.500
SET      66.047       70.000
SET      68.095       72.500
SET      71.167       75.000
SET      72.703       76.250
SET      74.751       77.500
SET      76.287       78.750
SET      78.847       80.000
SET      81.407       81.250
SET      84.479       82.500
SET      88.063       83.750
SET      92.159       85.000
SET      96.767       86.250
SET     102.399       87.500
SET     105.983       88.125
SET     109.567       88.750
SET     113.663       89.375
SET     117.759       90.000
SET     122.367       90.625
SET     127.487       91.250
SET     134.143       91.875
SET     140.287       92.500
SET     148.479       93.125
SET     159.743       93.750
SET     167.935       94.062
SET     178.175       94.375
SET     193.535       94.688
SET     217.087       95.000
SET     268.287       95.312
SET     286.719       95.625
SET     294.911       95.938
SET     301.055       96.250
SET     305.151       96.562
SET     311.295       96.875
SET     313.343       97.031
SET     317.439       97.188
SET     321.535       97.344
SET     327.679       97.500
SET     333.823       97.656
SET     339.967       97.812
SET     348.159       97.969
SET     354.303       98.125
SET     360.447       98.281
SET     368.639       98.438
SET     372.735       98.516
SET     378.879       98.594
SET     382.975       98.672
SET     391.167       98.750
SET     399.359       98.828
SET     409.599       98.906
SET     425.983       98.984
SET     450.559       99.062
SET     499.711       99.141
SET     557.055       99.219
SET     589.823       99.258
SET     622.591       99.297
SET     737.279       99.336
SET     757.759       99.375
SET     765.951       99.414
SET     774.143       99.453
SET     778.239       99.492
SET     782.335       99.531
SET     790.527       99.570
SET     794.623       99.609
SET     798.719       99.629
SET     798.719       99.648
SET     802.815       99.668
SET     806.911       99.688
SET     811.007       99.707
SET     815.103       99.727
SET     819.199       99.746
SET     823.295       99.766
SET     831.487       99.785
SET     835.583       99.805
SET     839.679       99.814
SET     839.679       99.824
SET     843.775       99.834
SET     847.871       99.844
SET     851.967       99.854
SET     856.063       99.863
SET     860.159       99.873
SET     864.255       99.883
SET     868.351       99.893
SET     872.447       99.902
SET     876.543       99.907
SET     880.639       99.912
SET     884.735       99.917
SET     884.735       99.922
SET     888.831       99.927
SET     897.023       99.932
SET     901.119       99.937
SET     905.215       99.941
SET     913.407       99.946
SET     917.503       99.951
SET     921.599       99.954
SET     929.791       99.956
SET     933.887       99.958
SET     942.079       99.961
SET     946.175       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     970.751       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     987.135       99.977
SET     991.231       99.978
SET     995.327       99.979
SET     999.423       99.980
SET    1003.519       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1028.095       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1028.095       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1032.191       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.999
SET    1048.575      100.000
---
GET      11.071        0.000
GET      33.023        5.000
GET      35.839       10.000
GET      38.143       15.000
GET      40.191       20.000
GET      41.727       25.000
GET      43.007       30.000
GET      44.799       35.000
GET      46.591       40.000
GET      48.383       45.000
GET      50.943       50.000
GET      52.479       52.500
GET      54.015       55.000
GET      55.551       57.500
GET      57.343       60.000
GET      59.135       62.500
GET      61.183       65.000
GET      63.231       67.500
GET      65.535       70.000
GET      68.095       72.500
GET      70.655       75.000
GET      72.703       76.250
GET      74.239       77.500
GET      76.287       78.750
GET      78.847       80.000
GET      81.407       81.250
GET      84.479       82.500
GET      88.063       83.750
GET      92.159       85.000
GET      96.767       86.250
GET     102.911       87.500
GET     106.495       88.125
GET     110.079       88.750
GET     114.175       89.375
GET     118.271       90.000
GET     122.879       90.625
GET     127.999       91.250
GET     134.143       91.875
GET     140.287       92.500
GET     148.479       93.125
GET     160.767       93.750
GET     168.959       94.062
GET     179.199       94.375
GET     194.559       94.688
GET     220.159       95.000
GET     268.287       95.312
GET     286.719       95.625
GET     294.911       95.938
GET     299.007       96.250
GET     305.151       96.562
GET     309.247       96.875
GET     311.295       97.031
GET     315.391       97.188
GET     319.487       97.344
GET     325.631       97.500
GET     331.775       97.656
GET     337.919       97.812
GET     346.111       97.969
GET     352.255       98.125
GET     358.399       98.281
GET     366.591       98.438
GET     370.687       98.516
GET     374.783       98.594
GET     380.927       98.672
GET     387.071       98.750
GET     395.263       98.828
GET     405.503       98.906
GET     421.887       98.984
GET     446.463       99.062
GET     495.615       99.141
GET     548.863       99.219
GET     581.631       99.258
GET     618.495       99.297
GET     741.375       99.336
GET     757.759       99.375
GET     765.951       99.414
GET     774.143       99.453
GET     778.239       99.492
GET     782.335       99.531
GET     790.527       99.570
GET     794.623       99.609
GET     794.623       99.629
GET     798.719       99.648
GET     802.815       99.668
GET     806.911       99.688
GET     811.007       99.707
GET     815.103       99.727
GET     819.199       99.746
GET     823.295       99.766
GET     827.391       99.785
GET     831.487       99.805
GET     835.583       99.814
GET     839.679       99.824
GET     843.775       99.834
GET     843.775       99.844
GET     847.871       99.854
GET     851.967       99.863
GET     856.063       99.873
GET     860.159       99.883
GET     864.255       99.893
GET     872.447       99.902
GET     872.447       99.907
GET     876.543       99.912
GET     880.639       99.917
GET     884.735       99.922
GET     888.831       99.927
GET     892.927       99.932
GET     897.023       99.937
GET     905.215       99.941
GET     913.407       99.946
GET     921.599       99.951
GET     925.695       99.954
GET     929.791       99.956
GET     937.983       99.958
GET     946.175       99.961
GET     954.367       99.963
GET     958.463       99.966
GET     966.655       99.968
GET     978.943       99.971
GET     983.039       99.973
GET     991.231       99.976
GET     995.327       99.977
GET     999.423       99.978
GET    1003.519       99.979
GET    1003.519       99.980
GET    1007.615       99.982
GET    1011.711       99.983
GET    1011.711       99.984
GET    1015.807       99.985
GET    1019.903       99.987
GET    1023.999       99.988
GET    1023.999       99.988
GET    1023.999       99.989
GET    1028.095       99.990
GET    1028.095       99.990
GET    1028.095       99.991
GET    1032.191       99.991
GET    1032.191       99.992
GET    1032.191       99.993
GET    1032.191       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1048.575       99.998
GET    1048.575      100.000
---
WAIT      0.000      100.000
