20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2769.09          ---          ---        68.55948        39.67900       552.95900       860.15900      2977.32 
Gets        11076.08      6334.49      4741.58        68.58790        39.93500       548.86300       856.06300      7442.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13845.17      6334.49      4741.58        68.58222        39.93500       548.86300       856.06300     10420.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      21.119        5.000
SET      24.703       10.000
SET      26.623       15.000
SET      27.903       20.000
SET      29.439       25.000
SET      31.359       30.000
SET      33.279       35.000
SET      35.071       40.000
SET      37.119       45.000
SET      39.679       50.000
SET      40.959       52.500
SET      42.495       55.000
SET      44.287       57.500
SET      46.079       60.000
SET      48.127       62.500
SET      50.431       65.000
SET      52.735       67.500
SET      55.039       70.000
SET      57.855       72.500
SET      60.927       75.000
SET      62.719       76.250
SET      64.511       77.500
SET      67.071       78.750
SET      69.119       80.000
SET      72.191       81.250
SET      75.263       82.500
SET      78.847       83.750
SET      83.967       85.000
SET      90.623       86.250
SET      98.815       87.500
SET     103.423       88.125
SET     108.031       88.750
SET     112.639       89.375
SET     117.759       90.000
SET     122.879       90.625
SET     129.023       91.250
SET     137.215       91.875
SET     149.503       92.500
SET     171.007       93.125
SET     221.183       93.750
SET     268.287       94.062
SET     274.431       94.375
SET     278.527       94.688
SET     282.623       95.000
SET     286.719       95.312
SET     288.767       95.625
SET     292.863       95.938
SET     296.959       96.250
SET     303.103       96.562
SET     309.247       96.875
SET     315.391       97.031
SET     321.535       97.188
SET     325.631       97.344
SET     331.775       97.500
SET     337.919       97.656
SET     342.015       97.812
SET     348.159       97.969
SET     354.303       98.125
SET     360.447       98.281
SET     370.687       98.438
SET     376.831       98.516
SET     387.071       98.594
SET     399.359       98.672
SET     417.791       98.750
SET     448.511       98.828
SET     503.807       98.906
SET     544.767       98.984
SET     585.727       99.062
SET     733.183       99.141
SET     745.471       99.219
SET     749.567       99.258
SET     753.663       99.297
SET     753.663       99.336
SET     757.759       99.375
SET     761.855       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     802.815       99.727
SET     811.007       99.746
SET     811.007       99.766
SET     815.103       99.785
SET     823.295       99.805
SET     823.295       99.814
SET     827.391       99.824
SET     827.391       99.834
SET     831.487       99.844
SET     835.583       99.854
SET     839.679       99.863
SET     843.775       99.873
SET     847.871       99.883
SET     856.063       99.893
SET     860.159       99.902
SET     864.255       99.907
SET     868.351       99.912
SET     876.543       99.917
SET     880.639       99.922
SET     888.831       99.927
SET     897.023       99.932
SET     905.215       99.937
SET     917.503       99.941
SET     929.791       99.946
SET     946.175       99.951
SET     958.463       99.954
SET     962.559       99.956
SET     970.751       99.958
SET     974.847       99.961
SET     978.943       99.963
SET     983.039       99.966
SET     987.135       99.968
SET     991.231       99.971
SET     999.423       99.973
