20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        10378.15          ---          ---       236.40473       146.43100       966.65500      1040.38300     11156.33 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      10378.15         0.00         0.00       236.40473       146.43100       966.65500      1040.38300     11156.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET      54.783        5.000
SET      66.559       10.000
SET      74.751       15.000
SET      81.919       20.000
SET      92.159       25.000
SET      98.303       30.000
SET     110.079       35.000
SET     119.295       40.000
SET     132.095       45.000
SET     146.431       50.000
SET     153.599       52.500
SET     164.863       55.000
SET     174.079       57.500
SET     184.319       60.000
SET     195.583       62.500
SET     206.847       65.000
SET     222.207       67.500
SET     239.615       70.000
SET     264.191       72.500
SET     307.199       75.000
SET     333.823       76.250
SET     356.351       77.500
SET     376.831       78.750
SET     395.263       80.000
SET     409.599       81.250
SET     423.935       82.500
SET     438.271       83.750
SET     450.559       85.000
SET     466.943       86.250
SET     485.375       87.500
SET     495.615       88.125
SET     509.951       88.750
SET     524.287       89.375
SET     540.671       90.000
SET     561.151       90.625
SET     581.631       91.250
SET     614.399       91.875
SET     651.263       92.500
SET     675.839       93.125
SET     700.415       93.750
SET     712.703       94.062
SET     724.991       94.375
SET     741.375       94.688
SET     757.759       95.000
SET     774.143       95.312
SET     794.623       95.625
SET     811.007       95.938
SET     831.487       96.250
SET     851.967       96.562
SET     864.255       96.875
SET     872.447       97.031
SET     880.639       97.188
SET     888.831       97.344
SET     892.927       97.500
SET     901.119       97.656
SET     909.311       97.812
SET     913.407       97.969
SET     921.599       98.125
SET     925.695       98.281
SET     933.887       98.438
SET     937.983       98.516
SET     942.079       98.594
SET     946.175       98.672
SET     950.271       98.750
SET     958.463       98.828
SET     962.559       98.906
SET     966.655       98.984
SET     970.751       99.062
SET     978.943       99.141
SET     983.039       99.219
SET     987.135       99.258
SET     987.135       99.297
SET     991.231       99.336
SET     995.327       99.375
SET     995.327       99.414
SET     999.423       99.453
SET    1003.519       99.492
SET    1007.615       99.531
SET    1007.615       99.570
SET    1011.711       99.609
SET    1011.711       99.629
SET    1015.807       99.648
SET    1015.807       99.668
SET    1019.903       99.688
SET    1019.903       99.707
SET    1023.999       99.727
SET    1023.999       99.746
SET    1023.999       99.766
SET    1028.095       99.785
SET    1028.095       99.805
SET    1032.191       99.814
SET    1032.191       99.824
SET    1032.191       99.834
SET    1032.191       99.844
SET    1036.287       99.854
SET    1036.287       99.863
SET    1036.287       99.873
SET    1036.287       99.883
SET    1036.287       99.893
SET    1040.383       99.902
SET    1040.383       99.907
SET    1040.383       99.912
SET    1040.383       99.917
SET    1040.383       99.922
SET    1040.383       99.927
SET    1044.479       99.932
SET    1044.479       99.937
SET    1044.479       99.941
SET    1044.479       99.946
SET    1044.479       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1048.575       99.966
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
