20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3645.00          ---          ---       146.17323        86.52700       864.25500      1032.19100      3915.48 
Gets        14579.63     14579.63         0.00       143.97712        88.06300       856.06300      1028.09500     16430.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18224.63     14579.63         0.00       144.41551        88.06300       860.15900      1028.09500     20345.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.127        0.000
SET      51.967        5.000
SET      57.343       10.000
SET      61.439       15.000
SET      64.767       20.000
SET      68.095       25.000
SET      71.167       30.000
SET      74.239       35.000
SET      77.823       40.000
SET      81.919       45.000
SET      86.527       50.000
SET      89.599       52.500
SET      92.671       55.000
SET      96.255       57.500
SET      99.839       60.000
SET     104.959       62.500
SET     110.591       65.000
SET     117.247       67.500
SET     124.927       70.000
SET     134.143       72.500
SET     143.359       75.000
SET     148.479       76.250
SET     153.599       77.500
SET     158.719       78.750
SET     165.887       80.000
SET     173.055       81.250
SET     183.295       82.500
SET     197.631       83.750
SET     221.183       85.000
SET     266.239       86.250
SET     309.247       87.500
SET     317.439       88.125
SET     323.583       88.750
SET     329.727       89.375
SET     337.919       90.000
SET     348.159       90.625
SET     358.399       91.250
SET     368.639       91.875
SET     378.879       92.500
SET     387.071       93.125
SET     397.311       93.750
SET     403.455       94.062
SET     409.599       94.375
SET     419.839       94.688
SET     430.079       95.000
SET     446.463       95.312
SET     473.087       95.625
SET     524.287       95.938
SET     561.151       96.250
SET     589.823       96.562
SET     614.399       96.875
SET     626.687       97.031
SET     638.975       97.188
SET     655.359       97.344
SET     688.127       97.500
SET     761.855       97.656
SET     786.431       97.812
SET     798.719       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     827.391       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     860.159       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     884.735       99.258
SET     888.831       99.297
SET     892.927       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     905.215       99.453
SET     909.311       99.492
SET     913.407       99.531
SET     921.599       99.570
SET     929.791       99.609
SET     933.887       99.629
SET     937.983       99.648
SET     946.175       99.668
SET     950.271       99.688
SET     958.463       99.707
SET     966.655       99.727
SET     978.943       99.746
SET     987.135       99.766
SET     999.423       99.785
SET    1007.615       99.805
SET    1011.711       99.814
SET    1011.711       99.824
SET    1015.807       99.834
SET    1019.903       99.844
SET    1019.903       99.854
SET    1023.999       99.863
SET    1023.999       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1048.575       99.977
SET    1048.575      100.000
---
GET       1.143        0.000
GET      54.271        5.000
GET      59.647       10.000
GET      63.743       15.000
GET      67.071       20.000
GET      70.655       25.000
GET      73.727       30.000
GET      76.799       35.000
GET      79.871       40.000
GET      83.455       45.000
GET      88.063       50.000
GET      90.623       52.500
GET      93.695       55.000
GET      97.279       57.500
GET     100.863       60.000
GET     105.471       62.500
GET     111.103       65.000
GET     117.247       67.500
GET     124.927       70.000
GET     133.119       72.500
GET     142.335       75.000
GET     147.455       76.250
GET     152.575       77.500
GET     157.695       78.750
GET     163.839       80.000
GET     169.983       81.250
GET     178.175       82.500
GET     189.439       83.750
GET     205.823       85.000
GET     230.399       86.250
GET     282.623       87.500
GET     303.103       88.125
GET     313.343       88.750
GET     321.535       89.375
GET     327.679       90.000
GET     335.871       90.625
GET     346.111       91.250
GET     356.351       91.875
GET     368.639       92.500
GET     378.879       93.125
GET     389.119       93.750
GET     393.215       94.062
GET     399.359       94.375
GET     405.503       94.688
GET     413.695       95.000
GET     423.935       95.312
GET     436.223       95.625
GET     458.751       95.938
GET     499.711       96.250
GET     552.959       96.562
GET     581.631       96.875
GET     598.015       97.031
GET     614.399       97.188
GET     626.687       97.344
GET     643.071       97.500
GET     663.551       97.656
GET     716.799       97.812
GET     782.335       97.969
GET     798.719       98.125
GET     811.007       98.281
GET     819.199       98.438
GET     823.295       98.516
GET     831.487       98.594
GET     835.583       98.672
GET     839.679       98.750
GET     843.775       98.828
GET     851.967       98.906
GET     856.063       98.984
GET     860.159       99.062
GET     868.351       99.141
GET     872.447       99.219
GET     876.543       99.258
GET     880.639       99.297
GET     884.735       99.336
GET     888.831       99.375
GET     892.927       99.414
GET     897.023       99.453
GET     901.119       99.492
GET     905.215       99.531
GET     913.407       99.570
GET     921.599       99.609
GET     925.695       99.629
GET     929.791       99.648
GET     933.887       99.668
GET     937.983       99.688
GET     946.175       99.707
GET     954.367       99.727
GET     962.559       99.746
GET     974.847       99.766
GET     987.135       99.785
GET     995.327       99.805
GET     999.423       99.814
GET    1003.519       99.824
GET    1007.615       99.834
GET    1011.711       99.844
GET    1015.807       99.854
GET    1019.903       99.863
GET    1023.999       99.873
GET    1023.999       99.883
GET    1028.095       99.893
GET    1028.095       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1032.191       99.917
GET    1032.191       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1040.383       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1044.479       99.979
GET    1048.575       99.980
GET    1048.575      100.000
---
WAIT      0.000      100.000
