20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3759.47          ---          ---       139.11908        78.84700       860.15900      1032.19100      4042.16 
Gets        15037.51     12670.97      2366.54       135.43663        79.35900       851.96700      1028.09500     14449.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18796.98     12670.97      2366.54       136.17153        79.35900       851.96700      1032.19100     18492.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.599        0.000
SET      43.007        5.000
SET      47.871       10.000
SET      51.967       15.000
SET      55.551       20.000
SET      58.879       25.000
SET      62.207       30.000
SET      65.535       35.000
SET      69.631       40.000
SET      73.727       45.000
SET      78.847       50.000
SET      81.919       52.500
SET      84.991       55.000
SET      88.063       57.500
SET      92.159       60.000
SET      96.767       62.500
SET     101.887       65.000
SET     108.543       67.500
SET     116.223       70.000
SET     125.951       72.500
SET     136.191       75.000
SET     140.287       76.250
SET     146.431       77.500
SET     151.551       78.750
SET     157.695       80.000
SET     165.887       81.250
SET     176.127       82.500
SET     191.487       83.750
SET     216.063       85.000
SET     274.431       86.250
SET     307.199       87.500
SET     315.391       88.125
SET     321.535       88.750
SET     329.727       89.375
SET     337.919       90.000
SET     348.159       90.625
SET     360.447       91.250
SET     368.639       91.875
SET     376.831       92.500
SET     387.071       93.125
SET     395.263       93.750
SET     403.455       94.062
SET     409.599       94.375
SET     419.839       94.688
SET     432.127       95.000
SET     450.559       95.312
SET     481.279       95.625
SET     536.575       95.938
SET     565.247       96.250
SET     593.919       96.562
SET     614.399       96.875
SET     626.687       97.031
SET     638.975       97.188
SET     663.551       97.344
SET     704.511       97.500
SET     770.047       97.656
SET     786.431       97.812
SET     794.623       97.969
SET     806.911       98.125
SET     815.103       98.281
SET     823.295       98.438
SET     831.487       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     851.967       98.906
SET     856.063       98.984
SET     864.255       99.062
SET     868.351       99.141
SET     876.543       99.219
SET     876.543       99.258
SET     880.639       99.297
SET     884.735       99.336
SET     888.831       99.375
SET     892.927       99.414
SET     901.119       99.453
SET     905.215       99.492
SET     913.407       99.531
SET     917.503       99.570
SET     929.791       99.609
SET     933.887       99.629
SET     937.983       99.648
SET     946.175       99.668
SET     954.367       99.688
SET     966.655       99.707
SET     974.847       99.727
SET     987.135       99.746
SET     999.423       99.766
SET    1003.519       99.785
SET    1011.711       99.805
SET    1011.711       99.814
SET    1015.807       99.824
SET    1019.903       99.834
SET    1019.903       99.844
SET    1023.999       99.854
SET    1023.999       99.863
SET    1028.095       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1048.575       99.979
SET    1048.575      100.000
---
GET       5.599        0.000
GET      44.287        5.000
GET      49.407       10.000
GET      53.247       15.000
GET      56.831       20.000
GET      60.159       25.000
GET      63.231       30.000
GET      66.559       35.000
GET      70.655       40.000
GET      74.239       45.000
GET      79.359       50.000
GET      81.919       52.500
GET      84.991       55.000
GET      88.575       57.500
GET      92.159       60.000
GET      96.255       62.500
GET     101.375       65.000
GET     107.519       67.500
GET     114.687       70.000
GET     123.391       72.500
GET     133.119       75.000
GET     138.239       76.250
GET     142.335       77.500
GET     147.455       78.750
GET     153.599       80.000
GET     160.767       81.250
GET     168.959       82.500
GET     179.199       83.750
GET     195.583       85.000
GET     223.231       86.250
GET     286.719       87.500
GET     301.055       88.125
GET     311.295       88.750
GET     317.439       89.375
GET     325.631       90.000
GET     333.823       90.625
GET     344.063       91.250
GET     356.351       91.875
GET     366.591       92.500
GET     374.783       93.125
GET     385.023       93.750
GET     389.119       94.062
GET     395.263       94.375
GET     401.407       94.688
GET     409.599       95.000
GET     421.887       95.312
GET     436.223       95.625
GET     460.799       95.938
GET     514.047       96.250
GET     552.959       96.562
GET     585.727       96.875
GET     598.015       97.031
GET     610.303       97.188
GET     626.687       97.344
GET     643.071       97.500
GET     671.743       97.656
GET     753.663       97.812
GET     778.239       97.969
GET     794.623       98.125
GET     802.815       98.281
GET     815.103       98.438
GET     819.199       98.516
GET     823.295       98.594
GET     827.391       98.672
GET     835.583       98.750
GET     839.679       98.828
GET     843.775       98.906
GET     851.967       98.984
GET     856.063       99.062
GET     860.159       99.141
GET     868.351       99.219
GET     872.447       99.258
GET     872.447       99.297
GET     876.543       99.336
GET     880.639       99.375
GET     884.735       99.414
GET     888.831       99.453
GET     897.023       99.492
GET     901.119       99.531
GET     909.311       99.570
GET     917.503       99.609
GET     921.599       99.629
GET     925.695       99.648
GET     933.887       99.668
GET     942.079       99.688
GET     950.271       99.707
GET     958.463       99.727
GET     970.751       99.746
GET     983.039       99.766
GET     995.327       99.785
GET    1003.519       99.805
GET    1007.615       99.814
GET    1011.711       99.824
GET    1011.711       99.834
GET    1015.807       99.844
GET    1019.903       99.854
GET    1019.903       99.863
GET    1023.999       99.873
GET    1023.999       99.883
GET    1028.095       99.893
GET    1032.191       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1032.191       99.917
GET    1036.287       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1040.383       99.956
GET    1040.383       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1044.479       99.978
GET    1044.479       99.979
GET    1048.575       99.980
GET    1048.575      100.000
---
WAIT      0.000      100.000
