20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3674.28          ---          ---       144.61625        83.96700       864.25500      1032.19100      3950.57 
Gets        14696.78     13785.97       910.81       141.70920        84.99100       856.06300      1032.19100     15619.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18371.05     13785.97       910.81       142.28945        84.99100       856.06300      1032.19100     19569.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      15.487        0.000
SET      48.895        5.000
SET      54.271       10.000
SET      58.111       15.000
SET      61.695       20.000
SET      64.767       25.000
SET      68.095       30.000
SET      71.167       35.000
SET      74.751       40.000
SET      78.847       45.000
SET      83.967       50.000
SET      87.039       52.500
SET      90.111       55.000
SET      93.695       57.500
SET      97.791       60.000
SET     102.399       62.500
SET     108.031       65.000
SET     114.687       67.500
SET     122.879       70.000
SET     132.095       72.500
SET     141.311       75.000
SET     146.431       76.250
SET     151.551       77.500
SET     157.695       78.750
SET     163.839       80.000
SET     172.031       81.250
SET     182.271       82.500
SET     198.655       83.750
SET     224.255       85.000
SET     282.623       86.250
SET     311.295       87.500
SET     317.439       88.125
SET     325.631       88.750
SET     331.775       89.375
SET     339.967       90.000
SET     350.207       90.625
SET     362.495       91.250
SET     372.735       91.875
SET     380.927       92.500
SET     389.119       93.125
SET     399.359       93.750
SET     405.503       94.062
SET     413.695       94.375
SET     421.887       94.688
SET     436.223       95.000
SET     454.655       95.312
SET     487.423       95.625
SET     540.671       95.938
SET     569.343       96.250
SET     598.015       96.562
SET     618.495       96.875
SET     630.783       97.031
SET     643.071       97.188
SET     667.647       97.344
SET     712.703       97.500
SET     774.143       97.656
SET     790.527       97.812
SET     802.815       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     827.391       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     856.063       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     880.639       99.258
SET     884.735       99.297
SET     888.831       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     901.119       99.453
SET     905.215       99.492
SET     913.407       99.531
SET     921.599       99.570
SET     929.791       99.609
SET     933.887       99.629
SET     937.983       99.648
SET     946.175       99.668
SET     954.367       99.688
SET     962.559       99.707
