20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        10569.78          ---          ---       226.76441       139.26300       958.46300      1036.28700     11364.58 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      10569.78         0.00         0.00       226.76441       139.26300       958.46300      1036.28700     11364.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET      52.735        5.000
SET      62.719       10.000
SET      72.191       15.000
SET      79.871       20.000
SET      89.087       25.000
SET      95.743       30.000
SET     105.983       35.000
SET     114.687       40.000
SET     125.951       45.000
SET     139.263       50.000
SET     146.431       52.500
SET     155.647       55.000
SET     164.863       57.500
SET     174.079       60.000
SET     185.343       62.500
SET     196.607       65.000
SET     208.895       67.500
SET     224.255       70.000
SET     243.711       72.500
SET     276.479       75.000
SET     301.055       76.250
SET     331.775       77.500
SET     356.351       78.750
SET     376.831       80.000
SET     393.215       81.250
SET     407.551       82.500
SET     423.935       83.750
SET     436.223       85.000
SET     450.559       86.250
SET     466.943       87.500
SET     479.231       88.125
SET     489.471       88.750
SET     501.759       89.375
SET     516.095       90.000
SET     532.479       90.625
SET     552.959       91.250
SET     581.631       91.875
SET     618.495       92.500
SET     651.263       93.125
SET     679.935       93.750
SET     692.223       94.062
SET     704.511       94.375
SET     720.895       94.688
SET     737.279       95.000
SET     757.759       95.312
SET     774.143       95.625
SET     798.719       95.938
SET     819.199       96.250
SET     839.679       96.562
SET     856.063       96.875
SET     864.255       97.031
SET     872.447       97.188
SET     876.543       97.344
SET     884.735       97.500
SET     892.927       97.656
SET     897.023       97.812
SET     905.215       97.969
SET     913.407       98.125
SET     921.599       98.281
SET     925.695       98.438
SET     929.791       98.516
SET     933.887       98.594
SET     937.983       98.672
SET     946.175       98.750
SET     950.271       98.828
SET     954.367       98.906
SET     958.463       98.984
SET     962.559       99.062
SET     970.751       99.141
SET     974.847       99.219
SET     978.943       99.258
SET     978.943       99.297
SET     983.039       99.336
SET     987.135       99.375
SET     991.231       99.414
SET     991.231       99.453
SET     995.327       99.492
SET     999.423       99.531
SET    1003.519       99.570
SET    1007.615       99.609
SET    1007.615       99.629
SET    1007.615       99.648
SET    1011.711       99.668
SET    1011.711       99.688
SET    1015.807       99.707
SET    1015.807       99.727
SET    1019.903       99.746
SET    1019.903       99.766
SET    1023.999       99.785
SET    1023.999       99.805
SET    1028.095       99.814
SET    1028.095       99.824
SET    1028.095       99.834
SET    1028.095       99.844
SET    1032.191       99.854
SET    1032.191       99.863
SET    1032.191       99.873
SET    1036.287       99.883
SET    1036.287       99.893
SET    1036.287       99.902
SET    1036.287       99.907
SET    1040.383       99.912
SET    1040.383       99.917
SET    1040.383       99.922
SET    1040.383       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1044.479       99.946
SET    1044.479       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1048.575       99.973
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
