20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3762.06          ---          ---       138.22724        77.82300       864.25500      1032.19100      4044.95 
Gets        15047.90     12696.03      2351.87       134.53633        77.82300       856.06300      1032.19100     14477.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18809.96     12696.03      2351.87       135.27283        77.82300       856.06300      1032.19100     18522.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.295        0.000
SET      42.751        5.000
SET      48.127       10.000
SET      51.967       15.000
SET      55.295       20.000
SET      58.367       25.000
SET      61.695       30.000
SET      64.767       35.000
SET      68.607       40.000
SET      72.703       45.000
SET      77.823       50.000
SET      80.383       52.500
SET      83.455       55.000
SET      87.039       57.500
SET      91.135       60.000
SET      95.231       62.500
SET     100.351       65.000
SET     106.495       67.500
SET     114.175       70.000
SET     122.879       72.500
SET     133.119       75.000
SET     138.239       76.250
SET     143.359       77.500
SET     149.503       78.750
SET     155.647       80.000
SET     162.815       81.250
SET     172.031       82.500
SET     186.367       83.750
SET     207.871       85.000
SET     255.999       86.250
SET     305.151       87.500
SET     313.343       88.125
SET     319.487       88.750
SET     327.679       89.375
SET     335.871       90.000
SET     346.111       90.625
SET     358.399       91.250
SET     368.639       91.875
SET     376.831       92.500
SET     385.023       93.125
SET     395.263       93.750
SET     401.407       94.062
SET     409.599       94.375
SET     419.839       94.688
SET     434.175       95.000
SET     454.655       95.312
SET     491.519       95.625
SET     544.767       95.938
SET     573.439       96.250
SET     602.111       96.562
SET     622.591       96.875
SET     634.879       97.031
SET     655.359       97.188
SET     684.031       97.344
SET     761.855       97.500
SET     782.335       97.656
SET     794.623       97.812
SET     802.815       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     831.487       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     856.063       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     880.639       99.258
SET     884.735       99.297
SET     888.831       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     901.119       99.453
SET     909.311       99.492
SET     913.407       99.531
SET     921.599       99.570
SET     933.887       99.609
SET     937.983       99.629
SET     946.175       99.648
SET     954.367       99.668
SET     962.559       99.688
SET     974.847       99.707
