20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3713.18          ---          ---       141.62735        82.43100       864.25500      1032.19100      3992.40 
Gets        14852.39     14346.91       505.48       138.93833        83.96700       856.06300      1028.09500     16227.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18565.58     14346.91       505.48       139.47502        83.45500       856.06300      1032.19100     20219.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.615        0.000
SET      48.383        5.000
SET      54.015       10.000
SET      57.855       15.000
SET      61.183       20.000
SET      64.255       25.000
SET      67.583       30.000
SET      70.655       35.000
SET      74.239       40.000
SET      77.823       45.000
SET      82.431       50.000
SET      85.503       52.500
SET      88.575       55.000
SET      91.647       57.500
SET      95.743       60.000
SET      99.839       62.500
SET     104.959       65.000
SET     111.103       67.500
SET     118.271       70.000
SET     126.975       72.500
SET     137.215       75.000
SET     141.311       76.250
SET     146.431       77.500
SET     152.575       78.750
SET     158.719       80.000
SET     165.887       81.250
SET     175.103       82.500
SET     187.391       83.750
SET     206.847       85.000
SET     242.687       86.250
SET     301.055       87.500
SET     311.295       88.125
SET     319.487       88.750
SET     325.631       89.375
SET     333.823       90.000
SET     342.015       90.625
SET     354.303       91.250
SET     364.543       91.875
SET     374.783       92.500
SET     385.023       93.125
SET     395.263       93.750
SET     401.407       94.062
SET     407.551       94.375
SET     415.743       94.688
SET     428.031       95.000
SET     444.415       95.312
SET     473.087       95.625
SET     532.479       95.938
SET     565.247       96.250
SET     593.919       96.562
SET     618.495       96.875
SET     630.783       97.031
SET     643.071       97.188
SET     667.647       97.344
SET     716.799       97.500
SET     778.239       97.656
SET     790.527       97.812
SET     802.815       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     831.487       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     856.063       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     880.639       99.258
SET     884.735       99.297
SET     888.831       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     901.119       99.453
SET     905.215       99.492
SET     913.407       99.531
SET     921.599       99.570
SET     929.791       99.609
SET     933.887       99.629
SET     937.983       99.648
SET     942.079       99.668
SET     950.271       99.688
SET     958.463       99.707
SET     970.751       99.727
SET     978.943       99.746
SET     991.231       99.766
SET    1003.519       99.785
SET    1011.711       99.805
SET    1011.711       99.814
SET    1015.807       99.824
SET    1019.903       99.834
SET    1019.903       99.844
SET    1023.999       99.854
SET    1023.999       99.863
SET    1028.095       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1036.287       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1048.575       99.976
SET    1048.575      100.000
---
GET       0.911        0.000
GET      50.431        5.000
GET      56.063       10.000
GET      59.903       15.000
GET      63.231       20.000
GET      66.559       25.000
GET      69.631       30.000
GET      72.703       35.000
GET      75.775       40.000
GET      79.359       45.000
GET      83.967       50.000
GET      86.527       52.500
GET      89.087       55.000
GET      92.671       57.500
GET      96.255       60.000
GET     100.351       62.500
GET     105.471       65.000
GET     111.615       67.500
