20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       200822.11          ---          ---        15.10455        14.84700        26.75100        32.76700    208851.14 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     200822.11         0.00         0.00        15.10455        14.84700        26.75100        32.76700    208851.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET       8.191        5.000
SET       9.919       10.000
SET      11.327       15.000
SET      12.159       20.000
SET      12.607       25.000
SET      12.991       30.000
SET      13.375       35.000
SET      13.759       40.000
SET      14.271       45.000
SET      14.847       50.000
SET      15.231       52.500
SET      15.615       55.000
SET      15.935       57.500
SET      16.191       60.000
SET      16.511       62.500
SET      16.767       65.000
SET      16.895       67.500
SET      17.151       70.000
SET      17.407       72.500
SET      17.663       75.000
SET      17.791       76.250
SET      17.919       77.500
SET      18.175       78.750
SET      18.303       80.000
SET      18.559       81.250
SET      18.815       82.500
SET      19.071       83.750
SET      19.327       85.000
SET      19.711       86.250
SET      20.095       87.500
SET      20.351       88.125
SET      20.479       88.750
SET      20.735       89.375
SET      20.863       90.000
SET      20.991       90.625
SET      21.247       91.250
SET      21.375       91.875
SET      21.631       92.500
SET      21.759       93.125
SET      22.015       93.750
SET      22.143       94.062
SET      22.271       94.375
SET      22.399       94.688
SET      22.527       95.000
SET      22.655       95.312
SET      22.911       95.625
SET      23.039       95.938
SET      23.295       96.250
SET      23.551       96.562
SET      23.935       96.875
SET      24.063       97.031
SET      24.191       97.188
SET      24.447       97.344
SET      24.575       97.500
SET      24.831       97.656
SET      24.959       97.812
SET      25.215       97.969
SET      25.343       98.125
SET      25.599       98.281
SET      25.855       98.438
SET      25.855       98.516
SET      25.983       98.594
SET      26.111       98.672
SET      26.239       98.750
SET      26.367       98.828
SET      26.623       98.906
SET      26.751       98.984
SET      26.879       99.062
SET      27.135       99.141
SET      27.263       99.219
SET      27.391       99.258
SET      27.647       99.297
SET      27.775       99.336
SET      27.903       99.375
SET      28.159       99.414
SET      28.287       99.453
SET      28.543       99.492
SET      28.799       99.531
SET      29.055       99.570
SET      29.311       99.609
SET      29.439       99.629
SET      29.567       99.648
SET      29.695       99.668
SET      29.823       99.688
SET      30.079       99.707
SET      30.207       99.727
SET      30.335       99.746
SET      30.591       99.766
SET      30.719       99.785
SET      30.975       99.805
SET      31.103       99.814
SET      31.231       99.824
SET      31.359       99.834
SET      31.487       99.844
SET      31.615       99.854
SET      31.871       99.863
SET      31.999       99.873
SET      32.255       99.883
SET      32.511       99.893
SET      33.023       99.902
SET      33.023       99.907
SET      33.279       99.912
SET      33.279       99.917
SET      33.535       99.922
SET      33.791       99.927
SET      34.047       99.932
SET      34.047       99.937
SET      34.303       99.941
SET      34.559       99.946
SET      34.815       99.951
SET      34.815       99.954
SET      35.071       99.956
SET      35.071       99.958
SET      35.327       99.961
SET      35.583       99.963
SET      35.583       99.966
SET      35.839       99.968
SET      36.095       99.971
SET      36.351       99.973
SET      36.351       99.976
SET      36.607       99.977
SET      36.863       99.978
SET      36.863       99.979
SET      37.119       99.980
SET      37.375       99.982
SET      37.375       99.983
SET      37.631       99.984
SET      37.887       99.985
SET      38.143       99.987
SET      38.399       99.988
SET      38.399       99.988
SET      38.399       99.989
SET      38.655       99.990
SET      38.655       99.990
SET      38.911       99.991
SET      39.167       99.991
SET      39.167       99.992
SET      39.423       99.993
SET      39.679       99.993
SET      39.679       99.994
SET      39.935       99.994
SET      39.935       99.995
SET      40.191       99.995
SET      40.191       99.995
SET      40.447       99.995
SET      40.447       99.996
SET      40.703       99.996
SET      40.959       99.996
SET      40.959       99.997
SET      41.215       99.997
SET      41.471       99.997
SET      41.471       99.997
SET      41.727       99.997
SET      41.727       99.998
SET      41.983       99.998
SET      41.983       99.998
SET      42.239       99.998
SET      42.239       99.998
SET      42.495       99.998
SET      42.751       99.998
SET      42.751       99.999
SET      43.007       99.999
SET      43.007       99.999
SET      43.263       99.999
SET      43.263       99.999
SET      43.519       99.999
SET      43.519       99.999
SET      43.775       99.999
SET      44.031       99.999
SET      44.287       99.999
SET      44.287       99.999
SET      44.287       99.999
SET      44.543       99.999
SET      44.543       99.999
SET      44.799       99.999
SET      44.799       99.999
SET      45.055      100.000
SET      45.311      100.000
SET      45.311      100.000
SET      45.567      100.000
SET      45.567      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.591      100.000
SET      46.591      100.000
SET      46.847      100.000
SET      46.847      100.000
SET      47.103      100.000
SET      47.103      100.000
SET      47.359      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.871      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.895      100.000
SET      49.151      100.000
SET      49.151      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      50.175      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.943      100.000
SET      51.455      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.735      100.000
