20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1146553.24   1146553.24         0.00         2.78458         1.38300        19.32700        28.15900   1213600.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1146553.24   1146553.24         0.00         2.78458         1.38300        19.32700        28.15900   1213600.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       0.671        5.000
GET       0.807       10.000
GET       0.903       15.000
GET       0.983       20.000
GET       1.055       25.000
GET       1.119       30.000
GET       1.191       35.000
GET       1.247       40.000
GET       1.311       45.000
GET       1.383       50.000
GET       1.415       52.500
GET       1.447       55.000
GET       1.487       57.500
GET       1.527       60.000
GET       1.567       62.500
GET       1.615       65.000
GET       1.671       67.500
GET       1.735       70.000
GET       1.831       72.500
GET       1.967       75.000
GET       2.079       76.250
GET       2.255       77.500
GET       2.495       78.750
GET       2.799       80.000
GET       3.119       81.250
GET       3.487       82.500
GET       3.887       83.750
GET       4.351       85.000
GET       4.895       86.250
GET       5.535       87.500
GET       5.855       88.125
GET       6.271       88.750
GET       6.719       89.375
GET       7.199       90.000
GET       7.711       90.625
GET       8.255       91.250
GET       8.831       91.875
GET       9.407       92.500
GET       9.919       93.125
GET      10.623       93.750
GET      10.943       94.062
GET      11.327       94.375
GET      11.775       94.688
GET      12.159       95.000
GET      12.543       95.312
GET      12.991       95.625
GET      13.375       95.938
GET      13.695       96.250
GET      14.143       96.562
GET      14.655       96.875
GET      14.911       97.031
GET      15.231       97.188
GET      15.551       97.344
GET      15.871       97.500
GET      16.191       97.656
GET      16.639       97.812
GET      16.895       97.969
GET      17.151       98.125
GET      17.407       98.281
GET      17.663       98.438
GET      17.791       98.516
GET      17.919       98.594
GET      18.047       98.672
GET      18.303       98.750
GET      18.559       98.828
GET      18.815       98.906
GET      19.199       98.984
GET      19.583       99.062
GET      20.095       99.141
GET      20.479       99.219
GET      20.735       99.258
GET      20.991       99.297
GET      21.119       99.336
GET      21.375       99.375
GET      21.503       99.414
GET      21.631       99.453
GET      21.887       99.492
GET      22.143       99.531
GET      22.527       99.570
GET      23.039       99.609
GET      23.295       99.629
GET      23.551       99.648
GET      23.807       99.668
GET      24.063       99.688
GET      24.319       99.707
GET      24.703       99.727
GET      24.959       99.746
GET      25.087       99.766
GET      25.343       99.785
GET      25.599       99.805
GET      25.727       99.814
GET      25.855       99.824
GET      25.983       99.834
GET      26.239       99.844
GET      26.495       99.854
GET      26.751       99.863
GET      27.135       99.873
GET      27.519       99.883
GET      27.903       99.893
GET      28.287       99.902
GET      28.415       99.907
GET      28.671       99.912
GET      28.799       99.917
GET      29.055       99.922
GET      29.183       99.927
GET      29.311       99.932
GET      29.439       99.937
GET      29.695       99.941
GET      29.823       99.946
GET      30.079       99.951
GET      30.207       99.954
GET      30.463       99.956
GET      30.719       99.958
GET      30.975       99.961
GET      31.231       99.963
GET      31.615       99.966
GET      31.871       99.968
GET      32.255       99.971
GET      32.511       99.973
GET      32.767       99.976
GET      33.023       99.977
GET      33.023       99.978
GET      33.279       99.979
GET      33.279       99.980
GET      33.535       99.982
GET      33.791       99.983
GET      33.791       99.984
GET      34.047       99.985
GET      34.559       99.987
GET      35.071       99.988
GET      35.327       99.988
GET      35.583       99.989
GET      35.839       99.990
GET      36.095       99.990
GET      36.351       99.991
GET      36.351       99.991
GET      36.607       99.992
GET      36.863       99.993
GET      37.119       99.993
GET      37.375       99.994
GET      37.375       99.994
GET      37.631       99.995
GET      37.631       99.995
GET      37.887       99.995
GET      38.143       99.995
GET      38.399       99.996
GET      38.655       99.996
GET      39.167       99.996
GET      39.679       99.997
GET      39.935       99.997
GET      40.191       99.997
GET      40.447       99.997
GET      40.447       99.997
GET      40.703       99.998
GET      40.959       99.998
GET      40.959       99.998
GET      41.215       99.998
GET      41.471       99.998
GET      41.471       99.998
GET      41.727       99.998
GET      41.983       99.999
GET      41.983       99.999
GET      42.239       99.999
GET      42.495       99.999
GET      42.751       99.999
GET      43.007       99.999
GET      43.519       99.999
GET      44.031       99.999
GET      44.287       99.999
GET      44.543       99.999
GET      44.799       99.999
GET      45.055       99.999
GET      45.055       99.999
GET      45.311       99.999
GET      45.567       99.999
GET      45.567       99.999
GET      45.823      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      55.295      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      58.111      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.951      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      71.679      100.000
GET      71.679      100.000
---
WAIT      0.000      100.000
