20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        82488.78          ---          ---        38.86203        38.65500        68.09500        84.47900     85786.75 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      82488.78         0.00         0.00        38.86203        38.65500        68.09500        84.47900     85786.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.399        0.000
SET      26.751        5.000
SET      28.159       10.000
SET      29.439       15.000
SET      31.615       20.000
SET      34.815       25.000
SET      36.095       30.000
SET      36.863       35.000
SET      37.631       40.000
SET      38.143       45.000
SET      38.655       50.000
SET      39.167       52.500
SET      39.423       55.000
SET      39.679       57.500
SET      39.935       60.000
SET      40.191       62.500
SET      40.703       65.000
SET      40.959       67.500
SET      41.215       70.000
SET      41.727       72.500
SET      42.239       75.000
SET      42.495       76.250
SET      42.495       77.500
SET      43.007       78.750
SET      43.263       80.000
SET      43.519       81.250
SET      43.775       82.500
SET      44.031       83.750
SET      44.543       85.000
SET      45.055       86.250
SET      45.567       87.500
SET      45.823       88.125
SET      46.079       88.750
SET      46.591       89.375
SET      47.103       90.000
SET      47.871       90.625
SET      48.895       91.250
SET      50.175       91.875
SET      51.455       92.500
SET      52.735       93.125
SET      54.015       93.750
SET      54.527       94.062
SET      55.039       94.375
SET      55.807       94.688
SET      56.319       95.000
SET      56.831       95.312
SET      57.343       95.625
SET      58.111       95.938
SET      58.623       96.250
SET      59.391       96.562
SET      59.903       96.875
SET      60.415       97.031
SET      60.671       97.188
SET      61.183       97.344
SET      61.695       97.500
SET      61.951       97.656
SET      62.463       97.812
SET      62.975       97.969
SET      63.487       98.125
SET      64.255       98.281
SET      64.767       98.438
SET      65.279       98.516
SET      65.535       98.594
SET      66.047       98.672
SET      66.559       98.750
SET      67.071       98.828
SET      67.583       98.906
SET      68.095       98.984
SET      68.607       99.062
SET      69.119       99.141
SET      69.631       99.219
SET      70.143       99.258
SET      70.143       99.297
SET      70.655       99.336
SET      71.167       99.375
SET      71.679       99.414
SET      72.191       99.453
SET      72.703       99.492
SET      73.215       99.531
SET      73.727       99.570
SET      74.751       99.609
SET      75.263       99.629
SET      75.263       99.648
SET      75.775       99.668
SET      76.287       99.688
SET      76.799       99.707
SET      77.311       99.727
SET      77.823       99.746
SET      78.335       99.766
SET      79.359       99.785
SET      79.871       99.805
SET      80.383       99.814
SET      80.383       99.824
SET      80.895       99.834
SET      81.407       99.844
SET      81.407       99.854
SET      81.919       99.863
SET      82.431       99.873
SET      82.943       99.883
SET      83.967       99.893
SET      84.479       99.902
SET      84.991       99.907
SET      85.503       99.912
SET      86.015       99.917
SET      86.527       99.922
SET      87.551       99.927
SET      88.063       99.932
SET      89.087       99.937
SET      90.111       99.941
SET      91.135       99.946
SET      92.159       99.951
SET      92.671       99.954
SET      93.183       99.956
SET      94.207       99.958
SET      94.719       99.961
SET      95.743       99.963
SET      96.255       99.966
SET      97.279       99.968
SET      98.303       99.971
SET      98.815       99.973
SET      99.839       99.976
SET     100.351       99.977
SET     100.863       99.978
SET     101.375       99.979
SET     101.887       99.980
SET     102.399       99.982
SET     102.911       99.983
SET     103.423       99.984
SET     103.935       99.985
SET     104.447       99.987
SET     104.959       99.988
SET     105.471       99.988
SET     105.471       99.989
SET     105.983       99.990
SET     105.983       99.990
SET     106.495       99.991
SET     106.495       99.991
SET     107.007       99.992
SET     107.519       99.993
SET     107.519       99.993
SET     108.031       99.994
SET     108.031       99.994
SET     108.543       99.995
SET     108.543       99.995
SET     109.055       99.995
SET     109.055       99.995
SET     109.567       99.996
SET     109.567       99.996
SET     110.079       99.996
SET     110.079       99.997
SET     110.591       99.997
SET     110.591       99.997
SET     111.103       99.997
SET     111.103       99.997
SET     111.103       99.998
SET     111.615       99.998
SET     111.615       99.998
SET     111.615       99.998
SET     112.127       99.998
SET     112.127       99.998
SET     112.639       99.998
SET     112.639       99.999
SET     113.151       99.999
SET     113.151       99.999
SET     113.663       99.999
SET     113.663       99.999
SET     114.175       99.999
SET     114.175       99.999
SET     114.687       99.999
SET     115.711       99.999
SET     117.247       99.999
SET     119.807       99.999
SET     127.999       99.999
SET     136.191       99.999
SET     143.359       99.999
SET     147.455       99.999
SET     155.647       99.999
SET     161.791      100.000
SET     168.959      100.000
SET     173.055      100.000
SET     186.367      100.000
SET     187.391      100.000
SET     187.391      100.000
SET     197.631      100.000
SET     198.655      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     208.895      100.000
SET     210.943      100.000
SET     215.039      100.000
SET     220.159      100.000
SET     220.159      100.000
SET     221.183      100.000
SET     221.183      100.000
SET     222.207      100.000
SET     230.399      100.000
SET     230.399      100.000
SET     232.447      100.000
SET     233.471      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     242.687      100.000
SET     242.687      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     248.831      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     264.191      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     288.767      100.000
SET     288.767      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
