20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       286185.35    286185.35         0.00       470.32318       454.65500      1040.38300      1048.57500     23217.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     286185.35    286185.35         0.00       470.32318       454.65500      1040.38300      1048.57500     23217.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.103        0.000
GET      31.615        5.000
GET      47.359       10.000
GET      70.655       15.000
GET     108.031       20.000
GET     163.839       25.000
GET     220.159       30.000
GET     278.527       35.000
GET     337.919       40.000
GET     397.311       45.000
GET     454.655       50.000
GET     485.375       52.500
GET     516.095       55.000
GET     544.767       57.500
GET     577.535       60.000
GET     606.207       62.500
GET     634.879       65.000
GET     663.551       67.500
GET     696.319       70.000
GET     724.991       72.500
GET     753.663       75.000
GET     770.047       76.250
GET     786.431       77.500
GET     798.719       78.750
GET     815.103       80.000
GET     831.487       81.250
GET     843.775       82.500
GET     860.159       83.750
GET     876.543       85.000
GET     888.831       86.250
GET     905.215       87.500
GET     913.407       88.125
GET     921.599       88.750
GET     925.695       89.375
GET     933.887       90.000
GET     942.079       90.625
GET     950.271       91.250
GET     954.367       91.875
GET     962.559       92.500
GET     970.751       93.125
GET     978.943       93.750
GET     983.039       94.062
GET     987.135       94.375
GET     991.231       94.688
GET     995.327       95.000
GET     995.327       95.312
GET     999.423       95.625
GET    1003.519       95.938
GET    1007.615       96.250
GET    1011.711       96.562
GET    1015.807       96.875
GET    1015.807       97.031
GET    1019.903       97.188
GET    1019.903       97.344
GET    1019.903       97.500
GET    1023.999       97.656
GET    1023.999       97.812
GET    1028.095       97.969
GET    1028.095       98.125
GET    1032.191       98.281
GET    1032.191       98.438
GET    1032.191       98.516
GET    1032.191       98.594
GET    1036.287       98.672
GET    1036.287       98.750
GET    1036.287       98.828
GET    1036.287       98.906
GET    1040.383       98.984
GET    1040.383       99.062
GET    1040.383       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1044.479       99.336
GET    1044.479       99.375
GET    1044.479       99.414
GET    1044.479       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1048.575       99.668
GET    1048.575      100.000
---
WAIT      0.000      100.000
