20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       306569.20    306569.20         0.00       448.85084       415.74300      1036.28700      1048.57500     24871.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     306569.20    306569.20         0.00       448.85084       415.74300      1036.28700      1048.57500     24871.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.263        0.000
GET      38.655        5.000
GET      56.319       10.000
GET      72.703       15.000
GET      92.671       20.000
GET     125.439       25.000
GET     174.079       30.000
GET     227.327       35.000
GET     288.767       40.000
GET     352.255       45.000
GET     415.743       50.000
GET     448.511       52.500
GET     481.279       55.000
GET     514.047       57.500
GET     544.767       60.000
GET     577.535       62.500
GET     610.303       65.000
GET     643.071       67.500
GET     671.743       70.000
GET     704.511       72.500
GET     737.279       75.000
GET     753.663       76.250
GET     770.047       77.500
GET     786.431       78.750
GET     802.815       80.000
GET     819.199       81.250
GET     831.487       82.500
GET     847.871       83.750
GET     864.255       85.000
GET     880.639       86.250
GET     892.927       87.500
GET     901.119       88.125
GET     909.311       88.750
GET     917.503       89.375
GET     925.695       90.000
GET     933.887       90.625
GET     942.079       91.250
GET     950.271       91.875
GET     954.367       92.500
GET     962.559       93.125
GET     970.751       93.750
GET     974.847       94.062
GET     978.943       94.375
GET     983.039       94.688
GET     987.135       95.000
GET     991.231       95.312
GET     995.327       95.625
GET     999.423       95.938
GET    1003.519       96.250
GET    1007.615       96.562
GET    1011.711       96.875
GET    1011.711       97.031
GET    1015.807       97.188
GET    1015.807       97.344
GET    1019.903       97.500
GET    1019.903       97.656
GET    1023.999       97.812
GET    1023.999       97.969
GET    1028.095       98.125
GET    1028.095       98.281
GET    1032.191       98.438
GET    1032.191       98.516
GET    1032.191       98.594
GET    1032.191       98.672
GET    1036.287       98.750
GET    1036.287       98.828
GET    1036.287       98.906
GET    1036.287       98.984
GET    1040.383       99.062
GET    1040.383       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1044.479       99.375
GET    1044.479       99.414
GET    1044.479       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1048.575       99.707
GET    1048.575      100.000
---
WAIT      0.000      100.000
