20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1595.85          ---          ---        12.46061        12.47900        22.65500        29.31100      1715.85 
Gets         6383.09      3937.00      2446.09        12.54683        12.47900        23.80700        30.46300      4595.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7978.94      3937.00      2446.09        12.52958        12.47900        23.67900        30.20700      6310.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.271        0.000
SET       9.983        5.000
SET      10.815       10.000
SET      11.199       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.119       75.000
SET      13.119       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.247       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.375       83.750
SET      13.439       85.000
SET      13.503       86.250
SET      13.567       87.500
SET      13.567       88.125
SET      13.631       88.750
SET      13.695       89.375
SET      13.695       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.823       91.875
SET      13.887       92.500
SET      13.951       93.125
SET      14.015       93.750
SET      14.079       94.062
SET      14.143       94.375
SET      14.143       94.688
SET      14.207       95.000
SET      14.271       95.312
SET      14.399       95.625
SET      14.463       95.938
SET      14.591       96.250
SET      14.719       96.562
SET      14.911       96.875
SET      15.039       97.031
SET      15.167       97.188
SET      15.359       97.344
SET      15.615       97.500
SET      15.871       97.656
SET      16.127       97.812
SET      16.511       97.969
SET      16.767       98.125
SET      17.279       98.281
SET      17.919       98.438
SET      18.815       98.516
SET      19.583       98.594
SET      20.479       98.672
SET      21.119       98.750
SET      21.631       98.828
SET      22.143       98.906
SET      22.527       98.984
