20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1559.63          ---          ---        12.77737        12.67100        27.00700        41.72700      1676.91 
Gets         6228.09      3493.69      2734.40        12.85398        12.73500        27.26300        40.44700      4112.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7787.72      3493.69      2734.40        12.83864        12.73500        27.26300        40.70300      5789.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.871        0.000
SET       7.391        5.000
SET       9.343       10.000
SET      11.263       15.000
SET      11.711       20.000
SET      11.967       25.000
SET      12.159       30.000
SET      12.287       35.000
SET      12.415       40.000
SET      12.543       45.000
SET      12.671       50.000
SET      12.735       52.500
SET      12.799       55.000
SET      12.863       57.500
SET      12.927       60.000
SET      12.991       62.500
SET      12.991       65.000
SET      13.055       67.500
SET      13.119       70.000
SET      13.183       72.500
SET      13.247       75.000
SET      13.311       76.250
SET      13.375       77.500
SET      13.375       78.750
SET      13.439       80.000
SET      13.503       81.250
SET      13.567       82.500
SET      13.567       83.750
SET      13.631       85.000
SET      13.695       86.250
SET      13.823       87.500
SET      13.823       88.125
SET      13.887       88.750
SET      13.951       89.375
SET      14.015       90.000
SET      14.079       90.625
SET      14.143       91.250
SET      14.207       91.875
SET      14.335       92.500
SET      14.399       93.125
SET      14.527       93.750
SET      14.591       94.062
SET      14.719       94.375
SET      14.783       94.688
SET      14.911       95.000
SET      15.103       95.312
SET      15.359       95.625
SET      15.615       95.938
SET      16.191       96.250
SET      16.767       96.562
SET      17.535       96.875
SET      17.919       97.031
SET      18.815       97.188
SET      20.223       97.344
SET      21.247       97.500
SET      22.143       97.656
SET      22.911       97.812
SET      23.679       97.969
SET      24.447       98.125
SET      25.087       98.281
SET      25.599       98.438
SET      25.727       98.516
SET      25.983       98.594
SET      26.367       98.672
SET      26.495       98.750
SET      26.623       98.828
SET      26.879       98.906
SET      27.007       98.984
SET      27.263       99.062
SET      27.391       99.141
SET      27.647       99.219
SET      27.775       99.258
SET      27.775       99.297
SET      28.031       99.336
SET      28.159       99.375
SET      28.287       99.414
SET      28.415       99.453
SET      28.543       99.492
SET      28.671       99.531
SET      28.799       99.570
SET      29.055       99.609
SET      29.311       99.629
SET      29.439       99.648
SET      29.567       99.668
SET      29.695       99.688
SET      29.951       99.707
SET      30.207       99.727
SET      30.463       99.746
SET      31.231       99.766
SET      33.279       99.785
SET      35.327       99.805
SET      37.375       99.814
SET      37.887       99.824
SET      38.655       99.834
SET      38.655       99.844
SET      39.423       99.854
SET      39.679       99.863
SET      40.191       99.873
SET      40.447       99.883
SET      40.959       99.893
SET      41.983       99.902
SET     218.111       99.907
SET     220.159       99.912
SET     223.231       99.917
SET     224.255       99.922
SET     224.255       99.927
SET     225.279       99.932
SET     226.303       99.937
SET     230.399       99.941
SET     231.423       99.946
SET     232.447       99.951
SET     233.471       99.954
SET     234.495       99.956
SET     234.495       99.958
SET     234.495       99.961
SET     236.543       99.963
SET     236.543       99.966
SET     237.567       99.968
SET     237.567       99.971
SET     239.615       99.973
SET     240.639       99.976
SET     240.639       99.977
SET     240.639       99.978
SET     240.639       99.979
SET     240.639       99.980
SET     241.663       99.982
SET     242.687       99.983
SET     243.711       99.984
SET     243.711       99.985
SET     244.735       99.987
SET     245.759       99.988
SET     245.759       99.988
SET     246.783       99.989
SET     246.783       99.990
SET     246.783       99.990
SET     248.831       99.991
SET     248.831       99.991
SET     249.855       99.992
SET     249.855       99.993
SET     249.855       99.993
SET     255.999       99.994
SET     255.999       99.994
SET     255.999       99.995
SET     255.999       99.995
SET     255.999       99.995
SET     262.143       99.995
SET     262.143       99.996
SET     262.143       99.996
SET     262.143       99.996
SET     262.143       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     471.039       99.998
SET     471.039      100.000
---
GET       3.887        0.000
GET       7.647        5.000
GET      10.687       10.000
GET      11.519       15.000
GET      11.775       20.000
GET      12.031       25.000
GET      12.223       30.000
GET      12.351       35.000
GET      12.479       40.000
GET      12.607       45.000
GET      12.735       50.000
GET      12.799       52.500
GET      12.799       55.000
GET      12.863       57.500
GET      12.927       60.000
GET      12.991       62.500
GET      13.055       65.000
GET      13.119       67.500
GET      13.183       70.000
GET      13.247       72.500
GET      13.311       75.000
GET      13.311       76.250
GET      13.375       77.500
GET      13.439       78.750
GET      13.439       80.000
GET      13.503       81.250
GET      13.567       82.500
GET      13.631       83.750
GET      13.695       85.000
GET      13.759       86.250
GET      13.823       87.500
GET      13.887       88.125
GET      13.951       88.750
GET      14.015       89.375
GET      14.079       90.000
GET      14.143       90.625
GET      14.207       91.250
GET      14.271       91.875
GET      14.335       92.500
GET      14.463       93.125
GET      14.591       93.750
GET      14.655       94.062
GET      14.783       94.375
GET      14.911       94.688
GET      15.103       95.000
GET      15.295       95.312
GET      15.615       95.625
GET      16.063       95.938
GET      16.639       96.250
GET      17.535       96.562
GET      19.711       96.875
GET      20.863       97.031
GET      22.015       97.188
GET      22.911       97.344
GET      23.423       97.500
GET      24.063       97.656
GET      24.575       97.812
GET      25.087       97.969
GET      25.471       98.125
GET      25.727       98.281
GET      26.239       98.438
GET      26.367       98.516
GET      26.495       98.594
GET      26.623       98.672
GET      26.751       98.750
GET      27.007       98.828
GET      27.135       98.906
GET      27.263       98.984
GET      27.391       99.062
GET      27.519       99.141
GET      27.775       99.219
GET      27.775       99.258
GET      27.903       99.297
GET      28.031       99.336
GET      28.031       99.375
GET      28.159       99.414
GET      28.287       99.453
GET      28.415       99.492
GET      28.543       99.531
GET      28.671       99.570
GET      28.799       99.609
GET      28.927       99.629
GET      29.055       99.648
GET      29.183       99.668
GET      29.311       99.688
GET      29.567       99.707
GET      29.695       99.727
GET      29.951       99.746
GET      30.335       99.766
GET      30.975       99.785
GET      32.639       99.805
GET      33.535       99.814
GET      34.815       99.824
GET      35.839       99.834
GET      36.863       99.844
GET      37.887       99.854
GET      38.399       99.863
GET      39.167       99.873
GET      39.679       99.883
GET      40.191       99.893
GET      40.703       99.902
GET      40.703       99.907
