20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1583.22          ---          ---        12.60956        12.54300        22.52700        30.97500      1702.27 
Gets         6332.56      2594.93      3737.63        12.63104        12.54300        23.03900        31.23100      3159.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7915.78      2594.93      3737.63        12.62674        12.54300        23.03900        31.23100      4861.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.127        0.000
SET      10.559        5.000
SET      11.135       10.000
SET      11.455       15.000
SET      11.711       20.000
SET      11.903       25.000
SET      12.031       30.000
SET      12.159       35.000
SET      12.287       40.000
SET      12.415       45.000
SET      12.543       50.000
SET      12.607       52.500
SET      12.671       55.000
SET      12.735       57.500
SET      12.799       60.000
SET      12.863       62.500
SET      12.927       65.000
SET      12.991       67.500
SET      13.055       70.000
SET      13.119       72.500
SET      13.183       75.000
SET      13.183       76.250
SET      13.247       77.500
SET      13.247       78.750
SET      13.311       80.000
SET      13.375       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.503       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.631       88.125
SET      13.695       88.750
SET      13.759       89.375
SET      13.759       90.000
SET      13.823       90.625
SET      13.887       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.143       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.463       95.625
SET      14.591       95.938
SET      14.719       96.250
SET      14.911       96.562
SET      15.167       96.875
SET      15.359       97.031
SET      15.551       97.188
SET      15.743       97.344
SET      15.999       97.500
SET      16.255       97.656
SET      16.639       97.812
SET      16.895       97.969
SET      17.279       98.125
SET      17.919       98.281
SET      18.943       98.438
SET      19.711       98.516
SET      20.223       98.594
SET      20.863       98.672
SET      21.247       98.750
SET      21.759       98.828
SET      22.143       98.906
SET      22.527       98.984
SET      22.911       99.062
SET      23.295       99.141
SET      23.551       99.219
SET      23.807       99.258
SET      24.063       99.297
SET      24.191       99.336
SET      24.447       99.375
SET      24.575       99.414
SET      24.831       99.453
SET      25.087       99.492
SET      25.215       99.531
SET      25.471       99.570
SET      25.599       99.609
SET      25.727       99.629
SET      25.855       99.648
SET      25.983       99.668
SET      26.111       99.688
SET      26.239       99.707
SET      26.367       99.727
SET      26.495       99.746
SET      26.623       99.766
SET      26.879       99.785
SET      27.135       99.805
SET      27.263       99.814
SET      27.519       99.824
SET      27.647       99.834
SET      27.903       99.844
SET      28.159       99.854
SET      28.543       99.863
SET      29.055       99.873
SET      29.695       99.883
SET      30.463       99.893
SET      31.231       99.902
SET      31.743       99.907
SET      32.255       99.912
SET      32.767       99.917
SET      33.279       99.922
SET      33.791       99.927
SET      34.047       99.932
SET      34.559       99.937
SET      34.815       99.941
SET      35.071       99.946
SET      35.583       99.951
SET      35.839       99.954
SET      36.095       99.956
SET      36.351       99.958
SET      36.607       99.961
SET      36.863       99.963
SET      37.119       99.966
SET      37.375       99.968
SET      37.631       99.971
SET      37.887       99.973
SET      38.143       99.976
SET      38.143       99.977
SET      38.399       99.978
SET      38.399       99.979
SET      38.655       99.980
SET      38.655       99.982
SET      38.911       99.983
SET      39.167       99.984
SET      39.167       99.985
SET      39.423       99.987
SET      39.679       99.988
SET      39.935       99.988
SET      40.191       99.989
SET      40.191       99.990
SET      40.447       99.990
SET      40.959       99.991
SET      41.215       99.991
SET      41.727       99.992
SET      42.239       99.993
SET      44.287       99.993
SET     221.183       99.994
SET     221.183       99.994
SET     222.207       99.995
SET     223.231       99.995
SET     226.303       99.995
SET     227.327       99.995
SET     228.351       99.996
SET     230.399       99.996
SET     231.423       99.996
SET     233.471       99.997
SET     235.519       99.997
SET     235.519       99.997
SET     235.519       99.997
SET     236.543       99.997
SET     238.591       99.998
SET     238.591       99.998
SET     239.615       99.998
SET     240.639       99.998
SET     240.639       99.998
SET     240.639       99.998
SET     241.663       99.998
SET     241.663       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     244.735       99.999
SET     245.759       99.999
SET     245.759       99.999
SET     245.759       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     249.855       99.999
SET     249.855       99.999
SET     249.855       99.999
SET     249.855      100.000
SET     249.855      100.000
SET     250.879      100.000
SET     250.879      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     251.903      100.000
SET     252.927      100.000
SET     252.927      100.000
SET     252.927      100.000
SET     252.927      100.000
SET     252.927      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     266.239      100.000
SET     266.239      100.000
---
GET       0.119        0.000
GET      10.623        5.000
GET      11.135       10.000
GET      11.455       15.000
GET      11.711       20.000
GET      11.903       25.000
GET      12.031       30.000
GET      12.159       35.000
GET      12.287       40.000
GET      12.415       45.000
GET      12.543       50.000
GET      12.607       52.500
GET      12.671       55.000
GET      12.735       57.500
GET      12.799       60.000
GET      12.863       62.500
GET      12.927       65.000
GET      12.991       67.500
GET      13.055       70.000
GET      13.119       72.500
GET      13.183       75.000
GET      13.183       76.250
GET      13.247       77.500
GET      13.247       78.750
GET      13.311       80.000
GET      13.375       81.250
GET      13.375       82.500
GET      13.439       83.750
GET      13.503       85.000
GET      13.567       86.250
GET      13.631       87.500
GET      13.631       88.125
GET      13.695       88.750
GET      13.759       89.375
GET      13.759       90.000
GET      13.823       90.625
GET      13.887       91.250
GET      13.951       91.875
GET      14.015       92.500
GET      14.079       93.125
GET      14.143       93.750
GET      14.207       94.062
GET      14.271       94.375
GET      14.271       94.688
GET      14.399       95.000
GET      14.463       95.312
GET      14.527       95.625
GET      14.655       95.938
GET      14.847       96.250
GET      15.039       96.562
GET      15.359       96.875
GET      15.551       97.031
GET      15.807       97.188
GET      16.063       97.344
GET      16.319       97.500
GET      16.639       97.656
GET      16.895       97.812
GET      17.279       97.969
GET      17.791       98.125
GET      18.815       98.281
GET      20.095       98.438
GET      20.735       98.516
GET      21.247       98.594
GET      21.631       98.672
GET      22.015       98.750
GET      22.271       98.828
GET      22.655       98.906
GET      23.039       98.984
GET      23.423       99.062
GET      23.807       99.141
GET      24.063       99.219
GET      24.319       99.258
GET      24.447       99.297
GET      24.703       99.336
GET      24.831       99.375
GET      24.959       99.414
GET      25.087       99.453
GET      25.343       99.492
GET      25.471       99.531
GET      25.599       99.570
GET      25.855       99.609
GET      25.855       99.629
GET      25.983       99.648
GET      26.111       99.668
GET      26.239       99.688
GET      26.367       99.707
GET      26.495       99.727
GET      26.623       99.746
GET      26.879       99.766
GET      27.135       99.785
GET      27.391       99.805
GET      27.519       99.814
GET      27.647       99.824
GET      27.903       99.834
GET      28.159       99.844
GET      28.415       99.854
GET      28.799       99.863
GET      29.311       99.873
GET      29.951       99.883
