20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7119.97          ---          ---         2.85146         2.78300         5.56700         6.04700      7685.85 
Gets        28471.55     28471.55         0.00         2.79543         2.75100         5.53500         6.01500     30595.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35591.53     28471.55         0.00         2.80664         2.75100         5.53500         6.01500     38281.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.655        0.000
SET       2.335        5.000
SET       2.479       10.000
SET       2.575       15.000
SET       2.623       20.000
SET       2.655       25.000
SET       2.687       30.000
SET       2.719       35.000
SET       2.735       40.000
SET       2.767       45.000
SET       2.783       50.000
SET       2.799       52.500
SET       2.815       55.000
SET       2.815       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.847       65.000
SET       2.863       67.500
SET       2.879       70.000
SET       2.895       72.500
SET       2.911       75.000
SET       2.911       76.250
SET       2.927       77.500
SET       2.927       78.750
SET       2.943       80.000
SET       2.943       81.250
SET       2.959       82.500
SET       2.959       83.750
SET       2.975       85.000
SET       2.991       86.250
SET       3.007       87.500
SET       3.007       88.125
SET       3.007       88.750
SET       3.023       89.375
SET       3.023       90.000
SET       3.039       90.625
SET       3.055       91.250
SET       3.071       91.875
SET       3.087       92.500
SET       3.119       93.125
SET       3.167       93.750
SET       3.231       94.062
SET       3.311       94.375
SET       3.407       94.688
SET       3.487       95.000
SET       3.567       95.312
SET       3.631       95.625
SET       3.695       95.938
SET       3.775       96.250
SET       3.871       96.562
SET       3.967       96.875
SET       4.079       97.031
SET       4.223       97.188
SET       4.351       97.344
SET       4.479       97.500
SET       4.607       97.656
SET       4.767       97.812
SET       5.087       97.969
SET       5.247       98.125
SET       5.311       98.281
SET       5.375       98.438
SET       5.407       98.516
SET       5.439       98.594
SET       5.471       98.672
SET       5.503       98.750
SET       5.535       98.828
SET       5.535       98.906
SET       5.567       98.984
SET       5.599       99.062
SET       5.631       99.141
SET       5.663       99.219
SET       5.663       99.258
SET       5.663       99.297
SET       5.695       99.336
SET       5.695       99.375
SET       5.727       99.414
SET       5.759       99.453
SET       5.759       99.492
SET       5.791       99.531
SET       5.791       99.570
SET       5.823       99.609
SET       5.823       99.629
SET       5.855       99.648
SET       5.855       99.668
SET       5.855       99.688
SET       5.887       99.707
SET       5.887       99.727
SET       5.887       99.746
SET       5.919       99.766
SET       5.919       99.785
SET       5.919       99.805
SET       5.951       99.814
SET       5.951       99.824
SET       5.951       99.834
SET       5.983       99.844
SET       5.983       99.854
SET       5.983       99.863
SET       6.015       99.873
SET       6.015       99.883
SET       6.015       99.893
SET       6.047       99.902
SET       6.079       99.907
SET       6.079       99.912
SET       6.079       99.917
SET       6.111       99.922
SET       6.143       99.927
SET       6.143       99.932
SET       6.175       99.937
SET       6.271       99.941
SET       6.399       99.946
SET       6.559       99.951
SET       6.623       99.954
SET       6.655       99.956
SET       6.719       99.958
SET       6.783       99.961
SET       6.847       99.963
SET       6.943       99.966
SET       6.975       99.968
SET       7.039       99.971
SET       7.167       99.973
SET       7.263       99.976
SET       7.327       99.977
SET       7.391       99.978
SET       7.455       99.979
SET       7.583       99.980
SET       7.647       99.982
SET       7.871       99.983
SET       8.031       99.984
SET       8.159       99.985
SET       8.319       99.987
SET       8.383       99.988
SET       8.447       99.988
SET       8.447       99.989
SET       8.511       99.990
SET       8.511       99.990
SET       8.575       99.991
SET       8.575       99.991
SET       8.639       99.992
SET       8.639       99.993
SET       8.767       99.993
SET       8.959       99.994
SET       8.959       99.994
SET       8.959       99.995
SET       9.023       99.995
SET       9.023       99.995
SET       9.023       99.995
SET       9.087       99.996
SET       9.087       99.996
SET       9.343       99.996
SET       9.727       99.997
SET       9.855       99.997
SET       9.855       99.997
SET      10.367       99.997
SET      10.367       99.997
SET      10.687       99.998
SET      10.687       99.998
SET      10.687       99.998
SET      10.687       99.998
SET     655.359       99.998
SET     659.455       99.998
SET     659.455       99.998
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455       99.999
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     659.455      100.000
SET     663.551      100.000
SET     663.551      100.000
---
GET       0.975        0.000
GET       2.223        5.000
GET       2.319       10.000
GET       2.431       15.000
GET       2.543       20.000
GET       2.607       25.000
GET       2.639       30.000
GET       2.671       35.000
GET       2.703       40.000
GET       2.719       45.000
GET       2.751       50.000
GET       2.751       52.500
GET       2.767       55.000
GET       2.783       57.500
GET       2.783       60.000
GET       2.799       62.500
GET       2.815       65.000
GET       2.831       67.500
GET       2.831       70.000
GET       2.847       72.500
GET       2.863       75.000
GET       2.879       76.250
GET       2.879       77.500
GET       2.879       78.750
GET       2.895       80.000
GET       2.895       81.250
GET       2.911       82.500
GET       2.911       83.750
GET       2.927       85.000
GET       2.927       86.250
GET       2.943       87.500
GET       2.943       88.125
GET       2.959       88.750
GET       2.959       89.375
GET       2.959       90.000
GET       2.975       90.625
GET       2.975       91.250
GET       2.991       91.875
GET       2.991       92.500
GET       3.007       93.125
GET       3.007       93.750
GET       3.023       94.062
GET       3.023       94.375
GET       3.023       94.688
GET       3.039       95.000
GET       3.039       95.312
GET       3.055       95.625
GET       3.071       95.938
GET       3.087       96.250
GET       3.103       96.562
GET       3.151       96.875
GET       3.215       97.031
GET       3.343       97.188
GET       3.487       97.344
GET       3.647       97.500
GET       3.887       97.656
GET       4.447       97.812
GET       4.735       97.969
GET       5.055       98.125
GET       5.215       98.281
GET       5.311       98.438
GET       5.343       98.516
GET       5.375       98.594
GET       5.407       98.672
GET       5.439       98.750
GET       5.471       98.828
GET       5.503       98.906
GET       5.535       98.984
GET       5.567       99.062
GET       5.599       99.141
GET       5.599       99.219
GET       5.631       99.258
GET       5.631       99.297
GET       5.663       99.336
GET       5.663       99.375
GET       5.695       99.414
GET       5.695       99.453
GET       5.727       99.492
GET       5.759       99.531
GET       5.759       99.570
GET       5.791       99.609
GET       5.791       99.629
GET       5.823       99.648
GET       5.823       99.668
GET       5.823       99.688
GET       5.855       99.707
GET       5.855       99.727
GET       5.855       99.746
GET       5.887       99.766
GET       5.887       99.785
GET       5.919       99.805
GET       5.919       99.814
GET       5.919       99.824
GET       5.919       99.834
GET       5.951       99.844
GET       5.951       99.854
GET       5.951       99.863
GET       5.951       99.873
GET       5.983       99.883
GET       5.983       99.893
GET       6.015       99.902
GET       6.015       99.907
GET       6.015       99.912
GET       6.015       99.917
GET       6.047       99.922
GET       6.047       99.927
GET       6.047       99.932
GET       6.079       99.937
GET       6.079       99.941
