20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25656.48          ---          ---         3.54604         3.39100         6.91100         7.42300     27711.01 
Gets         2564.70      1832.65       732.05         3.48269         3.39100         6.91100         7.39100      2022.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28221.19      1832.65       732.05         3.54028         3.39100         6.91100         7.42300     29733.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       3.151        5.000
SET       3.199       10.000
SET       3.247       15.000
SET       3.263       20.000
SET       3.295       25.000
SET       3.311       30.000
SET       3.327       35.000
SET       3.359       40.000
SET       3.375       45.000
SET       3.391       50.000
SET       3.407       52.500
SET       3.423       55.000
SET       3.439       57.500
SET       3.455       60.000
SET       3.455       62.500
SET       3.471       65.000
SET       3.487       67.500
SET       3.503       70.000
SET       3.519       72.500
SET       3.535       75.000
SET       3.551       76.250
SET       3.551       77.500
SET       3.567       78.750
SET       3.567       80.000
SET       3.583       81.250
SET       3.599       82.500
SET       3.599       83.750
SET       3.615       85.000
SET       3.631       86.250
SET       3.647       87.500
SET       3.647       88.125
SET       3.663       88.750
SET       3.663       89.375
SET       3.679       90.000
SET       3.679       90.625
SET       3.695       91.250
SET       3.711       91.875
SET       3.727       92.500
SET       3.759       93.125
SET       3.775       93.750
SET       3.791       94.062
SET       3.807       94.375
SET       3.823       94.688
SET       3.855       95.000
SET       3.871       95.312
SET       3.903       95.625
SET       3.935       95.938
SET       3.999       96.250
SET       4.079       96.562
SET       4.383       96.875
SET       4.799       97.031
SET       5.055       97.188
SET       6.079       97.344
SET       6.399       97.500
SET       6.495       97.656
SET       6.527       97.812
SET       6.591       97.969
SET       6.623       98.125
SET       6.655       98.281
SET       6.719       98.438
SET       6.751       98.516
SET       6.751       98.594
SET       6.783       98.672
SET       6.815       98.750
SET       6.847       98.828
SET       6.879       98.906
SET       6.911       98.984
SET       6.943       99.062
SET       6.975       99.141
SET       7.007       99.219
SET       7.007       99.258
SET       7.039       99.297
SET       7.039       99.336
SET       7.039       99.375
SET       7.071       99.414
SET       7.071       99.453
SET       7.103       99.492
SET       7.103       99.531
SET       7.135       99.570
SET       7.135       99.609
SET       7.167       99.629
SET       7.167       99.648
SET       7.167       99.668
SET       7.199       99.688
SET       7.199       99.707
SET       7.231       99.727
SET       7.231       99.746
SET       7.231       99.766
SET       7.263       99.785
SET       7.263       99.805
SET       7.295       99.814
SET       7.295       99.824
SET       7.295       99.834
SET       7.327       99.844
SET       7.327       99.854
SET       7.359       99.863
SET       7.359       99.873
SET       7.391       99.883
SET       7.423       99.893
SET       7.455       99.902
SET       7.455       99.907
SET       7.487       99.912
SET       7.487       99.917
SET       7.519       99.922
SET       7.551       99.927
SET       7.583       99.932
SET       7.583       99.937
SET       7.615       99.941
SET       7.647       99.946
