20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7073.76          ---          ---         2.85380         2.71900         5.50300         6.75100      7635.33 
Gets        28286.59     28286.59         0.00         2.81733         2.71900         5.47100         6.49500     30394.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35360.35     28286.59         0.00         2.82463         2.71900         5.47100         6.55900     38029.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       2.511        5.000
SET       2.575       10.000
SET       2.607       15.000
SET       2.623       20.000
SET       2.639       25.000
SET       2.671       30.000
SET       2.687       35.000
SET       2.703       40.000
SET       2.719       45.000
SET       2.719       50.000
SET       2.735       52.500
SET       2.735       55.000
SET       2.751       57.500
SET       2.751       60.000
SET       2.767       62.500
SET       2.783       65.000
SET       2.783       67.500
SET       2.799       70.000
SET       2.815       72.500
SET       2.831       75.000
SET       2.831       76.250
SET       2.847       77.500
SET       2.847       78.750
SET       2.863       80.000
SET       2.879       81.250
SET       2.879       82.500
SET       2.895       83.750
SET       2.911       85.000
SET       2.943       86.250
SET       2.975       87.500
SET       2.991       88.125
SET       3.007       88.750
SET       3.023       89.375
SET       3.055       90.000
SET       3.087       90.625
SET       3.103       91.250
SET       3.151       91.875
SET       3.183       92.500
SET       3.215       93.125
SET       3.279       93.750
SET       3.311       94.062
SET       3.343       94.375
SET       3.423       94.688
SET       3.535       95.000
SET       3.647       95.312
SET       3.775       95.625
SET       3.951       95.938
SET       4.127       96.250
SET       4.415       96.562
SET       4.575       96.875
SET       4.703       97.031
SET       4.799       97.188
SET       4.927       97.344
SET       4.991       97.500
SET       5.119       97.656
SET       5.183       97.812
SET       5.247       97.969
SET       5.279       98.125
SET       5.343       98.281
SET       5.375       98.438
SET       5.375       98.516
SET       5.407       98.594
SET       5.407       98.672
SET       5.439       98.750
SET       5.471       98.828
SET       5.471       98.906
SET       5.503       98.984
SET       5.535       99.062
SET       5.535       99.141
SET       5.567       99.219
SET       5.567       99.258
SET       5.599       99.297
SET       5.599       99.336
SET       5.631       99.375
SET       5.663       99.414
SET       5.663       99.453
SET       5.695       99.492
SET       5.727       99.531
SET       5.759       99.570
SET       5.791       99.609
SET       5.855       99.629
SET       5.887       99.648
SET       5.919       99.668
SET       5.983       99.688
SET       6.015       99.707
SET       6.079       99.727
