20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6988.20          ---          ---         2.87703         2.83100         5.72700         6.14300      7547.80 
Gets        27945.39     16656.70     11288.69         2.85511         2.76700         5.66300         6.11100     18713.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34933.59     16656.70     11288.69         2.85950         2.76700         5.69500         6.14300     26261.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.431        5.000
SET       2.527       10.000
SET       2.575       15.000
SET       2.623       20.000
SET       2.655       25.000
SET       2.687       30.000
SET       2.719       35.000
SET       2.751       40.000
SET       2.783       45.000
SET       2.831       50.000
SET       2.847       52.500
SET       2.863       55.000
SET       2.879       57.500
SET       2.895       60.000
SET       2.911       62.500
SET       2.927       65.000
SET       2.943       67.500
SET       2.959       70.000
SET       2.959       72.500
SET       2.975       75.000
SET       2.991       76.250
SET       2.991       77.500
SET       2.991       78.750
SET       3.007       80.000
SET       3.007       81.250
SET       3.023       82.500
SET       3.023       83.750
SET       3.039       85.000
SET       3.039       86.250
SET       3.055       87.500
SET       3.055       88.125
SET       3.055       88.750
SET       3.071       89.375
SET       3.071       90.000
SET       3.071       90.625
SET       3.087       91.250
SET       3.087       91.875
SET       3.103       92.500
SET       3.119       93.125
SET       3.119       93.750
SET       3.135       94.062
SET       3.135       94.375
SET       3.151       94.688
SET       3.167       95.000
SET       3.167       95.312
SET       3.199       95.625
SET       3.215       95.938
SET       3.263       96.250
SET       3.343       96.562
SET       3.439       96.875
SET       3.487       97.031
SET       3.583       97.188
SET       3.711       97.344
SET       4.079       97.500
SET       4.767       97.656
SET       4.959       97.812
SET       5.119       97.969
SET       5.215       98.125
SET       5.311       98.281
SET       5.375       98.438
SET       5.407       98.516
SET       5.439       98.594
SET       5.471       98.672
SET       5.535       98.750
SET       5.599       98.828
SET       5.663       98.906
SET       5.727       98.984
SET       5.791       99.062
SET       5.823       99.141
SET       5.855       99.219
SET       5.887       99.258
SET       5.887       99.297
SET       5.919       99.336
SET       5.919       99.375
SET       5.919       99.414
SET       5.951       99.453
SET       5.951       99.492
SET       5.983       99.531
SET       5.983       99.570
SET       6.015       99.609
SET       6.015       99.629
SET       6.015       99.648
SET       6.015       99.668
SET       6.047       99.688
SET       6.047       99.707
SET       6.047       99.727
SET       6.047       99.746
SET       6.079       99.766
SET       6.079       99.785
SET       6.079       99.805
SET       6.079       99.814
SET       6.111       99.824
SET       6.111       99.834
SET       6.111       99.844
SET       6.111       99.854
SET       6.111       99.863
SET       6.143       99.873
SET       6.143       99.883
SET       6.143       99.893
SET       6.143       99.902
SET       6.175       99.907
SET       6.175       99.912
SET       6.175       99.917
SET       6.175       99.922
SET       6.175       99.927
SET       6.175       99.932
SET       6.207       99.937
SET       6.207       99.941
SET       6.207       99.946
