20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27941.19          ---          ---         3.26040         3.07100         6.23900         7.26300     30161.87 
Gets         2793.22      2793.22         0.00         3.15496         3.05500         6.17500         6.65500      3001.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30734.41      2793.22         0.00         3.25082         3.07100         6.20700         7.16700     33163.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.847        0.000
SET       2.863        5.000
SET       2.911       10.000
SET       2.927       15.000
SET       2.959       20.000
SET       2.975       25.000
SET       3.007       30.000
SET       3.023       35.000
SET       3.039       40.000
SET       3.055       45.000
SET       3.071       50.000
SET       3.087       52.500
SET       3.087       55.000
SET       3.103       57.500
SET       3.103       60.000
SET       3.119       62.500
SET       3.135       65.000
SET       3.135       67.500
SET       3.151       70.000
SET       3.167       72.500
SET       3.183       75.000
SET       3.183       76.250
SET       3.183       77.500
SET       3.199       78.750
SET       3.199       80.000
SET       3.215       81.250
SET       3.231       82.500
SET       3.231       83.750
SET       3.247       85.000
SET       3.263       86.250
SET       3.263       87.500
SET       3.279       88.125
SET       3.279       88.750
SET       3.295       89.375
SET       3.295       90.000
SET       3.311       90.625
SET       3.311       91.250
SET       3.327       91.875
SET       3.343       92.500
SET       3.359       93.125
SET       3.375       93.750
SET       3.391       94.062
SET       3.423       94.375
SET       3.455       94.688
SET       3.503       95.000
SET       3.599       95.312
SET       3.711       95.625
SET       3.919       95.938
SET       4.127       96.250
SET       4.383       96.562
SET       4.799       96.875
SET       5.119       97.031
SET       5.375       97.188
SET       5.663       97.344
SET       5.791       97.500
SET       5.855       97.656
SET       5.887       97.812
SET       5.951       97.969
SET       6.015       98.125
SET       6.047       98.281
SET       6.079       98.438
SET       6.111       98.516
SET       6.111       98.594
SET       6.143       98.672
SET       6.143       98.750
SET       6.175       98.828
SET       6.207       98.906
SET       6.207       98.984
SET       6.239       99.062
SET       6.271       99.141
SET       6.303       99.219
SET       6.303       99.258
SET       6.335       99.297
SET       6.335       99.336
SET       6.367       99.375
SET       6.367       99.414
SET       6.399       99.453
SET       6.399       99.492
SET       6.431       99.531
SET       6.463       99.570
SET       6.463       99.609
SET       6.495       99.629
SET       6.495       99.648
SET       6.495       99.668
SET       6.527       99.688
SET       6.527       99.707
SET       6.559       99.727
SET       6.559       99.746
SET       6.591       99.766
SET       6.623       99.785
SET       6.655       99.805
SET       6.655       99.814
SET       6.687       99.824
SET       6.687       99.834
SET       6.719       99.844
SET       6.751       99.854
SET       6.783       99.863
SET       6.847       99.873
SET       6.943       99.883
SET       7.135       99.893
SET       7.295       99.902
SET       7.359       99.907
SET       7.391       99.912
SET       7.391       99.917
SET       7.423       99.922
SET       7.455       99.927
SET       7.455       99.932
SET       7.519       99.937
SET       7.711       99.941
SET       8.095       99.946
SET       8.447       99.951
SET       8.575       99.954
SET       8.703       99.956
SET       8.831       99.958
SET       8.959       99.961
SET       9.215       99.963
SET       9.599       99.966
SET      10.239       99.968
SET      10.431       99.971
SET      10.751       99.973
SET      11.007       99.976
SET      11.071       99.977
SET      11.199       99.978
SET      11.455       99.979
SET      11.647       99.980
SET      11.967       99.982
SET      12.223       99.983
SET      12.799       99.984
SET      15.679       99.985
SET     540.671       99.987
