20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23934.11          ---          ---         3.70160         3.64700         7.29500         7.83900     25850.71 
Gets         2392.59      1680.87       711.72         3.68417         3.63100         7.29500         7.74300      1858.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26326.70      1680.87       711.72         3.70002         3.64700         7.29500         7.80700     27708.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.607        0.000
SET       3.311        5.000
SET       3.375       10.000
SET       3.439       15.000
SET       3.487       20.000
SET       3.519       25.000
SET       3.551       30.000
SET       3.583       35.000
SET       3.599       40.000
SET       3.615       45.000
SET       3.647       50.000
SET       3.647       52.500
SET       3.663       55.000
SET       3.663       57.500
SET       3.679       60.000
SET       3.695       62.500
SET       3.695       65.000
SET       3.711       67.500
SET       3.727       70.000
SET       3.727       72.500
SET       3.743       75.000
SET       3.759       76.250
SET       3.759       77.500
SET       3.759       78.750
SET       3.775       80.000
SET       3.775       81.250
SET       3.791       82.500
SET       3.791       83.750
SET       3.807       85.000
SET       3.823       86.250
SET       3.823       87.500
SET       3.839       88.125
SET       3.839       88.750
SET       3.855       89.375
SET       3.855       90.000
SET       3.871       90.625
SET       3.887       91.250
SET       3.903       91.875
SET       3.919       92.500
SET       3.935       93.125
SET       3.951       93.750
SET       3.967       94.062
SET       3.983       94.375
SET       3.999       94.688
SET       4.015       95.000
SET       4.031       95.312
SET       4.047       95.625
SET       4.079       95.938
SET       4.127       96.250
SET       4.159       96.562
SET       4.191       96.875
SET       4.223       97.031
SET       4.255       97.188
SET       4.319       97.344
SET       4.447       97.500
SET       4.959       97.656
SET       6.559       97.812
SET       6.719       97.969
SET       6.879       98.125
SET       7.007       98.281
SET       7.103       98.438
SET       7.135       98.516
SET       7.167       98.594
SET       7.199       98.672
SET       7.231       98.750
SET       7.263       98.828
SET       7.295       98.906
SET       7.295       98.984
SET       7.327       99.062
SET       7.359       99.141
SET       7.359       99.219
SET       7.391       99.258
SET       7.391       99.297
SET       7.423       99.336
SET       7.423       99.375
SET       7.423       99.414
SET       7.455       99.453
SET       7.455       99.492
SET       7.487       99.531
SET       7.519       99.570
SET       7.519       99.609
SET       7.551       99.629
SET       7.551       99.648
SET       7.551       99.668
SET       7.583       99.688
SET       7.583       99.707
SET       7.583       99.727
SET       7.615       99.746
SET       7.615       99.766
SET       7.647       99.785
SET       7.647       99.805
SET       7.647       99.814
SET       7.679       99.824
SET       7.679       99.834
SET       7.711       99.844
SET       7.711       99.854
SET       7.743       99.863
SET       7.743       99.873
SET       7.775       99.883
SET       7.807       99.893
SET       7.839       99.902
SET       7.839       99.907
SET       7.871       99.912
SET       7.903       99.917
SET       7.903       99.922
SET       7.935       99.927
SET       7.935       99.932
SET       7.967       99.937
SET       7.999       99.941
SET       8.031       99.946
SET       8.063       99.951
SET       8.063       99.954
SET       8.063       99.956
SET       8.095       99.958
SET       8.127       99.961
SET       8.127       99.963
SET       8.159       99.966
SET       8.159       99.968
SET       8.191       99.971
SET       8.255       99.973
SET       8.255       99.976
SET       8.319       99.977
SET       8.319       99.978
SET       8.319       99.979
SET       8.319       99.980
SET       8.319       99.982
SET       8.383       99.983
SET       8.383       99.984
SET       8.447       99.985
SET       8.447       99.987
SET       8.511       99.988
SET       8.511       99.988
SET       8.511       99.989
SET       8.511       99.990
SET       8.575       99.990
SET       8.639       99.991
SET       8.639       99.991
SET       8.767       99.992
SET       8.895       99.993
SET       8.959       99.993
SET       9.087       99.994
SET       9.151       99.994
SET       9.215       99.995
SET       9.279       99.995
SET       9.343       99.995
SET       9.407       99.995
SET       9.471       99.996
SET       9.535       99.996
SET       9.663       99.996
SET       9.727       99.997
SET       9.791       99.997
SET       9.855       99.997
SET       9.919       99.997
SET       9.919       99.997
SET      10.367       99.998
SET      10.495       99.998
SET      10.559       99.998
SET      10.943       99.998
SET      11.007       99.998
SET      11.007       99.998
SET      11.263       99.998
SET      11.327       99.999
SET      12.415       99.999
SET      12.479       99.999
SET      12.799       99.999
SET      13.887       99.999
SET      14.079       99.999
SET      14.463       99.999
SET      15.231       99.999
SET      15.231       99.999
SET      15.487       99.999
SET      16.127       99.999
SET      16.127       99.999
SET      16.127       99.999
SET      16.127       99.999
SET      16.127       99.999
SET      16.127       99.999
SET      16.127      100.000
SET      16.127      100.000
SET      16.127      100.000
SET      16.127      100.000
SET      16.127      100.000
SET      16.127      100.000
SET      18.175      100.000
SET      18.175      100.000
SET      18.175      100.000
SET      18.175      100.000
SET      18.303      100.000
SET      18.303      100.000
---
GET       1.591        0.000
GET       3.295        5.000
GET       3.375       10.000
GET       3.423       15.000
GET       3.471       20.000
GET       3.503       25.000
GET       3.535       30.000
GET       3.567       35.000
GET       3.583       40.000
GET       3.615       45.000
GET       3.631       50.000
GET       3.647       52.500
GET       3.647       55.000
GET       3.663       57.500
GET       3.663       60.000
GET       3.679       62.500
GET       3.695       65.000
GET       3.695       67.500
GET       3.711       70.000
GET       3.727       72.500
GET       3.727       75.000
GET       3.743       76.250
GET       3.743       77.500
GET       3.759       78.750
GET       3.759       80.000
GET       3.759       81.250
GET       3.775       82.500
GET       3.775       83.750
GET       3.791       85.000
GET       3.807       86.250
GET       3.807       87.500
GET       3.823       88.125
GET       3.823       88.750
GET       3.823       89.375
GET       3.839       90.000
GET       3.839       90.625
GET       3.855       91.250
GET       3.871       91.875
GET       3.871       92.500
GET       3.887       93.125
GET       3.903       93.750
GET       3.919       94.062
GET       3.935       94.375
GET       3.935       94.688
GET       3.951       95.000
GET       3.967       95.312
GET       3.983       95.625
GET       4.015       95.938
GET       4.031       96.250
GET       4.063       96.562
GET       4.095       96.875
GET       4.127       97.031
GET       4.159       97.188
GET       4.223       97.344
GET       4.287       97.500
GET       4.447       97.656
GET       5.343       97.812
GET       6.623       97.969
GET       6.751       98.125
GET       6.943       98.281
GET       7.039       98.438
GET       7.103       98.516
GET       7.135       98.594
GET       7.167       98.672
GET       7.199       98.750
GET       7.231       98.828
GET       7.263       98.906
GET       7.263       98.984
GET       7.295       99.062
GET       7.327       99.141
GET       7.359       99.219
GET       7.359       99.258
GET       7.359       99.297
GET       7.391       99.336
GET       7.391       99.375
GET       7.423       99.414
GET       7.423       99.453
GET       7.455       99.492
GET       7.455       99.531
GET       7.487       99.570
GET       7.519       99.609
GET       7.519       99.629
GET       7.519       99.648
GET       7.551       99.668
GET       7.551       99.688
GET       7.583       99.707
GET       7.583       99.727
GET       7.583       99.746
GET       7.615       99.766
GET       7.615       99.785
GET       7.647       99.805
GET       7.647       99.814
GET       7.647       99.824
GET       7.647       99.834
GET       7.679       99.844
GET       7.679       99.854
GET       7.679       99.863
GET       7.711       99.873
GET       7.711       99.883
GET       7.743       99.893
GET       7.743       99.902
GET       7.743       99.907
GET       7.775       99.912
GET       7.775       99.917
GET       7.775       99.922
GET       7.807       99.927
GET       7.839       99.932
GET       7.839       99.937
GET       7.871       99.941
GET       7.903       99.946
GET       7.967       99.951
GET       7.999       99.954
GET       7.999       99.956
GET       7.999       99.958
GET       8.031       99.961
GET       8.063       99.963
GET       8.095       99.966
GET       8.127       99.968
GET       8.127       99.971
GET       8.159       99.973
GET       8.191       99.976
GET       8.191       99.977
GET       8.255       99.978
GET       8.255       99.979
GET       8.255       99.980
GET       8.255       99.982
GET       8.255       99.983
GET       8.255       99.984
GET       8.319       99.985
GET       8.319       99.987
GET       8.383       99.988
GET       8.383       99.988
GET       8.383       99.989
GET       8.383       99.990
GET       8.383       99.990
GET       8.383       99.991
GET       8.383       99.991
GET       8.447       99.992
GET       8.575       99.993
GET       8.575       99.993
GET       8.639       99.994
GET       8.703       99.994
GET       8.703       99.995
GET       8.703       99.995
GET       8.767       99.995
GET       8.767       99.995
GET       8.767       99.996
GET       8.831       99.996
GET       8.831       99.996
GET       8.831       99.997
GET       8.895       99.997
GET       8.895       99.997
GET       8.895       99.997
GET       8.895       99.997
GET       9.279       99.998
GET       9.279       99.998
GET       9.279       99.998
GET       9.279       99.998
GET       9.279       99.998
GET       9.279       99.998
GET       9.791       99.998
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET       9.791       99.999
GET      18.175       99.999
GET      18.175      100.000
---
WAIT      0.000      100.000
