20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35151.25          ---          ---         2.88738         2.92700         6.01500         7.42300     37966.10 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35151.25         0.00         0.00         2.88738         2.92700         6.01500         7.42300     37966.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       1.983        5.000
SET       2.111       10.000
SET       2.223       15.000
SET       2.479       20.000
SET       2.591       25.000
SET       2.687       30.000
SET       2.751       35.000
SET       2.799       40.000
SET       2.863       45.000
SET       2.927       50.000
SET       2.943       52.500
SET       2.959       55.000
SET       2.991       57.500
SET       3.007       60.000
SET       3.023       62.500
SET       3.039       65.000
SET       3.055       67.500
SET       3.071       70.000
SET       3.087       72.500
SET       3.103       75.000
SET       3.119       76.250
SET       3.135       77.500
SET       3.151       78.750
SET       3.167       80.000
SET       3.183       81.250
SET       3.199       82.500
SET       3.215       83.750
SET       3.231       85.000
SET       3.263       86.250
SET       3.295       87.500
SET       3.311       88.125
SET       3.327       88.750
SET       3.359       89.375
SET       3.391       90.000
SET       3.439       90.625
SET       3.503       91.250
SET       3.567       91.875
SET       3.615       92.500
SET       3.647       93.125
SET       3.663       93.750
SET       3.695       94.062
SET       3.711       94.375
SET       3.727       94.688
SET       3.759       95.000
SET       3.791       95.312
SET       3.839       95.625
SET       3.871       95.938
SET       3.919       96.250
SET       4.015       96.562
SET       4.191       96.875
SET       4.255       97.031
SET       4.383       97.188
SET       4.479       97.344
SET       4.639       97.500
SET       4.863       97.656
SET       5.023       97.812
SET       5.183       97.969
SET       5.343       98.125
SET       5.471       98.281
SET       5.599       98.438
SET       5.663       98.516
SET       5.727       98.594
SET       5.823       98.672
SET       5.887       98.750
SET       5.919       98.828
SET       5.983       98.906
SET       6.015       98.984
SET       6.047       99.062
SET       6.079       99.141
SET       6.111       99.219
SET       6.143       99.258
SET       6.175       99.297
SET       6.207       99.336
SET       6.207       99.375
SET       6.239       99.414
SET       6.271       99.453
SET       6.303       99.492
SET       6.335       99.531
SET       6.367       99.570
SET       6.399       99.609
SET       6.431       99.629
SET       6.431       99.648
SET       6.463       99.668
SET       6.495       99.688
SET       6.527       99.707
SET       6.559       99.727
SET       6.591       99.746
SET       6.655       99.766
SET       6.719       99.785
SET       6.847       99.805
SET       6.975       99.814
SET       7.103       99.824
SET       7.167       99.834
SET       7.199       99.844
SET       7.263       99.854
SET       7.295       99.863
SET       7.327       99.873
SET       7.359       99.883
SET       7.391       99.893
SET       7.423       99.902
SET       7.455       99.907
SET       7.487       99.912
SET       7.519       99.917
SET       7.551       99.922
SET       7.583       99.927
SET       7.615       99.932
SET       7.647       99.937
SET       7.679       99.941
SET       7.711       99.946
SET       7.775       99.951
SET       7.807       99.954
SET       7.807       99.956
SET       7.839       99.958
SET       7.903       99.961
SET       7.935       99.963
SET       7.999       99.966
SET       8.063       99.968
SET       8.159       99.971
SET       8.319       99.973
SET       8.447       99.976
SET       8.575       99.977
SET       8.639       99.978
SET       8.703       99.979
SET       8.767       99.980
SET       8.831       99.982
SET       8.959       99.983
SET       9.023       99.984
SET       9.087       99.985
SET       9.215       99.987
SET       9.279       99.988
SET       9.279       99.988
SET       9.343       99.989
SET       9.407       99.990
SET       9.471       99.990
SET       9.535       99.991
SET       9.599       99.991
SET       9.663       99.992
SET       9.727       99.993
SET       9.855       99.993
SET      10.047       99.994
SET      10.175       99.994
SET      10.303       99.995
SET      10.559       99.995
SET      10.879       99.995
SET      11.263       99.995
SET      12.095       99.996
SET      23.551       99.996
SET      25.087       99.996
SET      26.239       99.997
SET      28.031       99.997
SET     104.447       99.997
SET     104.447       99.997
SET     104.447       99.997
SET     104.447       99.998
SET     104.959       99.998
SET     104.959       99.998
SET     139.263       99.998
SET     139.263       99.998
SET     139.263       99.998
SET     139.263       99.998
SET     140.287       99.999
SET     140.287       99.999
SET     140.287       99.999
SET     140.287       99.999
SET     140.287       99.999
SET     143.359       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     209.919       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     210.943      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     214.015      100.000
SET     216.063      100.000
SET     216.063      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
