20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7817.82          ---          ---         2.57632         2.52700         5.05500         5.40700      8443.86 
Gets        31263.62     18046.16     13217.46         2.55051         2.51100         5.05500         5.40700     20345.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39081.44     18046.16     13217.46         2.55567         2.51100         5.05500         5.40700     28789.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.303        5.000
SET       2.367       10.000
SET       2.399       15.000
SET       2.415       20.000
SET       2.447       25.000
SET       2.463       30.000
SET       2.479       35.000
SET       2.495       40.000
SET       2.511       45.000
SET       2.527       50.000
SET       2.527       52.500
SET       2.543       55.000
SET       2.543       57.500
SET       2.559       60.000
SET       2.559       62.500
SET       2.575       65.000
SET       2.591       67.500
SET       2.591       70.000
SET       2.607       72.500
SET       2.607       75.000
SET       2.623       76.250
SET       2.623       77.500
SET       2.639       78.750
SET       2.639       80.000
SET       2.639       81.250
SET       2.655       82.500
SET       2.655       83.750
SET       2.671       85.000
SET       2.671       86.250
SET       2.687       87.500
SET       2.703       88.125
SET       2.703       88.750
SET       2.703       89.375
SET       2.719       90.000
SET       2.719       90.625
SET       2.735       91.250
SET       2.735       91.875
SET       2.751       92.500
SET       2.767       93.125
SET       2.783       93.750
SET       2.783       94.062
SET       2.799       94.375
SET       2.815       94.688
SET       2.815       95.000
SET       2.831       95.312
SET       2.847       95.625
SET       2.863       95.938
SET       2.895       96.250
SET       2.943       96.562
SET       3.023       96.875
SET       3.071       97.031
SET       3.135       97.188
SET       3.327       97.344
SET       3.727       97.500
SET       4.543       97.656
SET       4.735       97.812
SET       4.799       97.969
SET       4.863       98.125
SET       4.895       98.281
SET       4.959       98.438
SET       4.959       98.516
SET       4.991       98.594
SET       4.991       98.672
SET       5.023       98.750
SET       5.023       98.828
SET       5.055       98.906
SET       5.055       98.984
SET       5.087       99.062
SET       5.087       99.141
SET       5.119       99.219
SET       5.119       99.258
SET       5.119       99.297
SET       5.151       99.336
SET       5.151       99.375
SET       5.151       99.414
SET       5.183       99.453
SET       5.183       99.492
SET       5.183       99.531
SET       5.215       99.570
SET       5.215       99.609
SET       5.215       99.629
SET       5.247       99.648
SET       5.247       99.668
SET       5.247       99.688
SET       5.247       99.707
SET       5.279       99.727
SET       5.279       99.746
SET       5.279       99.766
SET       5.311       99.785
SET       5.311       99.805
SET       5.311       99.814
SET       5.311       99.824
SET       5.343       99.834
SET       5.343       99.844
SET       5.343       99.854
SET       5.343       99.863
SET       5.375       99.873
SET       5.375       99.883
SET       5.407       99.893
SET       5.407       99.902
SET       5.407       99.907
SET       5.439       99.912
SET       5.439       99.917
SET       5.439       99.922
SET       5.471       99.927
SET       5.471       99.932
SET       5.471       99.937
SET       5.503       99.941
SET       5.503       99.946
SET       5.503       99.951
SET       5.535       99.954
SET       5.535       99.956
SET       5.535       99.958
SET       5.535       99.961
SET       5.567       99.963
SET       5.567       99.966
SET       5.567       99.968
SET       5.567       99.971
SET       5.599       99.973
SET       5.599       99.976
SET       5.599       99.977
SET       5.631       99.978
SET       5.631       99.979
SET       5.631       99.980
SET       5.631       99.982
SET       5.663       99.983
SET       5.663       99.984
SET       5.695       99.985
SET       5.695       99.987
SET       5.727       99.988
SET       5.727       99.988
SET       5.759       99.989
SET       5.759       99.990
SET       5.759       99.990
SET       5.791       99.991
SET       5.791       99.991
SET       5.823       99.992
SET       5.919       99.993
SET       5.951       99.993
SET       5.983       99.994
SET       6.015       99.994
SET       6.719       99.995
SET       6.911       99.995
SET       7.039       99.995
SET       7.359       99.995
SET       7.423       99.996
SET       7.455       99.996
SET       7.551       99.996
SET       7.551       99.997
SET       8.255       99.997
SET       8.255       99.997
SET       8.255       99.997
SET       8.255       99.997
SET       8.319       99.998
SET       8.319       99.998
SET       8.319       99.998
SET       8.383       99.998
SET       8.383       99.998
SET       8.383       99.998
SET       8.511       99.998
SET       8.511       99.999
SET       8.511       99.999
SET       8.511       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.023       99.999
SET       9.215       99.999
SET       9.215       99.999
SET       9.215       99.999
SET       9.535       99.999
SET       9.535       99.999
SET       9.535       99.999
SET       9.535       99.999
SET       9.535       99.999
SET       9.535       99.999
SET       9.535       99.999
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET       9.535      100.000
SET      10.751      100.000
SET      10.751      100.000
---
GET       0.359        0.000
GET       2.095        5.000
GET       2.303       10.000
GET       2.367       15.000
GET       2.399       20.000
GET       2.415       25.000
GET       2.447       30.000
GET       2.463       35.000
GET       2.479       40.000
GET       2.495       45.000
GET       2.511       50.000
GET       2.511       52.500
GET       2.527       55.000
GET       2.527       57.500
GET       2.527       60.000
GET       2.543       62.500
GET       2.543       65.000
GET       2.559       67.500
GET       2.575       70.000
GET       2.575       72.500
GET       2.591       75.000
GET       2.591       76.250
GET       2.591       77.500
GET       2.607       78.750
GET       2.607       80.000
GET       2.607       81.250
GET       2.623       82.500
GET       2.623       83.750
