20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27328.81          ---          ---         3.32706         3.21500         6.46300         7.16700     29500.81 
Gets         2731.95      2731.95         0.00         3.28894         3.21500         6.46300         7.10300      2935.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30060.75      2731.95         0.00         3.32360         3.21500         6.46300         7.16700     32436.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       2.959        5.000
SET       3.007       10.000
SET       3.039       15.000
SET       3.055       20.000
SET       3.087       25.000
SET       3.119       30.000
SET       3.135       35.000
SET       3.167       40.000
SET       3.199       45.000
SET       3.215       50.000
SET       3.231       52.500
SET       3.231       55.000
SET       3.247       57.500
SET       3.263       60.000
SET       3.279       62.500
SET       3.279       65.000
SET       3.295       67.500
SET       3.311       70.000
SET       3.327       72.500
SET       3.327       75.000
SET       3.343       76.250
SET       3.343       77.500
SET       3.359       78.750
SET       3.375       80.000
SET       3.375       81.250
SET       3.391       82.500
SET       3.391       83.750
SET       3.407       85.000
SET       3.423       86.250
SET       3.439       87.500
SET       3.439       88.125
SET       3.455       88.750
SET       3.471       89.375
SET       3.471       90.000
SET       3.487       90.625
SET       3.503       91.250
SET       3.519       91.875
SET       3.535       92.500
SET       3.567       93.125
SET       3.583       93.750
SET       3.599       94.062
SET       3.631       94.375
SET       3.647       94.688
SET       3.679       95.000
SET       3.711       95.312
SET       3.775       95.625
SET       3.887       95.938
SET       4.223       96.250
SET       4.383       96.562
SET       4.479       96.875
SET       4.607       97.031
SET       4.671       97.188
SET       4.767       97.344
SET       4.927       97.500
SET       5.535       97.656
SET       5.951       97.812
SET       6.047       97.969
SET       6.111       98.125
SET       6.143       98.281
SET       6.207       98.438
SET       6.271       98.516
SET       6.303       98.594
SET       6.367       98.672
SET       6.399       98.750
SET       6.431       98.828
SET       6.431       98.906
SET       6.463       98.984
SET       6.495       99.062
SET       6.527       99.141
SET       6.527       99.219
SET       6.559       99.258
SET       6.559       99.297
SET       6.591       99.336
SET       6.591       99.375
SET       6.623       99.414
SET       6.655       99.453
SET       6.655       99.492
SET       6.687       99.531
SET       6.719       99.570
SET       6.751       99.609
SET       6.751       99.629
SET       6.751       99.648
SET       6.783       99.668
SET       6.783       99.688
SET       6.815       99.707
SET       6.815       99.727
SET       6.847       99.746
SET       6.847       99.766
SET       6.879       99.785
SET       6.911       99.805
SET       6.911       99.814
SET       6.943       99.824
SET       6.975       99.834
SET       6.975       99.844
SET       7.007       99.854
SET       7.039       99.863
SET       7.071       99.873
SET       7.103       99.883
SET       7.135       99.893
SET       7.167       99.902
SET       7.199       99.907
SET       7.231       99.912
SET       7.263       99.917
SET       7.263       99.922
SET       7.295       99.927
SET       7.359       99.932
SET       7.423       99.937
SET       7.519       99.941
SET       7.647       99.946
SET       7.903       99.951
SET       8.063       99.954
SET       8.191       99.956
SET       8.447       99.958
SET       8.511       99.961
SET       8.575       99.963
SET       8.703       99.966
SET       8.767       99.968
SET       8.831       99.971
SET       8.959       99.973
SET       9.087       99.976
SET       9.087       99.977
SET       9.151       99.978
SET       9.151       99.979
SET       9.215       99.980
SET       9.279       99.982
SET       9.343       99.983
SET       9.407       99.984
SET       9.471       99.985
SET       9.535       99.987
SET       9.599       99.988
SET       9.663       99.988
SET       9.727       99.989
SET       9.791       99.990
SET       9.855       99.990
SET       9.919       99.991
SET       9.983       99.991
SET      10.303       99.992
SET      10.687       99.993
SET     409.599       99.993
SET     409.599       99.994
SET     409.599       99.994
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.995
SET     409.599       99.996
SET     409.599       99.996
SET     409.599       99.996
SET     409.599       99.997
SET     409.599       99.997
SET     409.599       99.997
SET     409.599       99.997
SET     409.599       99.997
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     415.743      100.000
SET     415.743      100.000
---
GET       0.943        0.000
GET       2.959        5.000
GET       3.007       10.000
GET       3.039       15.000
GET       3.055       20.000
GET       3.087       25.000
GET       3.103       30.000
GET       3.135       35.000
GET       3.167       40.000
GET       3.183       45.000
GET       3.215       50.000
GET       3.215       52.500
GET       3.231       55.000
GET       3.247       57.500
GET       3.247       60.000
GET       3.263       62.500
GET       3.279       65.000
GET       3.279       67.500
GET       3.295       70.000
GET       3.311       72.500
GET       3.327       75.000
GET       3.327       76.250
GET       3.343       77.500
GET       3.343       78.750
GET       3.359       80.000
GET       3.359       81.250
GET       3.375       82.500
GET       3.391       83.750
GET       3.391       85.000
GET       3.407       86.250
GET       3.423       87.500
GET       3.423       88.125
GET       3.439       88.750
GET       3.439       89.375
GET       3.455       90.000
GET       3.455       90.625
GET       3.471       91.250
GET       3.487       91.875
GET       3.503       92.500
GET       3.519       93.125
GET       3.535       93.750
GET       3.551       94.062
GET       3.567       94.375
GET       3.583       94.688
GET       3.615       95.000
GET       3.631       95.312
GET       3.663       95.625
GET       3.711       95.938
GET       3.775       96.250
GET       3.887       96.562
GET       4.079       96.875
GET       4.223       97.031
GET       4.319       97.188
GET       4.415       97.344
GET       4.575       97.500
GET       4.831       97.656
GET       5.855       97.812
GET       6.015       97.969
GET       6.079       98.125
GET       6.143       98.281
GET       6.207       98.438
GET       6.239       98.516
GET       6.271       98.594
GET       6.335       98.672
GET       6.367       98.750
GET       6.399       98.828
GET       6.431       98.906
GET       6.463       98.984
