20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6399.80          ---          ---         3.14378         3.05500         6.23900         6.84700      6907.87 
Gets        25591.26     25591.26         0.00         3.11664         3.03900         6.20700         6.84700     27497.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31991.06     25591.26         0.00         3.12207         3.03900         6.20700         6.84700     34405.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       2.671        5.000
SET       2.815       10.000
SET       2.863       15.000
SET       2.895       20.000
SET       2.927       25.000
SET       2.943       30.000
SET       2.975       35.000
SET       3.007       40.000
SET       3.039       45.000
SET       3.055       50.000
SET       3.071       52.500
SET       3.087       55.000
SET       3.103       57.500
SET       3.119       60.000
SET       3.135       62.500
SET       3.151       65.000
SET       3.183       67.500
SET       3.199       70.000
SET       3.231       72.500
SET       3.263       75.000
SET       3.279       76.250
SET       3.295       77.500
SET       3.295       78.750
SET       3.311       80.000
SET       3.327       81.250
SET       3.327       82.500
SET       3.343       83.750
SET       3.359       85.000
SET       3.359       86.250
SET       3.375       87.500
SET       3.375       88.125
SET       3.391       88.750
SET       3.391       89.375
SET       3.391       90.000
SET       3.407       90.625
SET       3.407       91.250
SET       3.423       91.875
SET       3.423       92.500
SET       3.439       93.125
SET       3.439       93.750
SET       3.439       94.062
SET       3.455       94.375
SET       3.455       94.688
SET       3.471       95.000
SET       3.471       95.312
SET       3.487       95.625
SET       3.503       95.938
SET       3.535       96.250
SET       3.583       96.562
SET       3.727       96.875
SET       3.855       97.031
SET       4.287       97.188
SET       4.575       97.344
SET       5.183       97.500
SET       5.631       97.656
SET       5.727       97.812
SET       5.823       97.969
SET       5.855       98.125
SET       5.919       98.281
SET       6.015       98.438
SET       6.047       98.516
SET       6.079       98.594
SET       6.111       98.672
SET       6.143       98.750
SET       6.175       98.828
SET       6.207       98.906
SET       6.239       98.984
SET       6.271       99.062
SET       6.335       99.141
SET       6.399       99.219
SET       6.431       99.258
SET       6.463       99.297
SET       6.495       99.336
SET       6.527       99.375
SET       6.559       99.414
SET       6.591       99.453
SET       6.623       99.492
SET       6.655       99.531
SET       6.687       99.570
SET       6.687       99.609
SET       6.719       99.629
SET       6.719       99.648
SET       6.719       99.668
SET       6.719       99.688
SET       6.751       99.707
SET       6.751       99.727
SET       6.751       99.746
SET       6.751       99.766
SET       6.783       99.785
SET       6.783       99.805
SET       6.783       99.814
SET       6.783       99.824
SET       6.783       99.834
SET       6.815       99.844
SET       6.815       99.854
SET       6.815       99.863
SET       6.815       99.873
SET       6.815       99.883
SET       6.847       99.893
SET       6.847       99.902
SET       6.847       99.907
SET       6.847       99.912
SET       6.847       99.917
SET       6.847       99.922
SET       6.879       99.927
SET       6.879       99.932
SET       6.879       99.937
SET       6.879       99.941
SET       6.911       99.946
SET       6.911       99.951
SET       6.911       99.954
SET       6.911       99.956
SET       6.911       99.958
SET       6.943       99.961
SET       6.943       99.963
SET       6.943       99.966
SET       6.943       99.968
SET       6.975       99.971
SET       6.975       99.973
SET       7.007       99.976
SET       7.039       99.977
SET       7.039       99.978
SET       7.071       99.979
SET       7.103       99.980
SET       7.135       99.982
SET       7.167       99.983
SET       7.199       99.984
SET       7.263       99.985
SET       7.295       99.987
SET       7.295       99.988
SET       7.359       99.988
SET       7.391       99.989
SET       7.391       99.990
SET       7.423       99.990
SET       7.455       99.991
SET       7.455       99.991
SET       7.487       99.992
SET       7.519       99.993
SET       7.519       99.993
SET       7.551       99.994
SET       7.583       99.994
SET       7.711       99.995
SET       7.807       99.995
SET       7.935       99.995
SET       8.063       99.995
SET       8.127       99.996
SET       8.255       99.996
SET       8.511       99.996
SET       8.575       99.997
SET       8.959       99.997
SET       8.959       99.997
SET      10.303       99.997
SET      10.303       99.997
SET     209.919       99.998
SET     209.919      100.000
---
GET       0.999        0.000
GET       2.495        5.000
GET       2.735       10.000
GET       2.831       15.000
GET       2.863       20.000
GET       2.895       25.000
GET       2.927       30.000
GET       2.959       35.000
GET       2.991       40.000
GET       3.007       45.000
GET       3.039       50.000
GET       3.055       52.500
GET       3.071       55.000
GET       3.087       57.500
GET       3.103       60.000
GET       3.119       62.500
GET       3.151       65.000
GET       3.167       67.500
GET       3.199       70.000
GET       3.231       72.500
GET       3.247       75.000
GET       3.263       76.250
GET       3.279       77.500
GET       3.295       78.750
GET       3.311       80.000
GET       3.311       81.250
GET       3.327       82.500
GET       3.343       83.750
GET       3.343       85.000
GET       3.359       86.250
GET       3.375       87.500
GET       3.375       88.125
GET       3.375       88.750
GET       3.391       89.375
GET       3.391       90.000
GET       3.391       90.625
GET       3.407       91.250
GET       3.407       91.875
GET       3.423       92.500
GET       3.423       93.125
GET       3.439       93.750
GET       3.439       94.062
GET       3.439       94.375
GET       3.455       94.688
GET       3.455       95.000
GET       3.471       95.312
GET       3.471       95.625
GET       3.487       95.938
GET       3.503       96.250
GET       3.535       96.562
GET       3.599       96.875
GET       3.663       97.031
GET       3.743       97.188
GET       4.127       97.344
GET       4.511       97.500
