20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31254.57          ---          ---         2.91381         2.79900         5.59900         6.33500     33757.37 
Gets         3124.60      2343.43       781.17         2.83372         2.78300         5.56700         6.20700      2575.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34379.16      2343.43       781.17         2.90653         2.79900         5.59900         6.30300     36332.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       2.559        5.000
SET       2.591       10.000
SET       2.623       15.000
SET       2.655       20.000
SET       2.671       25.000
SET       2.703       30.000
SET       2.719       35.000
SET       2.751       40.000
SET       2.767       45.000
SET       2.799       50.000
SET       2.815       52.500
SET       2.831       55.000
SET       2.831       57.500
SET       2.847       60.000
SET       2.863       62.500
SET       2.879       65.000
SET       2.879       67.500
SET       2.895       70.000
SET       2.911       72.500
SET       2.927       75.000
SET       2.927       76.250
SET       2.943       77.500
SET       2.943       78.750
SET       2.959       80.000
SET       2.959       81.250
SET       2.975       82.500
SET       2.975       83.750
SET       2.991       85.000
SET       3.007       86.250
SET       3.007       87.500
SET       3.023       88.125
SET       3.023       88.750
SET       3.039       89.375
SET       3.039       90.000
SET       3.055       90.625
SET       3.071       91.250
SET       3.087       91.875
SET       3.103       92.500
SET       3.135       93.125
SET       3.167       93.750
SET       3.183       94.062
SET       3.183       94.375
SET       3.215       94.688
SET       3.231       95.000
SET       3.247       95.312
SET       3.279       95.625
SET       3.295       95.938
SET       3.327       96.250
SET       3.375       96.562
SET       3.471       96.875
SET       3.519       97.031
SET       3.551       97.188
SET       3.583       97.344
SET       3.647       97.500
SET       3.759       97.656
SET       4.575       97.812
SET       5.119       97.969
SET       5.215       98.125
SET       5.279       98.281
SET       5.343       98.438
SET       5.375       98.516
SET       5.407       98.594
SET       5.439       98.672
SET       5.503       98.750
SET       5.535       98.828
SET       5.567       98.906
SET       5.599       98.984
SET       5.631       99.062
SET       5.663       99.141
SET       5.695       99.219
SET       5.727       99.258
SET       5.759       99.297
SET       5.759       99.336
SET       5.791       99.375
SET       5.791       99.414
SET       5.823       99.453
SET       5.823       99.492
SET       5.855       99.531
SET       5.855       99.570
SET       5.887       99.609
SET       5.887       99.629
SET       5.919       99.648
SET       5.919       99.668
SET       5.919       99.688
SET       5.951       99.707
SET       5.951       99.727
SET       5.983       99.746
SET       5.983       99.766
SET       6.015       99.785
SET       6.047       99.805
SET       6.047       99.814
SET       6.079       99.824
SET       6.079       99.834
SET       6.111       99.844
SET       6.143       99.854
SET       6.175       99.863
SET       6.207       99.873
SET       6.239       99.883
SET       6.303       99.893
SET       6.335       99.902
SET       6.367       99.907
SET       6.367       99.912
SET       6.399       99.917
SET       6.431       99.922
SET       6.463       99.927
SET       6.495       99.932
SET       6.527       99.937
SET       6.559       99.941
SET       6.623       99.946
SET       6.655       99.951
SET       6.687       99.954
SET       6.751       99.956
SET       6.815       99.958
SET       6.879       99.961
SET       6.943       99.963
SET       7.007       99.966
SET       7.039       99.968
SET       7.103       99.971
SET       7.199       99.973
SET       7.263       99.976
SET       7.295       99.977
SET       7.327       99.978
SET       7.359       99.979
SET       7.391       99.980
SET       7.487       99.982
SET       7.551       99.983
SET       7.647       99.984
SET       7.711       99.985
SET       7.775       99.987
SET       7.807       99.988
SET       7.871       99.988
SET       7.935       99.989
SET       7.967       99.990
SET       8.159       99.990
SET       8.383       99.991
SET       8.575       99.991
SET       8.639       99.992
SET       8.831       99.993
SET       9.023       99.993
SET     835.583       99.994
SET     835.583       99.994
SET     835.583       99.995
SET     835.583       99.995
SET     835.583       99.995
SET     835.583       99.995
SET     835.583       99.996
SET     835.583       99.996
SET     835.583       99.996
SET     835.583       99.997
SET     835.583       99.997
SET     835.583       99.997
SET     835.583       99.997
SET     835.583       99.997
SET     835.583       99.998
SET     835.583       99.998
SET     835.583       99.998
SET     835.583       99.998
SET     835.583       99.998
SET     835.583       99.998
SET     835.583       99.998
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583       99.999
SET     835.583      100.000
SET     835.583      100.000
SET     835.583      100.000
SET     835.583      100.000
SET     835.583      100.000
SET     835.583      100.000
SET     835.583      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     843.775      100.000
SET     843.775      100.000
---
GET       1.143        0.000
GET       2.543        5.000
GET       2.591       10.000
GET       2.607       15.000
GET       2.639       20.000
GET       2.655       25.000
GET       2.687       30.000
GET       2.703       35.000
GET       2.735       40.000
GET       2.751       45.000
GET       2.783       50.000
GET       2.799       52.500
GET       2.799       55.000
GET       2.815       57.500
GET       2.831       60.000
GET       2.847       62.500
GET       2.847       65.000
GET       2.863       67.500
GET       2.879       70.000
GET       2.895       72.500
GET       2.895       75.000
GET       2.911       76.250
GET       2.911       77.500
GET       2.927       78.750
GET       2.927       80.000
GET       2.943       81.250
GET       2.943       82.500
GET       2.959       83.750
GET       2.959       85.000
GET       2.975       86.250
GET       2.975       87.500
GET       2.975       88.125
GET       2.991       88.750
GET       2.991       89.375
GET       3.007       90.000
GET       3.007       90.625
GET       3.007       91.250
GET       3.023       91.875
GET       3.039       92.500
GET       3.039       93.125
GET       3.055       93.750
GET       3.055       94.062
GET       3.071       94.375
GET       3.071       94.688
GET       3.087       95.000
GET       3.103       95.312
GET       3.119       95.625
GET       3.135       95.938
GET       3.167       96.250
GET       3.199       96.562
GET       3.231       96.875
GET       3.263       97.031
GET       3.295       97.188
GET       3.343       97.344
GET       3.407       97.500
GET       3.567       97.656
GET       3.695       97.812
GET       4.639       97.969
GET       5.151       98.125
GET       5.247       98.281
GET       5.311       98.438
GET       5.343       98.516
GET       5.375       98.594
GET       5.407       98.672
GET       5.471       98.750
GET       5.503       98.828
GET       5.535       98.906
GET       5.567       98.984
GET       5.599       99.062
GET       5.631       99.141
GET       5.695       99.219
GET       5.695       99.258
GET       5.727       99.297
GET       5.727       99.336
GET       5.759       99.375
GET       5.759       99.414
GET       5.791       99.453
GET       5.823       99.492
GET       5.823       99.531
GET       5.855       99.570
GET       5.855       99.609
GET       5.887       99.629
GET       5.887       99.648
GET       5.887       99.668
GET       5.887       99.688
GET       5.919       99.707
GET       5.919       99.727
GET       5.951       99.746
GET       5.951       99.766
GET       5.983       99.785
GET       5.983       99.805
GET       6.015       99.814
GET       6.015       99.824
GET       6.015       99.834
GET       6.047       99.844
GET       6.047       99.854
GET       6.079       99.863
GET       6.111       99.873
GET       6.143       99.883
GET       6.175       99.893
GET       6.207       99.902
GET       6.207       99.907
GET       6.239       99.912
GET       6.271       99.917
GET       6.303       99.922
GET       6.303       99.927
GET       6.335       99.932
GET       6.367       99.937
GET       6.399       99.941
GET       6.463       99.946
GET       6.495       99.951
GET       6.527       99.954
GET       6.559       99.956
GET       6.591       99.958
GET       6.623       99.961
GET       6.623       99.963
GET       6.623       99.966
GET       6.655       99.968
GET       6.687       99.971
GET       6.719       99.973
GET       6.815       99.976
GET       6.847       99.977
GET       6.847       99.978
GET       6.879       99.979
GET       6.911       99.980
GET       6.911       99.982
GET       6.943       99.983
GET       6.943       99.984
GET       6.975       99.985
GET       7.007       99.987
GET       7.039       99.988
GET       7.071       99.988
GET       7.103       99.989
GET       7.103       99.990
GET       7.103       99.990
GET       7.135       99.991
GET       7.199       99.991
GET       7.199       99.992
GET       7.199       99.993
GET       7.231       99.993
GET       7.231       99.994
GET       7.231       99.994
GET       7.295       99.995
GET       7.295       99.995
GET       7.295       99.995
GET       7.295       99.995
GET       7.327       99.996
GET       7.327       99.996
GET       7.359       99.996
GET       7.359       99.997
GET       7.391       99.997
GET       7.391       99.997
GET       7.391       99.997
GET       7.391       99.997
GET       7.519       99.998
GET       7.519       99.998
GET       7.519       99.998
GET       7.519       99.998
GET       7.519       99.998
GET       7.519       99.998
GET       7.519       99.998
GET       7.519       99.999
GET       7.519       99.999
GET       7.519       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.615       99.999
GET       7.967       99.999
GET       7.967      100.000
---
WAIT      0.000      100.000
