20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        40470.92          ---          ---         2.22840         2.15900         4.38300         5.02300     43711.76 
Gets         4046.25      4046.25         0.00         2.40032         2.15900         4.38300         5.05500      4350.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      44517.17      4046.25         0.00         2.24403         2.15900         4.38300         5.02300     48062.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       1.823        5.000
SET       1.975       10.000
SET       2.039       15.000
SET       2.063       20.000
SET       2.079       25.000
SET       2.095       30.000
SET       2.111       35.000
SET       2.127       40.000
SET       2.143       45.000
SET       2.159       50.000
SET       2.175       52.500
SET       2.191       55.000
SET       2.191       57.500
SET       2.207       60.000
SET       2.223       62.500
SET       2.239       65.000
SET       2.255       67.500
SET       2.255       70.000
SET       2.271       72.500
SET       2.287       75.000
SET       2.287       76.250
SET       2.303       77.500
SET       2.303       78.750
SET       2.303       80.000
SET       2.319       81.250
SET       2.335       82.500
SET       2.335       83.750
SET       2.351       85.000
SET       2.367       86.250
SET       2.383       87.500
SET       2.383       88.125
SET       2.383       88.750
SET       2.399       89.375
SET       2.415       90.000
SET       2.415       90.625
SET       2.431       91.250
SET       2.447       91.875
SET       2.463       92.500
SET       2.479       93.125
SET       2.495       93.750
SET       2.511       94.062
SET       2.511       94.375
SET       2.527       94.688
SET       2.527       95.000
SET       2.543       95.312
SET       2.543       95.625
SET       2.559       95.938
SET       2.559       96.250
SET       2.575       96.562
SET       2.591       96.875
SET       2.591       97.031
SET       2.607       97.188
SET       2.623       97.344
SET       2.639       97.500
SET       2.879       97.656
SET       3.535       97.812
SET       3.935       97.969
SET       4.127       98.125
SET       4.191       98.281
SET       4.223       98.438
SET       4.223       98.516
SET       4.255       98.594
SET       4.255       98.672
SET       4.287       98.750
SET       4.319       98.828
SET       4.319       98.906
SET       4.383       98.984
SET       4.415       99.062
SET       4.479       99.141
SET       4.479       99.219
SET       4.511       99.258
SET       4.511       99.297
SET       4.543       99.336
SET       4.543       99.375
SET       4.543       99.414
SET       4.575       99.453
SET       4.575       99.492
SET       4.607       99.531
SET       4.639       99.570
SET       4.639       99.609
SET       4.671       99.629
SET       4.671       99.648
SET       4.703       99.668
SET       4.735       99.688
SET       4.735       99.707
SET       4.767       99.727
SET       4.767       99.746
SET       4.799       99.766
SET       4.831       99.785
SET       4.831       99.805
SET       4.863       99.814
SET       4.863       99.824
SET       4.895       99.834
SET       4.927       99.844
SET       4.927       99.854
SET       4.959       99.863
SET       4.959       99.873
SET       4.991       99.883
SET       4.991       99.893
SET       5.023       99.902
SET       5.023       99.907
SET       5.023       99.912
SET       5.055       99.917
SET       5.055       99.922
SET       5.055       99.927
SET       5.055       99.932
SET       5.087       99.937
SET       5.087       99.941
SET       5.087       99.946
SET       5.087       99.951
SET       5.119       99.954
SET       5.119       99.956
SET       5.119       99.958
SET       5.119       99.961
SET       5.119       99.963
SET       5.119       99.966
SET       5.151       99.968
SET       5.151       99.971
SET       5.151       99.973
SET       5.151       99.976
SET       5.151       99.977
SET       5.151       99.978
SET       5.151       99.979
SET       5.183       99.980
SET       5.183       99.982
SET       5.183       99.983
SET       5.183       99.984
SET       5.183       99.985
SET       5.215       99.987
SET       5.215       99.988
SET       5.215       99.988
SET       5.215       99.989
SET       5.215       99.990
SET       5.215       99.990
SET       5.247       99.991
SET       5.247       99.991
SET       5.247       99.992
SET       5.279       99.993
SET       5.375       99.993
SET       5.567       99.994
SET       5.951       99.994
SET       6.015       99.995
SET       6.399       99.995
SET       6.495       99.995
SET       6.559       99.995
SET       6.783       99.996
SET       7.039       99.996
SET       7.423       99.996
SET       7.775       99.997
SET       7.999       99.997
SET       8.095       99.997
SET       8.511       99.997
SET       9.855       99.997
SET      10.367       99.998
SET     737.279       99.998
SET     737.279      100.000
---
GET       0.479        0.000
GET       1.839        5.000
GET       1.975       10.000
GET       2.039       15.000
GET       2.063       20.000
GET       2.079       25.000
GET       2.095       30.000
GET       2.111       35.000
GET       2.127       40.000
GET       2.143       45.000
GET       2.159       50.000
GET       2.175       52.500
GET       2.191       55.000
GET       2.207       57.500
GET       2.207       60.000
GET       2.223       62.500
GET       2.239       65.000
GET       2.255       67.500
GET       2.255       70.000
GET       2.271       72.500
GET       2.287       75.000
GET       2.287       76.250
GET       2.303       77.500
GET       2.303       78.750
GET       2.303       80.000
GET       2.319       81.250
GET       2.335       82.500
GET       2.335       83.750
GET       2.351       85.000
GET       2.367       86.250
GET       2.383       87.500
GET       2.383       88.125
GET       2.383       88.750
GET       2.399       89.375
GET       2.415       90.000
GET       2.415       90.625
GET       2.431       91.250
GET       2.447       91.875
GET       2.463       92.500
GET       2.479       93.125
GET       2.495       93.750
GET       2.511       94.062
GET       2.511       94.375
GET       2.527       94.688
GET       2.527       95.000
GET       2.543       95.312
GET       2.543       95.625
GET       2.559       95.938
GET       2.559       96.250
GET       2.575       96.562
GET       2.591       96.875
GET       2.591       97.031
GET       2.607       97.188
GET       2.607       97.344
GET       2.623       97.500
GET       2.671       97.656
GET       3.455       97.812
GET       3.871       97.969
GET       4.095       98.125
GET       4.159       98.281
GET       4.191       98.438
GET       4.223       98.516
GET       4.223       98.594
GET       4.255       98.672
GET       4.287       98.750
GET       4.287       98.828
GET       4.319       98.906
GET       4.351       98.984
GET       4.415       99.062
GET       4.447       99.141
GET       4.479       99.219
GET       4.511       99.258
GET       4.511       99.297
GET       4.543       99.336
GET       4.543       99.375
GET       4.543       99.414
GET       4.575       99.453
GET       4.575       99.492
GET       4.607       99.531
GET       4.639       99.570
GET       4.639       99.609
GET       4.671       99.629
GET       4.703       99.648
GET       4.703       99.668
GET       4.735       99.688
GET       4.767       99.707
GET       4.767       99.727
GET       4.799       99.746
GET       4.831       99.766
GET       4.831       99.785
GET       4.863       99.805
GET       4.895       99.814
GET       4.895       99.824
GET       4.927       99.834
GET       4.927       99.844
GET       4.959       99.854
GET       4.991       99.863
GET       4.991       99.873
GET       5.023       99.883
GET       5.023       99.893
GET       5.055       99.902
GET       5.055       99.907
GET       5.087       99.912
GET       5.087       99.917
GET       5.087       99.922
GET       5.087       99.927
GET       5.087       99.932
GET       5.119       99.937
GET       5.119       99.941
GET       5.119       99.946
GET       5.151       99.951
GET       5.151       99.954
GET       5.151       99.956
GET       5.183       99.958
GET       5.183       99.961
GET       5.215       99.963
