20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7779.04          ---          ---         2.55169         2.49500         5.27900         5.63100      8401.97 
Gets        31107.86     31107.86         0.00         2.57199         2.49500         5.21500         5.63100     33447.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38886.90     31107.86         0.00         2.56793         2.49500         5.21500         5.63100     41848.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.015        5.000
SET       2.111       10.000
SET       2.207       15.000
SET       2.287       20.000
SET       2.351       25.000
SET       2.415       30.000
SET       2.431       35.000
SET       2.463       40.000
SET       2.479       45.000
SET       2.495       50.000
SET       2.511       52.500
SET       2.527       55.000
SET       2.559       57.500
SET       2.591       60.000
SET       2.623       62.500
SET       2.639       65.000
SET       2.671       67.500
SET       2.687       70.000
SET       2.703       72.500
SET       2.703       75.000
SET       2.719       76.250
SET       2.719       77.500
SET       2.735       78.750
SET       2.735       80.000
SET       2.735       81.250
SET       2.751       82.500
SET       2.751       83.750
SET       2.767       85.000
SET       2.767       86.250
SET       2.767       87.500
SET       2.783       88.125
SET       2.783       88.750
SET       2.783       89.375
SET       2.783       90.000
SET       2.799       90.625
SET       2.799       91.250
SET       2.799       91.875
SET       2.815       92.500
SET       2.815       93.125
SET       2.815       93.750
SET       2.831       94.062
SET       2.831       94.375
SET       2.831       94.688
SET       2.847       95.000
SET       2.847       95.312
SET       2.847       95.625
SET       2.863       95.938
SET       2.863       96.250
SET       2.879       96.562
SET       2.911       96.875
SET       2.943       97.031
SET       3.103       97.188
SET       3.727       97.344
SET       4.063       97.500
SET       4.287       97.656
SET       4.479       97.812
SET       4.607       97.969
SET       4.799       98.125
SET       4.895       98.281
SET       4.927       98.438
SET       4.959       98.516
SET       4.991       98.594
SET       5.023       98.672
SET       5.055       98.750
SET       5.119       98.828
SET       5.183       98.906
SET       5.279       98.984
SET       5.311       99.062
SET       5.343       99.141
SET       5.375       99.219
SET       5.407       99.258
SET       5.407       99.297
SET       5.439       99.336
SET       5.439       99.375
SET       5.439       99.414
SET       5.471       99.453
SET       5.471       99.492
SET       5.471       99.531
SET       5.503       99.570
SET       5.503       99.609
SET       5.503       99.629
SET       5.503       99.648
SET       5.535       99.668
SET       5.535       99.688
SET       5.535       99.707
SET       5.535       99.727
SET       5.567       99.746
SET       5.567       99.766
SET       5.567       99.785
SET       5.567       99.805
SET       5.567       99.814
SET       5.567       99.824
SET       5.599       99.834
SET       5.599       99.844
SET       5.599       99.854
SET       5.599       99.863
SET       5.599       99.873
SET       5.631       99.883
SET       5.631       99.893
SET       5.631       99.902
SET       5.631       99.907
SET       5.631       99.912
SET       5.631       99.917
SET       5.631       99.922
SET       5.663       99.927
SET       5.663       99.932
SET       5.663       99.937
SET       5.663       99.941
SET       5.663       99.946
