20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28434.28          ---          ---         3.19892         3.11900         6.23900         6.59100     30711.24 
Gets         2842.35      2842.35         0.00         3.15554         3.10300         6.23900         6.55900      3056.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31276.63      2842.35         0.00         3.19497         3.11900         6.23900         6.59100     33767.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.399        0.000
SET       2.927        5.000
SET       2.959       10.000
SET       2.991       15.000
SET       3.023       20.000
SET       3.039       25.000
SET       3.055       30.000
SET       3.071       35.000
SET       3.087       40.000
SET       3.103       45.000
SET       3.119       50.000
SET       3.135       52.500
SET       3.135       55.000
SET       3.135       57.500
SET       3.151       60.000
SET       3.151       62.500
SET       3.167       65.000
SET       3.167       67.500
SET       3.183       70.000
SET       3.183       72.500
SET       3.199       75.000
SET       3.199       76.250
SET       3.199       77.500
SET       3.215       78.750
SET       3.215       80.000
SET       3.215       81.250
SET       3.215       82.500
SET       3.231       83.750
SET       3.231       85.000
SET       3.247       86.250
SET       3.247       87.500
SET       3.247       88.125
SET       3.263       88.750
SET       3.263       89.375
SET       3.263       90.000
SET       3.279       90.625
SET       3.279       91.250
SET       3.295       91.875
SET       3.295       92.500
SET       3.311       93.125
SET       3.327       93.750
SET       3.343       94.062
SET       3.343       94.375
SET       3.359       94.688
SET       3.359       95.000
SET       3.391       95.312
SET       3.407       95.625
SET       3.423       95.938
SET       3.455       96.250
SET       3.503       96.562
SET       3.583       96.875
SET       3.615       97.031
SET       3.631       97.188
SET       3.663       97.344
SET       3.711       97.500
SET       3.823       97.656
SET       4.703       97.812
SET       5.887       97.969
SET       5.983       98.125
SET       6.047       98.281
SET       6.079       98.438
SET       6.111       98.516
SET       6.143       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.207       98.828
SET       6.207       98.906
SET       6.239       98.984
SET       6.271       99.062
SET       6.271       99.141
SET       6.303       99.219
SET       6.303       99.258
SET       6.303       99.297
SET       6.335       99.336
SET       6.335       99.375
SET       6.335       99.414
SET       6.367       99.453
SET       6.367       99.492
SET       6.367       99.531
SET       6.399       99.570
SET       6.399       99.609
SET       6.399       99.629
SET       6.399       99.648
SET       6.431       99.668
SET       6.431       99.688
SET       6.431       99.707
SET       6.463       99.727
SET       6.463       99.746
SET       6.463       99.766
SET       6.495       99.785
SET       6.495       99.805
SET       6.495       99.814
SET       6.495       99.824
SET       6.495       99.834
SET       6.527       99.844
SET       6.527       99.854
SET       6.527       99.863
SET       6.559       99.873
SET       6.559       99.883
SET       6.591       99.893
SET       6.591       99.902
SET       6.623       99.907
SET       6.623       99.912
SET       6.623       99.917
SET       6.655       99.922
SET       6.655       99.927
SET       6.687       99.932
SET       6.719       99.937
SET       6.751       99.941
SET       6.783       99.946
SET       6.815       99.951
SET       6.815       99.954
SET       6.847       99.956
SET       6.879       99.958
SET       6.911       99.961
SET       6.943       99.963
SET       6.943       99.966
SET       7.007       99.968
SET       7.071       99.971
SET       7.135       99.973
SET       7.199       99.976
SET       7.231       99.977
SET       7.263       99.978
SET       7.295       99.979
SET       7.295       99.980
SET       7.295       99.982
SET       7.327       99.983
SET       7.359       99.984
SET       7.359       99.985
SET       7.391       99.987
SET       7.423       99.988
SET       7.455       99.988
SET       7.487       99.989
SET       7.551       99.990
SET       7.615       99.990
SET       7.807       99.991
SET       8.127       99.991
SET       8.703       99.992
SET       8.895       99.993
SET     342.015       99.993
SET     342.015       99.994
SET     342.015       99.994
SET     342.015       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.996
SET     344.063       99.996
SET     344.063       99.996
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     348.159      100.000
SET     348.159      100.000
---
GET       1.295        0.000
GET       2.879        5.000
GET       2.943       10.000
GET       2.975       15.000
GET       3.007       20.000
GET       3.023       25.000
GET       3.039       30.000
GET       3.055       35.000
GET       3.071       40.000
GET       3.087       45.000
GET       3.103       50.000
GET       3.119       52.500
GET       3.119       55.000
GET       3.135       57.500
GET       3.135       60.000
GET       3.151       62.500
GET       3.151       65.000
GET       3.151       67.500
GET       3.167       70.000
GET       3.167       72.500
GET       3.183       75.000
GET       3.183       76.250
GET       3.183       77.500
GET       3.199       78.750
GET       3.199       80.000
GET       3.199       81.250
GET       3.199       82.500
GET       3.215       83.750
GET       3.215       85.000
GET       3.231       86.250
GET       3.231       87.500
GET       3.231       88.125
GET       3.231       88.750
GET       3.247       89.375
GET       3.247       90.000
GET       3.247       90.625
GET       3.247       91.250
GET       3.263       91.875
GET       3.263       92.500
GET       3.263       93.125
GET       3.279       93.750
GET       3.279       94.062
GET       3.279       94.375
GET       3.295       94.688
GET       3.295       95.000
GET       3.311       95.312
GET       3.311       95.625
GET       3.327       95.938
GET       3.327       96.250
GET       3.343       96.562
GET       3.359       96.875
GET       3.375       97.031
GET       3.391       97.188
GET       3.423       97.344
GET       3.471       97.500
GET       3.551       97.656
GET       4.159       97.812
GET       5.823       97.969
GET       5.951       98.125
GET       6.015       98.281
GET       6.079       98.438
GET       6.111       98.516
GET       6.111       98.594
GET       6.143       98.672
GET       6.175       98.750
GET       6.175       98.828
GET       6.207       98.906
GET       6.239       98.984
GET       6.239       99.062
GET       6.271       99.141
GET       6.303       99.219
GET       6.303       99.258
GET       6.303       99.297
GET       6.303       99.336
GET       6.335       99.375
GET       6.335       99.414
GET       6.335       99.453
GET       6.367       99.492
GET       6.367       99.531
GET       6.367       99.570
GET       6.399       99.609
GET       6.399       99.629
GET       6.399       99.648
GET       6.399       99.668
GET       6.431       99.688
GET       6.431       99.707
GET       6.431       99.727
GET       6.463       99.746
GET       6.463       99.766
GET       6.463       99.785
GET       6.463       99.805
GET       6.495       99.814
GET       6.495       99.824
GET       6.495       99.834
GET       6.495       99.844
GET       6.495       99.854
GET       6.527       99.863
GET       6.527       99.873
GET       6.527       99.883
GET       6.559       99.893
GET       6.559       99.902
GET       6.559       99.907
GET       6.559       99.912
GET       6.591       99.917
GET       6.591       99.922
GET       6.591       99.927
GET       6.623       99.932
GET       6.623       99.937
GET       6.655       99.941
GET       6.687       99.946
GET       6.719       99.951
GET       6.719       99.954
GET       6.751       99.956
GET       6.751       99.958
GET       6.751       99.961
GET       6.783       99.963
GET       6.815       99.966
GET       6.879       99.968
GET       6.943       99.971
GET       6.975       99.973
GET       7.039       99.976
GET       7.039       99.977
GET       7.039       99.978
GET       7.071       99.979
GET       7.103       99.980
GET       7.103       99.982
GET       7.135       99.983
GET       7.199       99.984
GET       7.199       99.985
GET       7.231       99.987
GET       7.263       99.988
GET       7.327       99.988
GET       7.327       99.989
GET       7.327       99.990
GET       7.327       99.990
GET       7.327       99.991
GET       7.391       99.991
GET       7.423       99.992
GET       7.455       99.993
GET       7.583       99.993
GET       7.647       99.994
GET       7.647       99.994
GET       7.871       99.995
GET       7.871       99.995
GET       7.967       99.995
GET       7.967       99.995
GET       7.967       99.996
GET       8.127       99.996
GET       8.127       99.996
GET       8.383       99.997
GET       8.383       99.997
GET       8.383       99.997
GET       8.511       99.997
GET       8.511       99.997
GET       8.511       99.998
GET       8.511       99.998
GET       8.511       99.998
