20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30349.64          ---          ---         2.99592         2.91100         5.88700         6.20700     32779.98 
Gets         3034.01      2299.45       734.56         2.95520         2.91100         5.85500         6.17500      2524.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33383.65      2299.45       734.56         2.99222         2.91100         5.88700         6.20700     35304.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       2.671        5.000
SET       2.735       10.000
SET       2.783       15.000
SET       2.799       20.000
SET       2.831       25.000
SET       2.847       30.000
SET       2.863       35.000
SET       2.879       40.000
SET       2.895       45.000
SET       2.911       50.000
SET       2.927       52.500
SET       2.927       55.000
SET       2.943       57.500
SET       2.943       60.000
SET       2.959       62.500
SET       2.975       65.000
SET       2.975       67.500
SET       2.991       70.000
SET       2.991       72.500
SET       3.007       75.000
SET       3.007       76.250
SET       3.007       77.500
SET       3.023       78.750
SET       3.023       80.000
SET       3.023       81.250
SET       3.039       82.500
SET       3.039       83.750
SET       3.055       85.000
SET       3.055       86.250
SET       3.071       87.500
SET       3.071       88.125
SET       3.071       88.750
SET       3.087       89.375
SET       3.087       90.000
SET       3.087       90.625
SET       3.103       91.250
SET       3.103       91.875
SET       3.119       92.500
SET       3.119       93.125
SET       3.135       93.750
SET       3.135       94.062
SET       3.135       94.375
SET       3.151       94.688
SET       3.151       95.000
SET       3.167       95.312
SET       3.167       95.625
SET       3.183       95.938
SET       3.183       96.250
SET       3.199       96.562
SET       3.231       96.875
SET       3.263       97.031
SET       3.359       97.188
SET       4.047       97.344
SET       4.863       97.500
SET       5.407       97.656
SET       5.535       97.812
SET       5.599       97.969
SET       5.663       98.125
SET       5.695       98.281
SET       5.727       98.438
SET       5.759       98.516
SET       5.791       98.594
SET       5.791       98.672
SET       5.823       98.750
SET       5.823       98.828
SET       5.855       98.906
SET       5.887       98.984
SET       5.887       99.062
SET       5.919       99.141
