20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7241.73          ---          ---         2.78190         2.76700         5.53500         5.82300      7821.63 
Gets        28959.44     28959.44         0.00         2.75367         2.73500         5.50300         5.82300     31137.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36201.17     28959.44         0.00         2.75932         2.73500         5.50300         5.82300     38958.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET       2.399        5.000
SET       2.463       10.000
SET       2.495       15.000
SET       2.559       20.000
SET       2.623       25.000
SET       2.655       30.000
SET       2.687       35.000
SET       2.719       40.000
SET       2.751       45.000
SET       2.767       50.000
SET       2.767       52.500
SET       2.783       55.000
SET       2.783       57.500
SET       2.799       60.000
SET       2.799       62.500
SET       2.815       65.000
SET       2.815       67.500
SET       2.831       70.000
SET       2.831       72.500
SET       2.847       75.000
SET       2.847       76.250
SET       2.847       77.500
SET       2.863       78.750
SET       2.863       80.000
SET       2.863       81.250
SET       2.879       82.500
SET       2.879       83.750
SET       2.879       85.000
SET       2.895       86.250
SET       2.895       87.500
SET       2.895       88.125
SET       2.911       88.750
SET       2.911       89.375
SET       2.911       90.000
SET       2.927       90.625
SET       2.927       91.250
SET       2.927       91.875
SET       2.943       92.500
SET       2.943       93.125
SET       2.959       93.750
SET       2.959       94.062
SET       2.975       94.375
SET       2.975       94.688
SET       2.991       95.000
SET       3.007       95.312
SET       3.023       95.625
SET       3.039       95.938
SET       3.071       96.250
SET       3.103       96.562
SET       3.167       96.875
SET       3.199       97.031
SET       3.263       97.188
SET       3.423       97.344
SET       3.647       97.500
SET       4.447       97.656
SET       4.767       97.812
SET       4.927       97.969
SET       4.991       98.125
SET       5.151       98.281
SET       5.279       98.438
SET       5.311       98.516
SET       5.375       98.594
SET       5.407       98.672
SET       5.439       98.750
SET       5.471       98.828
SET       5.503       98.906
SET       5.535       98.984
SET       5.567       99.062
SET       5.567       99.141
SET       5.599       99.219
SET       5.599       99.258
SET       5.631       99.297
SET       5.631       99.336
SET       5.631       99.375
SET       5.663       99.414
SET       5.663       99.453
SET       5.663       99.492
SET       5.695       99.531
SET       5.695       99.570
SET       5.695       99.609
SET       5.727       99.629
SET       5.727       99.648
SET       5.727       99.668
SET       5.727       99.688
SET       5.727       99.707
SET       5.759       99.727
SET       5.759       99.746
SET       5.759       99.766
SET       5.759       99.785
SET       5.791       99.805
SET       5.791       99.814
SET       5.791       99.824
SET       5.791       99.834
SET       5.791       99.844
SET       5.791       99.854
SET       5.791       99.863
SET       5.823       99.873
SET       5.823       99.883
SET       5.823       99.893
SET       5.823       99.902
SET       5.855       99.907
SET       5.855       99.912
SET       5.855       99.917
SET       5.855       99.922
SET       5.855       99.927
SET       5.855       99.932
SET       5.887       99.937
SET       5.887       99.941
SET       5.919       99.946
SET       5.919       99.951
SET       5.919       99.954
SET       5.951       99.956
SET       5.951       99.958
SET       5.951       99.961
SET       5.983       99.963
SET       5.983       99.966
SET       6.015       99.968
SET       6.015       99.971
SET       6.047       99.973
SET       6.111       99.976
SET       6.143       99.977
SET       6.271       99.978
SET       6.431       99.979
SET       6.591       99.980
SET       6.751       99.982
SET       6.847       99.983
SET       6.911       99.984
SET       7.039       99.985
SET       7.295       99.987
SET       7.711       99.988
SET       7.871       99.988
SET       7.967       99.989
SET       7.999       99.990
SET       8.191       99.990
SET       8.703       99.991
SET       8.831       99.991
SET       8.831       99.992
SET       8.895       99.993
SET       9.023       99.993
SET       9.087       99.994
SET       9.279       99.994
SET       9.279       99.995
SET       9.343       99.995
SET       9.407       99.995
SET       9.471       99.995
SET       9.599       99.996
SET      10.303       99.996
SET      10.367       99.996
SET      10.751       99.997
SET      10.815       99.997
SET      10.943       99.997
SET      12.927       99.997
SET      12.927       99.997
SET      14.655       99.998
SET      14.655       99.998
SET      14.783       99.998
SET      14.783       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     397.311       99.999
SET     397.311      100.000
---
GET       0.767        0.000
GET       2.319        5.000
GET       2.399       10.000
GET       2.447       15.000
GET       2.479       20.000
GET       2.527       25.000
GET       2.591       30.000
GET       2.639       35.000
GET       2.687       40.000
GET       2.703       45.000
GET       2.735       50.000
GET       2.751       52.500
GET       2.751       55.000
GET       2.767       57.500
GET       2.767       60.000
GET       2.783       62.500
GET       2.799       65.000
GET       2.799       67.500
GET       2.815       70.000
GET       2.815       72.500
GET       2.831       75.000
GET       2.831       76.250
GET       2.831       77.500
GET       2.847       78.750
GET       2.847       80.000
GET       2.847       81.250
GET       2.847       82.500
GET       2.863       83.750
GET       2.863       85.000
GET       2.863       86.250
GET       2.879       87.500
GET       2.879       88.125
GET       2.879       88.750
GET       2.879       89.375
GET       2.895       90.000
GET       2.895       90.625
GET       2.895       91.250
GET       2.911       91.875
GET       2.911       92.500
GET       2.911       93.125
GET       2.927       93.750
GET       2.927       94.062
GET       2.927       94.375
GET       2.927       94.688
GET       2.943       95.000
GET       2.943       95.312
GET       2.943       95.625
GET       2.959       95.938
GET       2.959       96.250
GET       2.975       96.562
GET       2.991       96.875
GET       3.007       97.031
GET       3.023       97.188
GET       3.071       97.344
GET       3.167       97.500
GET       3.503       97.656
GET       4.543       97.812
GET       4.799       97.969
GET       4.927       98.125
GET       5.023       98.281
GET       5.183       98.438
GET       5.279       98.516
GET       5.311       98.594
