20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6884.82          ---          ---         2.91853         2.84700         5.72700         6.01500      7436.15 
Gets        27531.61     14866.00     12665.62         2.89767         2.84700         5.72700         5.98300     16886.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34416.44     14866.00     12665.62         2.90184         2.84700         5.72700         6.01500     24322.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.495        5.000
SET       2.703       10.000
SET       2.735       15.000
SET       2.767       20.000
SET       2.783       25.000
SET       2.799       30.000
SET       2.815       35.000
SET       2.831       40.000
SET       2.847       45.000
SET       2.847       50.000
SET       2.863       52.500
SET       2.863       55.000
SET       2.879       57.500
SET       2.879       60.000
SET       2.879       62.500
SET       2.895       65.000
SET       2.895       67.500
SET       2.911       70.000
SET       2.911       72.500
SET       2.927       75.000
SET       2.927       76.250
SET       2.943       77.500
SET       2.943       78.750
SET       2.943       80.000
SET       2.943       81.250
SET       2.959       82.500
SET       2.959       83.750
SET       2.975       85.000
SET       2.975       86.250
SET       2.975       87.500
SET       2.991       88.125
SET       2.991       88.750
SET       2.991       89.375
SET       2.991       90.000
SET       3.007       90.625
SET       3.007       91.250
SET       3.007       91.875
SET       3.023       92.500
SET       3.023       93.125
SET       3.039       93.750
SET       3.039       94.062
SET       3.039       94.375
SET       3.055       94.688
SET       3.055       95.000
SET       3.055       95.312
SET       3.071       95.625
SET       3.071       95.938
SET       3.087       96.250
SET       3.103       96.562
SET       3.135       96.875
SET       3.183       97.031
SET       3.343       97.188
SET       3.695       97.344
SET       4.127       97.500
SET       5.151       97.656
SET       5.439       97.812
SET       5.503       97.969
SET       5.567       98.125
SET       5.599       98.281
SET       5.631       98.438
SET       5.663       98.516
SET       5.663       98.594
SET       5.695       98.672
SET       5.695       98.750
SET       5.695       98.828
SET       5.727       98.906
SET       5.727       98.984
SET       5.759       99.062
SET       5.759       99.141
SET       5.791       99.219
SET       5.791       99.258
SET       5.791       99.297
SET       5.823       99.336
SET       5.823       99.375
SET       5.823       99.414
SET       5.855       99.453
SET       5.855       99.492
SET       5.855       99.531
SET       5.855       99.570
SET       5.887       99.609
SET       5.887       99.629
SET       5.887       99.648
SET       5.887       99.668
SET       5.919       99.688
SET       5.919       99.707
SET       5.919       99.727
SET       5.919       99.746
SET       5.951       99.766
SET       5.951       99.785
SET       5.951       99.805
