20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31882.48          ---          ---         3.15904         3.07100         6.36700         8.25500     34435.57 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31882.48         0.00         0.00         3.15904         3.07100         6.36700         8.25500     34435.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.031        0.000
SET       2.447        5.000
SET       2.559       10.000
SET       2.607       15.000
SET       2.655       20.000
SET       2.703       25.000
SET       2.767       30.000
SET       2.815       35.000
SET       2.895       40.000
SET       3.007       45.000
SET       3.071       50.000
SET       3.103       52.500
SET       3.119       55.000
SET       3.151       57.500
SET       3.183       60.000
SET       3.215       62.500
SET       3.263       65.000
SET       3.311       67.500
SET       3.359       70.000
SET       3.407       72.500
SET       3.439       75.000
SET       3.471       76.250
SET       3.487       77.500
SET       3.503       78.750
SET       3.519       80.000
SET       3.535       81.250
SET       3.551       82.500
SET       3.567       83.750
SET       3.583       85.000
SET       3.615       86.250
SET       3.647       87.500
SET       3.679       88.125
SET       3.711       88.750
SET       3.887       89.375
SET       3.999       90.000
SET       4.031       90.625
SET       4.047       91.250
SET       4.063       91.875
SET       4.079       92.500
SET       4.095       93.125
SET       4.127       93.750
SET       4.127       94.062
SET       4.159       94.375
SET       4.159       94.688
SET       4.159       95.000
SET       4.191       95.312
SET       4.191       95.625
SET       4.223       95.938
SET       4.223       96.250
SET       4.255       96.562
SET       4.319       96.875
SET       4.383       97.031
SET       4.479       97.188
SET       4.607       97.344
SET       4.831       97.500
SET       5.087       97.656
SET       5.215       97.812
SET       5.311       97.969
SET       5.471       98.125
SET       5.599       98.281
SET       5.759       98.438
SET       5.855       98.516
SET       5.983       98.594
SET       6.079       98.672
SET       6.143       98.750
SET       6.207       98.828
SET       6.271       98.906
SET       6.335       98.984
SET       6.431       99.062
SET       6.559       99.141
SET       6.655       99.219
SET       6.719       99.258
SET       6.783       99.297
SET       6.847       99.336
SET       6.911       99.375
SET       6.943       99.414
SET       6.975       99.453
SET       7.007       99.492
SET       7.071       99.531
SET       7.103       99.570
SET       7.135       99.609
SET       7.167       99.629
SET       7.167       99.648
SET       7.199       99.668
SET       7.231       99.688
SET       7.295       99.707
SET       7.359       99.727
SET       7.519       99.746
SET       7.839       99.766
SET       7.999       99.785
SET       8.063       99.805
SET       8.095       99.814
SET       8.127       99.824
SET       8.127       99.834
SET       8.159       99.844
SET       8.159       99.854
SET       8.191       99.863
SET       8.191       99.873
SET       8.255       99.883
SET       8.255       99.893
SET       8.255       99.902
SET       8.255       99.907
SET       8.319       99.912
SET       8.319       99.917
SET       8.319       99.922
SET       8.319       99.927
SET       8.319       99.932
SET       8.383       99.937
SET       8.383       99.941
SET       8.383       99.946
SET       8.447       99.951
SET       8.447       99.954
SET       8.447       99.956
SET       8.447       99.958
SET       8.447       99.961
SET       8.511       99.963
SET       8.511       99.966
SET       8.575       99.968
SET       8.639       99.971
SET       8.703       99.973
SET       8.895       99.976
SET       8.959       99.977
SET       9.087       99.978
SET       9.215       99.979
SET       9.343       99.980
SET       9.535       99.982
SET       9.663       99.983
SET       9.855       99.984
SET       9.983       99.985
SET      10.047       99.987
SET      10.239       99.988
SET      10.303       99.988
SET      10.367       99.989
SET      10.495       99.990
SET      10.559       99.990
SET      10.687       99.991
SET      11.071       99.991
SET      11.391       99.992
SET      11.839       99.993
SET      12.479       99.993
SET      13.247       99.994
SET      13.695       99.994
SET      14.783       99.995
SET      15.167       99.995
SET      25.727       99.995
SET      26.111       99.995
SET      26.495       99.996
SET      31.871       99.996
SET      33.023       99.996
SET      33.791       99.997
SET      34.815       99.997
SET     105.471       99.997
SET     105.471       99.997
SET     105.471       99.997
SET     105.983       99.998
SET     105.983       99.998
SET     105.983       99.998
SET     266.239       99.998
SET     266.239       99.998
