20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3235.34          ---          ---        28.17724        11.71100       232.44700       618.49500      3494.42 
Gets          322.45       218.58       103.87        27.24046        11.64700       204.79900       598.01500       242.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       3557.79       218.58       103.87        28.09234        11.71100       229.37500       618.49500      3736.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET       4.047        5.000
SET       4.223       10.000
SET       4.415       15.000
SET       4.735       20.000
SET       5.247       25.000
SET       5.887       30.000
SET       6.655       35.000
SET       7.583       40.000
SET       9.087       45.000
SET      11.711       50.000
SET      13.119       52.500
SET      14.143       55.000
SET      15.359       57.500
SET      16.895       60.000
SET      18.687       62.500
SET      20.351       65.000
SET      22.271       67.500
SET      24.191       70.000
SET      26.751       72.500
SET      28.927       75.000
SET      30.207       76.250
SET      31.999       77.500
SET      34.559       78.750
SET      36.863       80.000
SET      40.447       81.250
SET      42.751       82.500
SET      45.311       83.750
SET      48.127       85.000
SET      52.991       86.250
SET      58.111       87.500
SET      61.439       88.125
SET      63.999       88.750
SET      67.583       89.375
SET      70.143       90.000
SET      73.727       90.625
SET      76.799       91.250
SET      79.871       91.875
SET      82.431       92.500
SET      84.479       93.125
SET      90.111       93.750
SET      91.647       94.062
SET      96.255       94.375
SET     100.863       94.688
SET     102.911       95.000
SET     107.519       95.312
SET     111.103       95.625
SET     117.247       95.938
SET     118.783       96.250
SET     125.439       96.562
SET     130.047       96.875
SET     134.143       97.031
SET     141.311       97.188
SET     143.359       97.344
SET     145.407       97.500
SET     151.551       97.656
SET     159.743       97.812
SET     165.887       97.969
SET     168.959       98.125
SET     174.079       98.281
SET     180.223       98.438
SET     190.463       98.516
SET     200.703       98.594
SET     202.751       98.672
SET     204.799       98.750
SET     218.111       98.828
SET     222.207       98.906
SET     229.375       98.984
SET     235.519       99.062
SET     240.639       99.141
SET     253.951       99.219
SET     278.527       99.258
SET     280.575       99.297
SET     301.055       99.336
SET     317.439       99.375
SET     333.823       99.414
SET     362.495       99.453
SET     364.543       99.492
SET     364.543       99.531
SET     391.167       99.570
SET     397.311       99.609
SET     399.359       99.629
SET     403.455       99.648
SET     409.599       99.668
SET     409.599       99.688
SET     421.887       99.707
SET     487.423       99.727
SET     507.903       99.746
SET     507.903       99.766
SET     507.903       99.785
SET     532.479       99.805
SET     532.479       99.814
SET     532.479       99.824
SET     532.479       99.834
SET     532.479       99.844
