20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5704.23          ---          ---         3.74054         3.27900         8.03100        36.86300      6155.35 
Gets        22807.74     22807.74         0.00         3.44341         3.26300         6.81500        20.73500     24500.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28511.97     22807.74         0.00         3.50285         3.27900         6.87900        25.08700     30655.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET       2.975        5.000
SET       3.023       10.000
SET       3.071       15.000
SET       3.119       20.000
SET       3.151       25.000
SET       3.167       30.000
SET       3.199       35.000
SET       3.215       40.000
SET       3.247       45.000
SET       3.279       50.000
SET       3.295       52.500
SET       3.311       55.000
SET       3.327       57.500
SET       3.343       60.000
SET       3.375       62.500
SET       3.391       65.000
SET       3.407       67.500
SET       3.423       70.000
SET       3.439       72.500
SET       3.455       75.000
SET       3.455       76.250
SET       3.471       77.500
SET       3.471       78.750
SET       3.487       80.000
SET       3.487       81.250
SET       3.503       82.500
SET       3.519       83.750
SET       3.519       85.000
SET       3.535       86.250
SET       3.551       87.500
SET       3.567       88.125
SET       3.567       88.750
SET       3.583       89.375
SET       3.599       90.000
SET       3.615       90.625
SET       3.631       91.250
SET       3.663       91.875
SET       3.711       92.500
SET       3.791       93.125
SET       3.903       93.750
SET       3.967       94.062
SET       4.047       94.375
SET       4.159       94.688
SET       4.255       95.000
SET       4.415       95.312
SET       4.607       95.625
SET       4.863       95.938
SET       5.119       96.250
SET       5.503       96.562
SET       5.983       96.875
SET       6.079       97.031
SET       6.239       97.188
SET       6.303       97.344
SET       6.367       97.500
SET       6.431       97.656
SET       6.495       97.812
SET       6.591       97.969
SET       6.655       98.125
SET       6.783       98.281
SET       6.879       98.438
SET       6.911       98.516
SET       6.943       98.594
SET       7.007       98.672
SET       7.071       98.750
SET       7.167       98.828
SET       7.455       98.906
SET       7.871       98.984
SET       8.447       99.062
SET       9.151       99.141
SET      10.495       99.219
SET      11.839       99.258
SET      12.159       99.297
SET      12.287       99.336
SET      12.543       99.375
SET      13.119       99.414
SET      13.695       99.453
SET      13.951       99.492
SET      14.271       99.531
SET      15.167       99.570
SET      15.807       99.609
SET      16.767       99.629
SET      17.919       99.648
SET      18.815       99.668
SET      19.327       99.688
SET      19.967       99.707
SET      20.351       99.727
SET      22.271       99.746
SET      25.087       99.766
SET      25.343       99.785
SET      25.599       99.805
SET      28.159       99.814
SET      29.567       99.824
SET      31.103       99.834
SET      32.255       99.844
SET      35.839       99.854
SET      35.839       99.863
SET      36.351       99.873
SET      36.607       99.883
SET      36.863       99.893
SET      36.863       99.902
SET      42.495       99.907
SET      48.383       99.912
SET      64.511       99.917
SET      64.511       99.922
SET      64.767       99.927
SET      64.767       99.932
SET      64.767       99.937
SET      64.767       99.941
SET     223.231       99.946
SET     224.255       99.951
SET     238.591       99.954
SET     239.615       99.956
SET     270.335       99.958
SET     270.335       99.961
SET     360.447       99.963
SET     360.447       99.966
SET     360.447       99.968
SET     505.855       99.971
SET     505.855       99.973
SET     505.855       99.976
SET     505.855       99.977
SET     505.855       99.978
SET     505.855       99.979
SET     505.855       99.980
SET     505.855       99.982
SET     505.855       99.983
SET     505.855       99.984
SET     507.903       99.985
SET     507.903      100.000
---
GET       0.167        0.000
GET       2.975        5.000
GET       3.023       10.000
GET       3.071       15.000
GET       3.119       20.000
GET       3.135       25.000
GET       3.167       30.000
GET       3.183       35.000
GET       3.215       40.000
GET       3.247       45.000
GET       3.263       50.000
GET       3.279       52.500
GET       3.295       55.000
GET       3.311       57.500
GET       3.343       60.000
GET       3.359       62.500
GET       3.375       65.000
GET       3.391       67.500
GET       3.407       70.000
GET       3.423       72.500
GET       3.439       75.000
GET       3.439       76.250
GET       3.455       77.500
GET       3.455       78.750
GET       3.471       80.000
GET       3.471       81.250
GET       3.487       82.500
GET       3.487       83.750
GET       3.503       85.000
GET       3.519       86.250
GET       3.535       87.500
GET       3.535       88.125
GET       3.551       88.750
GET       3.551       89.375
GET       3.567       90.000
GET       3.567       90.625
GET       3.583       91.250
GET       3.599       91.875
GET       3.615       92.500
GET       3.647       93.125
GET       3.679       93.750
GET       3.711       94.062
GET       3.743       94.375
GET       3.791       94.688
GET       3.839       95.000
GET       3.903       95.312
GET       3.967       95.625
GET       4.047       95.938
GET       4.159       96.250
GET       4.319       96.562
GET       4.543       96.875
GET       4.703       97.031
GET       4.895       97.188
GET       5.119       97.344
GET       5.471       97.500
GET       5.887       97.656
GET       6.047       97.812
GET       6.207       97.969
GET       6.303       98.125
GET       6.367       98.281
GET       6.431       98.438
GET       6.463       98.516
GET       6.527       98.594
GET       6.559       98.672
GET       6.623       98.750
GET       6.655       98.828
GET       6.719       98.906
GET       6.783       98.984
GET       6.847       99.062
GET       6.879       99.141
GET       6.943       99.219
GET       6.975       99.258
GET       6.975       99.297
GET       7.007       99.336
GET       7.071       99.375
GET       7.103       99.414
GET       7.167       99.453
GET       7.263       99.492
GET       7.519       99.531
GET       7.935       99.570
GET       8.447       99.609
GET       8.767       99.629
GET       9.407       99.648
GET      10.367       99.668
GET      10.815       99.688
GET      11.967       99.707
GET      12.223       99.727
GET      12.543       99.746
GET      13.183       99.766
GET      13.951       99.785
GET      14.271       99.805
GET      14.783       99.814
GET      15.487       99.824
GET      15.743       99.834
GET      16.767       99.844
GET      17.151       99.854
GET      17.279       99.863
GET      18.047       99.873
GET      19.711       99.883
GET      20.223       99.893
GET      20.863       99.902
GET      22.271       99.907
GET      22.271       99.912
GET      22.655       99.917
GET      23.679       99.922
GET      24.959       99.927
GET      25.087       99.932
GET      25.471       99.937
GET      25.599       99.941
GET      28.159       99.946
GET      28.287       99.951
GET      28.287       99.954
GET      28.287       99.956
GET      28.543       99.958
GET      29.567       99.961
GET      29.695       99.963
GET      29.695       99.966
GET      31.103       99.968
GET      31.103       99.971
GET      33.023       99.973
GET      35.839       99.976
GET      36.095       99.977
GET      36.607       99.978
GET      36.863       99.979
GET      36.863       99.980
GET      36.863       99.982
GET      37.119       99.983
GET      40.959       99.984
GET      64.511       99.985
GET      72.703       99.987
GET     223.231       99.988
GET     223.231       99.988
GET     223.231       99.989
GET     223.231       99.990
GET     223.231       99.990
GET     224.255       99.991
GET     224.255       99.991
GET     224.255       99.992
GET     224.255       99.993
GET     360.447       99.993
GET     360.447       99.994
GET     360.447       99.994
GET     360.447       99.995
GET     360.447       99.995
GET     360.447       99.995
GET     360.447       99.995
GET     360.447       99.996
GET     360.447       99.996
GET     360.447       99.996
GET     360.447       99.997
GET     360.447       99.997
GET     360.447       99.997
GET     360.447       99.997
GET     360.447       99.997
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     360.447      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     366.591      100.000
GET     366.591      100.000
---
WAIT      0.000      100.000
