20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6322.51          ---          ---         3.20554         2.81500         5.91900       112.12700      6828.80 
Gets        25282.33     21231.80      4050.53         3.14878         2.79900         5.82300        72.70300     23117.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31604.84     21231.80      4050.53         3.16014         2.79900         5.85500        74.75100     29945.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.575        5.000
SET       2.623       10.000
SET       2.655       15.000
SET       2.687       20.000
SET       2.703       25.000
SET       2.719       30.000
SET       2.751       35.000
SET       2.767       40.000
SET       2.783       45.000
SET       2.815       50.000
SET       2.815       52.500
SET       2.831       55.000
SET       2.847       57.500
SET       2.863       60.000
SET       2.863       62.500
SET       2.879       65.000
SET       2.895       67.500
SET       2.911       70.000
SET       2.927       72.500
SET       2.943       75.000
SET       2.943       76.250
SET       2.959       77.500
SET       2.975       78.750
SET       2.975       80.000
SET       2.991       81.250
SET       2.991       82.500
SET       3.007       83.750
SET       3.023       85.000
SET       3.039       86.250
SET       3.055       87.500
SET       3.055       88.125
SET       3.071       88.750
SET       3.071       89.375
SET       3.087       90.000
SET       3.103       90.625
SET       3.119       91.250
SET       3.135       91.875
SET       3.167       92.500
SET       3.199       93.125
SET       3.231       93.750
SET       3.247       94.062
SET       3.279       94.375
SET       3.311       94.688
SET       3.375       95.000
SET       3.439       95.312
SET       3.551       95.625
SET       3.663       95.938
SET       3.807       96.250
SET       4.047       96.562
SET       4.607       96.875
SET       5.023       97.031
SET       5.215       97.188
SET       5.311       97.344
SET       5.375       97.500
SET       5.407       97.656
SET       5.471       97.812
SET       5.503       97.969
SET       5.567       98.125
SET       5.599       98.281
SET       5.663       98.438
SET       5.695       98.516
SET       5.727       98.594
SET       5.759       98.672
SET       5.791       98.750
SET       5.823       98.828
SET       5.855       98.906
SET       5.887       98.984
SET       5.951       99.062
SET       5.983       99.141
SET       6.047       99.219
SET       6.079       99.258
SET       6.143       99.297
SET       6.207       99.336
SET       6.335       99.375
SET       6.463       99.414
SET       6.591       99.453
SET       7.103       99.492
SET       9.023       99.531
SET       9.919       99.570
SET      12.415       99.609
SET      12.735       99.629
SET      14.975       99.648
SET      18.047       99.668
SET      18.559       99.688
SET      19.839       99.707
SET      20.095       99.727
SET      20.479       99.746
SET      21.503       99.766
SET      22.143       99.785
SET      23.039       99.805
SET      23.423       99.814
SET      23.679       99.824
SET      24.575       99.834
SET      25.343       99.844
SET      29.439       99.854
SET      32.511       99.863
SET      43.775       99.873
SET      73.215       99.883
SET      78.847       99.893
SET     112.639       99.902
SET     118.271       99.907
SET     119.295       99.912
SET     121.855       99.917
SET     136.191       99.922
SET     138.239       99.927
SET     138.239       99.932
SET     153.599       99.937
SET     153.599       99.941
SET     160.767       99.946
