20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20377.81          ---          ---         4.44205         4.03100         8.38300       125.43900     21995.56 
Gets         2036.77      2036.77         0.00         4.59885         4.03100         8.38300       173.05500      2188.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22414.58      2036.77         0.00         4.45630         4.03100         8.38300       125.43900     24184.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.487        0.000
SET       3.471        5.000
SET       3.519       10.000
SET       3.551       15.000
SET       3.599       20.000
SET       3.647       25.000
SET       3.711       30.000
SET       3.775       35.000
SET       3.903       40.000
SET       3.999       45.000
SET       4.031       50.000
SET       4.047       52.500
SET       4.063       55.000
SET       4.079       57.500
SET       4.095       60.000
SET       4.127       62.500
SET       4.127       65.000
SET       4.159       67.500
SET       4.159       70.000
SET       4.191       72.500
SET       4.191       75.000
SET       4.223       76.250
SET       4.223       77.500
SET       4.223       78.750
SET       4.255       80.000
SET       4.255       81.250
SET       4.255       82.500
SET       4.287       83.750
SET       4.287       85.000
SET       4.287       86.250
SET       4.319       87.500
SET       4.319       88.125
SET       4.319       88.750
SET       4.351       89.375
SET       4.351       90.000
SET       4.383       90.625
SET       4.383       91.250
SET       4.415       91.875
SET       4.447       92.500
SET       4.479       93.125
SET       4.511       93.750
SET       4.543       94.062
SET       4.543       94.375
SET       4.575       94.688
SET       4.607       95.000
SET       4.639       95.312
SET       4.671       95.625
SET       4.767       95.938
SET       4.831       96.250
SET       5.087       96.562
SET       5.887       96.875
SET       6.239       97.031
SET       6.911       97.188
SET       7.039       97.344
SET       7.167       97.500
SET       7.327       97.656
SET       7.487       97.812
SET       7.775       97.969
SET       7.999       98.125
SET       8.095       98.281
SET       8.159       98.438
SET       8.191       98.516
SET       8.191       98.594
SET       8.255       98.672
SET       8.255       98.750
SET       8.319       98.828
SET       8.319       98.906
SET       8.383       98.984
SET       8.383       99.062
SET       8.447       99.141
SET       8.511       99.219
SET       8.511       99.258
SET       8.511       99.297
SET       8.575       99.336
SET       8.575       99.375
SET       8.575       99.414
SET       8.639       99.453
SET       8.703       99.492
SET       8.703       99.531
SET       8.831       99.570
SET       8.959       99.609
SET       9.087       99.629
SET       9.215       99.648
SET       9.535       99.668
SET      10.687       99.688
SET      20.735       99.707
SET      35.583       99.727
SET      38.399       99.746
SET      58.111       99.766
SET      60.159       99.785
SET      63.743       99.805
SET      68.095       99.814
SET      72.191       99.824
SET      73.215       99.834
SET      74.239       99.844
SET      77.823       99.854
SET      80.383       99.863
SET      92.671       99.873
SET     103.423       99.883
SET     116.735       99.893
SET     125.439       99.902
SET     135.167       99.907
SET     135.167       99.912
SET     138.239       99.917
SET     139.263       99.922
SET     157.695       99.927
SET     157.695       99.932
SET     172.031       99.937
SET     184.319       99.941
SET     220.159       99.946
SET     220.159       99.951
SET     225.279       99.954
SET     226.303       99.956
SET     227.327       99.958
SET     292.863       99.961
SET     292.863       99.963
SET     292.863       99.966
SET     331.775       99.968
SET     331.775       99.971
SET     331.775       99.973
SET     391.167       99.976
SET     391.167       99.977
SET     393.215       99.978
SET     393.215       99.979
SET     393.215       99.980
SET     393.215       99.982
SET     528.383       99.983
SET     528.383       99.984
SET     528.383       99.985
SET     528.383       99.987
SET     528.383       99.988
SET     528.383       99.988
SET     528.383       99.989
SET     528.383       99.990
SET     528.383       99.990
SET     528.383       99.991
SET     528.383       99.991
SET     598.015       99.992
SET     598.015       99.993
SET     598.015       99.993
SET     598.015       99.994
SET     598.015       99.994
SET     598.015       99.995
SET     598.015       99.995
SET     598.015       99.995
SET     598.015       99.995
SET     598.015       99.996
SET     598.015       99.996
SET     598.015       99.996
SET     598.015       99.997
SET     598.015       99.997
SET     598.015       99.997
SET     598.015       99.997
SET     598.015       99.997
SET     598.015       99.998
SET     598.015       99.998
SET     598.015       99.998
SET     598.015       99.998
SET     598.015       99.998
SET     598.015       99.998
SET     598.015       99.998
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015       99.999
SET     598.015      100.000
SET     598.015      100.000
SET     598.015      100.000
SET     598.015      100.000
SET     598.015      100.000
SET     598.015      100.000
SET     598.015      100.000
SET     598.015      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     770.047      100.000
SET     770.047      100.000
---
GET       1.503        0.000
GET       3.455        5.000
GET       3.503       10.000
GET       3.535       15.000
GET       3.583       20.000
GET       3.631       25.000
GET       3.695       30.000
GET       3.759       35.000
GET       3.887       40.000
GET       3.983       45.000
GET       4.031       50.000
GET       4.047       52.500
GET       4.063       55.000
GET       4.079       57.500
GET       4.095       60.000
GET       4.095       62.500
GET       4.127       65.000
GET       4.127       67.500
GET       4.159       70.000
GET       4.159       72.500
GET       4.191       75.000
GET       4.191       76.250
GET       4.191       77.500
GET       4.223       78.750
GET       4.223       80.000
GET       4.223       81.250
GET       4.255       82.500
GET       4.255       83.750
GET       4.255       85.000
GET       4.287       86.250
GET       4.287       87.500
GET       4.287       88.125
GET       4.319       88.750
GET       4.319       89.375
GET       4.319       90.000
GET       4.351       90.625
GET       4.351       91.250
GET       4.351       91.875
GET       4.383       92.500
GET       4.383       93.125
GET       4.415       93.750
GET       4.447       94.062
GET       4.447       94.375
GET       4.479       94.688
GET       4.511       95.000
GET       4.543       95.312
GET       4.575       95.625
GET       4.639       95.938
GET       4.735       96.250
GET       5.055       96.562
GET       6.015       96.875
GET       6.399       97.031
GET       6.943       97.188
GET       7.071       97.344
GET       7.167       97.500
GET       7.359       97.656
GET       7.519       97.812
GET       7.871       97.969
GET       8.031       98.125
GET       8.127       98.281
GET       8.159       98.438
GET       8.191       98.516
GET       8.255       98.594
GET       8.255       98.672
GET       8.319       98.750
GET       8.319       98.828
GET       8.383       98.906
GET       8.383       98.984
GET       8.447       99.062
GET       8.511       99.141
GET       8.511       99.219
GET       8.575       99.258
GET       8.575       99.297
GET       8.575       99.336
GET       8.639       99.375
GET       8.639       99.414
GET       8.703       99.453
GET       8.831       99.492
GET       9.023       99.531
GET       9.599       99.570
GET      20.863       99.609
GET      23.167       99.629
GET      35.583       99.648
GET      37.119       99.668
GET      38.399       99.688
GET      51.711       99.707
GET      58.367       99.727
GET      59.903       99.746
GET      60.159       99.766
GET      71.679       99.785
GET      73.727       99.805
GET      77.311       99.814
GET      77.311       99.824
GET      80.383       99.834
GET     103.423       99.844
GET     125.951       99.854
GET     157.695       99.863
GET     172.031       99.873
GET     173.055       99.883
GET     173.055       99.893
GET     173.055       99.902
GET     184.319       99.907
GET     226.303       99.912
GET     292.863       99.917
GET     292.863       99.922
GET     292.863       99.927
GET     292.863       99.932
GET     331.775       99.937
GET     331.775       99.941
GET     331.775       99.946
GET     331.775       99.951
GET     331.775       99.954
GET     331.775       99.956
GET     333.823       99.958
GET     393.215       99.961
GET     393.215       99.963
GET     393.215       99.966
GET     393.215       99.968
GET     393.215       99.971
GET     393.215       99.973
GET     393.215       99.976
GET     501.759       99.977
GET     528.383       99.978
GET     528.383       99.979
GET     528.383       99.980
GET     528.383       99.982
GET     565.247       99.983
GET     565.247       99.984
GET     598.015       99.985
GET     598.015       99.987
GET     598.015       99.988
GET     598.015       99.988
GET     598.015       99.989
GET     598.015       99.990
GET     598.015       99.990
GET     598.015       99.991
GET     598.015       99.991
GET     598.015       99.992
GET     598.015       99.993
GET     598.015       99.993
GET     598.015       99.994
GET     598.015       99.994
GET     598.015       99.995
GET     598.015       99.995
GET     598.015       99.995
GET     598.015       99.995
GET     598.015       99.996
GET     598.015       99.996
GET     598.015       99.996
GET     598.015       99.997
GET     598.015       99.997
GET     598.015       99.997
GET     598.015       99.997
