20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20890.16          ---          ---         4.35254         3.74300         8.38300       113.66300     22563.01 
Gets         2088.00      1512.11       575.89         4.21556         3.72700         8.38300        86.52700      1666.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22978.16      1512.11       575.89         4.34009         3.74300         8.38300       113.66300     24229.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       3.503        5.000
SET       3.551       10.000
SET       3.599       15.000
SET       3.615       20.000
SET       3.647       25.000
SET       3.663       30.000
SET       3.679       35.000
SET       3.711       40.000
SET       3.727       45.000
SET       3.743       50.000
SET       3.759       52.500
SET       3.759       55.000
SET       3.775       57.500
SET       3.775       60.000
SET       3.791       62.500
SET       3.807       65.000
SET       3.823       67.500
SET       3.839       70.000
SET       3.855       72.500
SET       3.871       75.000
SET       3.887       76.250
SET       3.903       77.500
SET       3.903       78.750
SET       3.935       80.000
SET       3.951       81.250
SET       3.967       82.500
SET       3.983       83.750
SET       4.015       85.000
SET       4.031       86.250
SET       4.063       87.500
SET       4.063       88.125
SET       4.079       88.750
SET       4.095       89.375
SET       4.127       90.000
SET       4.127       90.625
SET       4.159       91.250
SET       4.191       91.875
SET       4.191       92.500
SET       4.255       93.125
SET       4.287       93.750
SET       4.319       94.062
SET       4.383       94.375
SET       4.415       94.688
SET       4.479       95.000
SET       4.575       95.312
SET       4.735       95.625
SET       5.055       95.938
SET       5.567       96.250
SET       6.303       96.562
SET       6.975       96.875
SET       7.135       97.031
SET       7.231       97.188
SET       7.295       97.344
SET       7.327       97.500
SET       7.391       97.656
SET       7.423       97.812
SET       7.487       97.969
SET       7.519       98.125
SET       7.583       98.281
SET       7.647       98.438
SET       7.679       98.516
SET       7.743       98.594
SET       7.807       98.672
SET       7.903       98.750
SET       8.031       98.828
SET       8.159       98.906
SET       8.319       98.984
SET       8.639       99.062
SET       9.407       99.141
SET      10.559       99.219
SET      11.135       99.258
SET      12.159       99.297
SET      12.927       99.336
SET      13.311       99.375
SET      14.015       99.414
SET      14.783       99.453
SET      16.127       99.492
SET      18.047       99.531
SET      19.711       99.570
SET      22.911       99.609
SET      23.423       99.629
SET      25.855       99.648
SET      28.671       99.668
SET      29.695       99.688
SET      33.791       99.707
SET      44.031       99.727
SET      46.847       99.746
SET      48.127       99.766
SET      53.759       99.785
SET      56.319       99.805
SET      58.367       99.814
SET      61.695       99.824
SET      65.023       99.834
SET      67.071       99.844
SET      77.823       99.854
SET      80.383       99.863
SET      86.015       99.873
SET      96.255       99.883
SET     101.375       99.893
SET     114.687       99.902
SET     115.711       99.907
SET     120.319       99.912
SET     126.975       99.917
SET     141.311       99.922
SET     142.335       99.927
SET     149.503       99.932
SET     150.527       99.937
SET     171.007       99.941
SET     172.031       99.946
SET     190.463       99.951
SET     191.487       99.954
SET     223.231       99.956
SET     223.231       99.958
SET     224.255       99.961
SET     224.255       99.963
SET     397.311       99.966
SET     397.311       99.968
SET     397.311       99.971
SET     421.887       99.973
SET     421.887       99.976
SET     421.887       99.977
SET     421.887       99.978
SET     421.887       99.979
SET     421.887       99.980
SET     421.887       99.982
SET     548.863       99.983
SET     548.863       99.984
SET     552.959       99.985
SET     552.959       99.987
SET     552.959       99.988
SET     552.959       99.988
SET     552.959       99.989
SET     552.959       99.990
SET     552.959       99.990
SET     552.959       99.991
SET     557.055       99.991
SET    1048.575       99.992
SET    1048.575      100.000
---
GET       1.399        0.000
GET       3.487        5.000
GET       3.551       10.000
GET       3.583       15.000
GET       3.615       20.000
GET       3.631       25.000
GET       3.663       30.000
GET       3.679       35.000
GET       3.695       40.000
GET       3.711       45.000
GET       3.727       50.000
GET       3.743       52.500
GET       3.743       55.000
GET       3.759       57.500
GET       3.775       60.000
GET       3.775       62.500
GET       3.791       65.000
GET       3.807       67.500
GET       3.823       70.000
GET       3.839       72.500
GET       3.855       75.000
GET       3.871       76.250
GET       3.887       77.500
GET       3.903       78.750
GET       3.919       80.000
GET       3.935       81.250
GET       3.951       82.500
GET       3.983       83.750
GET       3.999       85.000
GET       4.015       86.250
GET       4.047       87.500
