20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23503.31          ---          ---         3.86941         3.74300         7.61500         9.66300     25385.41 
Gets         2349.44      1763.23       586.22         3.81233         3.72700         7.58300        10.49500      1937.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25852.75      1763.23       586.22         3.86422         3.74300         7.61500         9.66300     27323.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       3.487        5.000
SET       3.535       10.000
SET       3.583       15.000
SET       3.615       20.000
SET       3.631       25.000
SET       3.663       30.000
SET       3.679       35.000
SET       3.711       40.000
SET       3.727       45.000
SET       3.743       50.000
SET       3.759       52.500
SET       3.759       55.000
SET       3.775       57.500
SET       3.791       60.000
SET       3.791       62.500
SET       3.807       65.000
SET       3.823       67.500
SET       3.823       70.000
SET       3.839       72.500
SET       3.855       75.000
SET       3.855       76.250
SET       3.871       77.500
SET       3.871       78.750
SET       3.887       80.000
SET       3.887       81.250
SET       3.903       82.500
SET       3.903       83.750
SET       3.919       85.000
SET       3.935       86.250
SET       3.951       87.500
SET       3.951       88.125
SET       3.967       88.750
SET       3.967       89.375
SET       3.983       90.000
SET       3.983       90.625
SET       3.999       91.250
SET       4.015       91.875
SET       4.015       92.500
SET       4.031       93.125
SET       4.063       93.750
SET       4.063       94.062
SET       4.079       94.375
SET       4.095       94.688
SET       4.127       95.000
SET       4.127       95.312
SET       4.159       95.625
SET       4.223       95.938
SET       4.287       96.250
SET       4.479       96.562
SET       5.695       96.875
SET       5.983       97.031
SET       6.367       97.188
SET       6.591       97.344
SET       6.847       97.500
SET       7.039       97.656
SET       7.135       97.812
SET       7.231       97.969
SET       7.295       98.125
SET       7.359       98.281
SET       7.423       98.438
SET       7.455       98.516
SET       7.455       98.594
SET       7.487       98.672
SET       7.519       98.750
SET       7.551       98.828
SET       7.583       98.906
SET       7.583       98.984
SET       7.615       99.062
SET       7.647       99.141
SET       7.679       99.219
SET       7.711       99.258
SET       7.711       99.297
SET       7.743       99.336
SET       7.743       99.375
SET       7.775       99.414
SET       7.775       99.453
SET       7.807       99.492
SET       7.807       99.531
SET       7.839       99.570
SET       7.871       99.609
SET       7.871       99.629
SET       7.903       99.648
SET       7.903       99.668
SET       7.935       99.688
SET       7.935       99.707
SET       7.967       99.727
SET       7.999       99.746
SET       8.031       99.766
SET       8.063       99.785
SET       8.095       99.805
SET       8.127       99.814
SET       8.127       99.824
SET       8.191       99.834
SET       8.255       99.844
SET       8.255       99.854
SET       8.447       99.863
SET       8.639       99.873
SET       8.895       99.883
SET       9.535       99.893
SET       9.791       99.902
SET      10.111       99.907
SET      10.431       99.912
SET      10.623       99.917
SET      10.815       99.922
SET      10.943       99.927
SET      11.199       99.932
SET      11.263       99.937
SET      11.327       99.941
SET      11.583       99.946
SET      11.647       99.951
SET      11.711       99.954
SET      11.711       99.956
SET      11.839       99.958
SET      11.903       99.961
SET      12.031       99.963
SET      13.119       99.966
SET      13.183       99.968
SET      13.311       99.971
SET      13.759       99.973
SET      13.951       99.976
SET      14.015       99.977
SET      14.079       99.978
SET      14.079       99.979
SET      14.143       99.980
SET      14.847       99.982
SET      15.743       99.983
SET      16.063       99.984
SET      18.431       99.985
SET      24.575       99.987
SET      25.215       99.988
SET      26.111       99.988
SET      26.495       99.989
SET      27.519       99.990
SET      28.415       99.990
SET      36.351       99.991
SET      37.887       99.991
SET     282.623       99.992
SET     284.671       99.993
SET     284.671       99.993
SET     284.671       99.994
SET     284.671       99.994
SET     284.671       99.995
SET     284.671       99.995
SET     284.671       99.995
SET     284.671       99.995
SET     284.671       99.996
SET     284.671       99.996
SET     284.671       99.996
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
