20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23515.73          ---          ---         3.86467         3.79100         7.83900        10.62300     25398.83 
Gets         2350.54      2350.54         0.00         3.82934         3.79100         7.80700         9.98300      2527.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25866.27      2350.54         0.00         3.86146         3.79100         7.83900        10.55900     27926.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.407        0.000
SET       3.103        5.000
SET       3.151       10.000
SET       3.215       15.000
SET       3.359       20.000
SET       3.455       25.000
SET       3.535       30.000
SET       3.615       35.000
SET       3.711       40.000
SET       3.759       45.000
SET       3.791       50.000
SET       3.823       52.500
SET       3.839       55.000
SET       3.855       57.500
SET       3.871       60.000
SET       3.871       62.500
SET       3.887       65.000
SET       3.903       67.500
SET       3.919       70.000
SET       3.935       72.500
SET       3.951       75.000
SET       3.967       76.250
SET       3.983       77.500
SET       3.983       78.750
SET       3.999       80.000
SET       4.015       81.250
SET       4.031       82.500
SET       4.031       83.750
SET       4.047       85.000
SET       4.063       86.250
SET       4.079       87.500
SET       4.095       88.125
SET       4.127       88.750
SET       4.127       89.375
SET       4.127       90.000
SET       4.159       90.625
SET       4.159       91.250
SET       4.191       91.875
SET       4.223       92.500
SET       4.287       93.125
SET       4.351       93.750
SET       4.415       94.062
SET       4.479       94.375
SET       4.543       94.688
SET       4.703       95.000
SET       4.991       95.312
SET       5.663       95.625
SET       6.175       95.938
SET       6.335       96.250
SET       6.495       96.562
SET       6.687       96.875
SET       6.783       97.031
SET       6.847       97.188
SET       6.943       97.344
SET       7.007       97.500
SET       7.103       97.656
SET       7.199       97.812
SET       7.327       97.969
SET       7.423       98.125
SET       7.519       98.281
SET       7.583       98.438
SET       7.615       98.516
SET       7.647       98.594
SET       7.711       98.672
SET       7.743       98.750
SET       7.775       98.828
SET       7.807       98.906
SET       7.839       98.984
SET       7.871       99.062
SET       7.903       99.141
SET       7.935       99.219
SET       7.967       99.258
SET       7.999       99.297
SET       7.999       99.336
SET       8.031       99.375
SET       8.063       99.414
SET       8.095       99.453
SET       8.127       99.492
SET       8.191       99.531
SET       8.255       99.570
SET       8.319       99.609
SET       8.319       99.629
SET       8.383       99.648
SET       8.447       99.668
SET       8.511       99.688
SET       8.575       99.707
SET       8.575       99.727
SET       8.639       99.746
SET       8.767       99.766
SET       8.831       99.785
SET       8.895       99.805
SET       8.959       99.814
SET       9.087       99.824
SET       9.215       99.834
SET       9.343       99.844
SET       9.407       99.854
SET       9.791       99.863
SET      10.111       99.873
SET      10.367       99.883
SET      10.495       99.893
SET      10.623       99.902
SET      10.687       99.907
SET      10.815       99.912
SET      10.879       99.917
SET      10.943       99.922
SET      10.943       99.927
SET      11.071       99.932
SET      11.135       99.937
SET      11.327       99.941
SET      11.455       99.946
SET      11.647       99.951
SET      11.711       99.954
SET      11.839       99.956
SET      11.903       99.958
SET      12.031       99.961
SET      12.159       99.963
SET      12.415       99.966
SET      12.543       99.968
SET      12.671       99.971
SET      12.863       99.973
SET      12.991       99.976
SET      13.055       99.977
SET      13.119       99.978
SET      13.247       99.979
SET      13.311       99.980
SET      13.887       99.982
SET      14.847       99.983
SET      15.359       99.984
SET      15.743       99.985
SET      16.063       99.987
SET      16.511       99.988
SET      16.767       99.988
SET      16.895       99.989
SET      17.151       99.990
SET      17.407       99.990
SET      17.535       99.991
SET      24.063       99.991
SET     233.471       99.992
SET     233.471       99.993
SET     233.471       99.993
SET     233.471       99.994
SET     233.471       99.994
SET     233.471       99.995
SET     233.471       99.995
SET     233.471       99.995
SET     233.471       99.995
SET     233.471       99.996
SET     233.471       99.996
SET     234.495       99.996
SET     234.495       99.997
SET     234.495       99.997
SET     234.495       99.997
SET     234.495       99.997
SET     234.495       99.997
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495      100.000
SET     234.495      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     237.567      100.000
SET     239.615      100.000
SET     239.615      100.000
---
GET       1.287        0.000
GET       3.103        5.000
GET       3.151       10.000
GET       3.215       15.000
GET       3.359       20.000
GET       3.455       25.000
GET       3.535       30.000
GET       3.615       35.000
GET       3.695       40.000
GET       3.743       45.000
GET       3.791       50.000
GET       3.807       52.500
GET       3.823       55.000
GET       3.839       57.500
GET       3.839       60.000
GET       3.855       62.500
GET       3.871       65.000
GET       3.887       67.500
GET       3.903       70.000
GET       3.919       72.500
GET       3.935       75.000
GET       3.935       76.250
GET       3.951       77.500
GET       3.967       78.750
GET       3.967       80.000
GET       3.983       81.250
GET       3.983       82.500
GET       3.999       83.750
GET       4.015       85.000
GET       4.031       86.250
GET       4.047       87.500
GET       4.063       88.125
GET       4.063       88.750
GET       4.079       89.375
GET       4.079       90.000
GET       4.095       90.625
GET       4.127       91.250
GET       4.127       91.875
GET       4.159       92.500
GET       4.191       93.125
GET       4.223       93.750
GET       4.255       94.062
GET       4.319       94.375
GET       4.351       94.688
GET       4.479       95.000
GET       4.767       95.312
GET       5.439       95.625
GET       6.111       95.938
GET       6.303       96.250
GET       6.463       96.562
GET       6.655       96.875
GET       6.751       97.031
GET       6.847       97.188
GET       6.911       97.344
GET       6.975       97.500
GET       7.071       97.656
GET       7.135       97.812
GET       7.263       97.969
GET       7.391       98.125
GET       7.487       98.281
GET       7.551       98.438
GET       7.583       98.516
GET       7.615       98.594
GET       7.647       98.672
GET       7.711       98.750
GET       7.743       98.828
GET       7.775       98.906
GET       7.807       98.984
GET       7.839       99.062
GET       7.871       99.141
GET       7.903       99.219
GET       7.935       99.258
GET       7.935       99.297
GET       7.967       99.336
GET       7.999       99.375
GET       8.031       99.414
GET       8.063       99.453
GET       8.095       99.492
GET       8.159       99.531
GET       8.191       99.570
GET       8.255       99.609
GET       8.255       99.629
GET       8.319       99.648
GET       8.319       99.668
GET       8.383       99.688
GET       8.447       99.707
GET       8.511       99.727
GET       8.575       99.746
GET       8.575       99.766
GET       8.639       99.785
GET       8.767       99.805
GET       8.767       99.814
GET       8.831       99.824
GET       8.895       99.834
GET       8.959       99.844
GET       9.087       99.854
GET       9.279       99.863
GET       9.343       99.873
GET       9.599       99.883
GET       9.855       99.893
GET      10.175       99.902
GET      10.367       99.907
GET      10.431       99.912
GET      10.559       99.917
GET      10.751       99.922
GET      10.815       99.927
GET      10.943       99.932
GET      10.943       99.937
GET      11.135       99.941
GET      11.263       99.946
GET      11.391       99.951
GET      11.519       99.954
GET      11.583       99.956
GET      11.711       99.958
GET      11.775       99.961
GET      11.903       99.963
GET      11.967       99.966
GET      11.967       99.968
GET      12.031       99.971
GET      12.223       99.973
GET      12.543       99.976
GET      12.543       99.977
GET      12.607       99.978
GET      12.735       99.979
GET      12.799       99.980
GET      12.927       99.982
GET      13.119       99.983
GET      13.183       99.984
GET      13.247       99.985
GET      14.207       99.987
GET      14.847       99.988
GET      15.231       99.988
GET      15.551       99.989
GET      15.551       99.990
GET      16.127       99.990
GET      16.191       99.991
GET      16.191       99.991
GET      16.319       99.992
GET      16.383       99.993
GET      16.383       99.993
GET      16.383       99.994
GET      16.511       99.994
GET      16.511       99.995
GET      16.511       99.995
GET      16.639       99.995
GET      16.639       99.995
GET      16.639       99.996
GET      16.639       99.996
GET      16.639       99.996
GET      16.767       99.997
GET      16.767       99.997
GET      16.767       99.997
GET      16.767       99.997
GET      16.767       99.997
GET      17.407       99.998
GET      17.407       99.998
GET      17.407       99.998
GET      17.407       99.998
GET      17.407       99.998
GET     233.471       99.998
GET     233.471       99.998
GET     233.471       99.999
GET     233.471       99.999
GET     233.471       99.999
GET     233.471       99.999
GET     233.471       99.999
GET     233.471       99.999
GET     233.471       99.999
GET     233.471       99.999
GET     239.615       99.999
GET     239.615      100.000
---
WAIT      0.000      100.000
