20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5573.57          ---          ---         3.66705         3.53500         7.10300         9.08700      6019.89 
Gets        22286.11     14526.86      7759.25         3.56452         3.53500         7.07100         7.80700     16172.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27859.68     14526.86      7759.25         3.58503         3.53500         7.07100         7.90300     22192.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       2.975        5.000
SET       3.167       10.000
SET       3.311       15.000
SET       3.391       20.000
SET       3.423       25.000
SET       3.455       30.000
SET       3.487       35.000
SET       3.503       40.000
SET       3.519       45.000
SET       3.535       50.000
SET       3.551       52.500
SET       3.551       55.000
SET       3.567       57.500
SET       3.567       60.000
SET       3.583       62.500
SET       3.599       65.000
SET       3.599       67.500
SET       3.615       70.000
SET       3.631       72.500
SET       3.631       75.000
SET       3.647       76.250
SET       3.647       77.500
SET       3.647       78.750
SET       3.663       80.000
SET       3.663       81.250
SET       3.679       82.500
SET       3.679       83.750
SET       3.695       85.000
SET       3.695       86.250
SET       3.711       87.500
SET       3.711       88.125
SET       3.727       88.750
SET       3.727       89.375
SET       3.743       90.000
SET       3.743       90.625
SET       3.759       91.250
SET       3.759       91.875
SET       3.775       92.500
SET       3.791       93.125
SET       3.807       93.750
SET       3.823       94.062
SET       3.839       94.375
SET       3.855       94.688
SET       3.887       95.000
SET       3.919       95.312
SET       4.031       95.625
SET       5.087       95.938
SET       5.599       96.250
SET       5.759       96.562
SET       5.855       96.875
SET       5.951       97.031
SET       6.015       97.188
SET       6.079       97.344
SET       6.175       97.500
SET       6.271       97.656
SET       6.367       97.812
SET       6.559       97.969
SET       6.751       98.125
SET       6.847       98.281
SET       6.911       98.438
SET       6.943       98.516
SET       6.975       98.594
SET       7.007       98.672
SET       7.039       98.750
SET       7.071       98.828
SET       7.071       98.906
SET       7.103       98.984
SET       7.135       99.062
SET       7.167       99.141
SET       7.199       99.219
SET       7.199       99.258
SET       7.199       99.297
SET       7.231       99.336
SET       7.231       99.375
SET       7.263       99.414
SET       7.263       99.453
SET       7.295       99.492
SET       7.295       99.531
SET       7.327       99.570
SET       7.359       99.609
SET       7.359       99.629
SET       7.391       99.648
SET       7.391       99.668
SET       7.391       99.688
SET       7.423       99.707
SET       7.423       99.727
SET       7.455       99.746
SET       7.487       99.766
SET       7.519       99.785
SET       7.551       99.805
SET       7.583       99.814
SET       7.583       99.824
SET       7.647       99.834
SET       7.679       99.844
SET       7.743       99.854
SET       7.775       99.863
SET       7.839       99.873
SET       8.095       99.883
SET       8.703       99.893
SET       9.151       99.902
SET       9.279       99.907
SET       9.279       99.912
SET       9.343       99.917
SET       9.471       99.922
SET       9.471       99.927
SET       9.535       99.932
SET       9.599       99.937
SET       9.663       99.941
SET       9.727       99.946
SET       9.791       99.951
SET       9.855       99.954
SET       9.919       99.956
SET       9.919       99.958
SET       9.983       99.961
SET      10.047       99.963
SET      10.111       99.966
SET      10.239       99.968
SET      10.495       99.971
SET      11.263       99.973
SET      11.711       99.976
SET     280.575       99.977
SET     282.623       99.978
SET     282.623       99.979
SET     282.623       99.980
SET     282.623       99.982
SET     282.623       99.983
SET     282.623       99.984
SET     282.623       99.985
SET     282.623       99.987
SET     282.623       99.988
SET     282.623       99.988
SET     282.623       99.989
SET     282.623       99.990
SET     282.623       99.990
SET     282.623       99.991
SET     282.623       99.991
SET     282.623       99.992
SET     282.623       99.993
SET     282.623       99.993
SET     282.623       99.994
SET     282.623       99.994
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     286.719      100.000
SET     286.719      100.000
---
GET       1.055        0.000
GET       2.783        5.000
GET       3.039       10.000
GET       3.231       15.000
GET       3.359       20.000
GET       3.407       25.000
GET       3.439       30.000
GET       3.471       35.000
GET       3.487       40.000
GET       3.503       45.000
GET       3.535       50.000
GET       3.535       52.500
GET       3.551       55.000
GET       3.551       57.500
GET       3.567       60.000
GET       3.567       62.500
GET       3.583       65.000
GET       3.583       67.500
GET       3.599       70.000
GET       3.615       72.500
GET       3.615       75.000
GET       3.631       76.250
GET       3.631       77.500
GET       3.647       78.750
GET       3.647       80.000
GET       3.647       81.250
GET       3.663       82.500
GET       3.663       83.750
GET       3.679       85.000
GET       3.695       86.250
GET       3.695       87.500
GET       3.711       88.125
GET       3.711       88.750
GET       3.711       89.375
GET       3.727       90.000
GET       3.727       90.625
GET       3.743       91.250
GET       3.743       91.875
GET       3.759       92.500
GET       3.775       93.125
GET       3.791       93.750
GET       3.807       94.062
GET       3.807       94.375
GET       3.823       94.688
GET       3.839       95.000
GET       3.871       95.312
GET       3.919       95.625
GET       4.095       95.938
GET       5.439       96.250
GET       5.631       96.562
GET       5.791       96.875
