20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24857.96          ---          ---         3.65545         3.55100         7.23100         9.66300     26823.88 
Gets         2484.78      2484.78         0.00         3.63036         3.55100         7.19900         9.66300      2669.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27342.74      2484.78         0.00         3.65317         3.55100         7.23100         9.66300     29493.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       3.119        5.000
SET       3.151       10.000
SET       3.183       15.000
SET       3.215       20.000
SET       3.279       25.000
SET       3.391       30.000
SET       3.439       35.000
SET       3.487       40.000
SET       3.519       45.000
SET       3.551       50.000
SET       3.583       52.500
SET       3.599       55.000
SET       3.615       57.500
SET       3.631       60.000
SET       3.663       62.500
SET       3.679       65.000
SET       3.695       67.500
SET       3.727       70.000
SET       3.743       72.500
SET       3.759       75.000
SET       3.775       76.250
SET       3.791       77.500
SET       3.807       78.750
SET       3.823       80.000
SET       3.823       81.250
SET       3.839       82.500
SET       3.855       83.750
SET       3.871       85.000
SET       3.903       86.250
SET       3.919       87.500
SET       3.935       88.125
SET       3.935       88.750
SET       3.951       89.375
SET       3.967       90.000
SET       3.983       90.625
SET       4.015       91.250
SET       4.047       91.875
SET       4.079       92.500
SET       4.127       93.125
SET       4.191       93.750
SET       4.191       94.062
SET       4.223       94.375
SET       4.255       94.688
SET       4.319       95.000
SET       4.351       95.312
SET       4.415       95.625
SET       4.479       95.938
SET       4.543       96.250
SET       4.607       96.562
SET       4.703       96.875
SET       4.735       97.031
SET       4.799       97.188
SET       4.863       97.344
SET       5.023       97.500
SET       5.151       97.656
SET       6.143       97.812
SET       6.303       97.969
SET       6.367       98.125
SET       6.495       98.281
SET       6.815       98.438
SET       6.911       98.516
SET       6.975       98.594
SET       7.007       98.672
SET       7.071       98.750
SET       7.103       98.828
SET       7.167       98.906
SET       7.199       98.984
SET       7.263       99.062
SET       7.359       99.141
SET       7.423       99.219
SET       7.455       99.258
SET       7.487       99.297
SET       7.519       99.336
SET       7.551       99.375
SET       7.583       99.414
SET       7.647       99.453
SET       7.679       99.492
SET       7.743       99.531
SET       7.807       99.570
SET       7.871       99.609
SET       7.903       99.629
SET       7.967       99.648
SET       8.031       99.668
SET       8.127       99.688
SET       8.255       99.707
SET       8.319       99.727
