20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24966.40          ---          ---         3.64209         3.47100         7.19900         8.25500     26965.66 
Gets         2495.72      1942.86       552.87         3.59391         3.45500         7.16700         8.19100      2128.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27462.12      1942.86       552.87         3.63771         3.47100         7.19900         8.25500     29094.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET       3.199        5.000
SET       3.263       10.000
SET       3.295       15.000
SET       3.327       20.000
SET       3.343       25.000
SET       3.375       30.000
SET       3.391       35.000
SET       3.423       40.000
SET       3.439       45.000
SET       3.471       50.000
SET       3.471       52.500
SET       3.487       55.000
SET       3.519       57.500
SET       3.535       60.000
SET       3.583       62.500
SET       3.631       65.000
SET       3.663       67.500
SET       3.679       70.000
SET       3.711       72.500
SET       3.743       75.000
SET       3.759       76.250
SET       3.759       77.500
SET       3.775       78.750
SET       3.791       80.000
SET       3.807       81.250
SET       3.823       82.500
SET       3.839       83.750
SET       3.839       85.000
SET       3.871       86.250
SET       3.887       87.500
SET       3.887       88.125
SET       3.903       88.750
SET       3.903       89.375
SET       3.919       90.000
SET       3.935       90.625
SET       3.951       91.250
SET       3.967       91.875
SET       3.983       92.500
SET       3.999       93.125
SET       4.031       93.750
SET       4.031       94.062
SET       4.063       94.375
SET       4.079       94.688
SET       4.095       95.000
SET       4.127       95.312
SET       4.127       95.625
SET       4.159       95.938
SET       4.191       96.250
SET       4.223       96.562
SET       4.287       96.875
SET       4.319       97.031
SET       4.383       97.188
SET       4.543       97.344
SET       5.951       97.500
SET       6.495       97.656
SET       6.591       97.812
SET       6.655       97.969
SET       6.719       98.125
SET       6.783       98.281
SET       6.847       98.438
SET       6.879       98.516
SET       6.911       98.594
SET       6.911       98.672
SET       6.943       98.750
SET       7.007       98.828
SET       7.071       98.906
SET       7.199       98.984
SET       7.295       99.062
SET       7.359       99.141
SET       7.391       99.219
SET       7.423       99.258
SET       7.455       99.297
SET       7.487       99.336
SET       7.519       99.375
SET       7.551       99.414
SET       7.583       99.453
SET       7.615       99.492
SET       7.647       99.531
SET       7.679       99.570
SET       7.711       99.609
SET       7.743       99.629
SET       7.743       99.648
SET       7.775       99.668
SET       7.775       99.688
SET       7.807       99.707
SET       7.839       99.727
SET       7.871       99.746
SET       7.871       99.766
SET       7.903       99.785
SET       7.967       99.805
SET       7.999       99.814
SET       8.031       99.824
SET       8.031       99.834
SET       8.063       99.844
SET       8.095       99.854
SET       8.127       99.863
SET       8.127       99.873
SET       8.159       99.883
SET       8.191       99.893
SET       8.255       99.902
SET       8.255       99.907
SET       8.319       99.912
SET       8.319       99.917
SET       8.383       99.922
SET       8.383       99.927
SET       8.447       99.932
SET       8.511       99.937
SET       8.575       99.941
SET       8.639       99.946
SET       8.895       99.951
SET       8.959       99.954
SET       8.959       99.956
SET       9.151       99.958
SET      10.111       99.961
SET      10.559       99.963
SET      10.751       99.966
SET      11.007       99.968
SET      11.263       99.971
SET      11.519       99.973
SET      12.095       99.976
SET      12.863       99.977
SET      12.927       99.978
SET      12.991       99.979
SET      12.991       99.980
SET      13.055       99.982
SET      13.055       99.983
SET      14.783       99.984
SET      18.047       99.985
SET      18.047       99.987
SET      18.047       99.988
SET      18.047       99.988
SET      18.047       99.989
SET      18.047       99.990
SET      18.047       99.990
SET      18.047       99.991
SET      18.175       99.991
SET      21.375       99.992
SET     372.735       99.993
SET     372.735       99.993
SET     372.735       99.994
SET     372.735       99.994
SET     372.735       99.995
SET     372.735       99.995
SET     372.735       99.995
SET     372.735       99.995
SET     374.783       99.996
SET     374.783       99.996
SET     374.783       99.996
SET     374.783       99.997
SET     374.783       99.997
SET     374.783       99.997
SET     374.783       99.997
SET     374.783       99.997
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     376.831      100.000
SET     378.879      100.000
SET     378.879      100.000
---
GET       1.407        0.000
GET       3.199        5.000
GET       3.263       10.000
GET       3.295       15.000
GET       3.311       20.000
GET       3.343       25.000
GET       3.375       30.000
GET       3.391       35.000
GET       3.407       40.000
GET       3.439       45.000
GET       3.455       50.000
GET       3.471       52.500
GET       3.487       55.000
GET       3.503       57.500
GET       3.519       60.000
GET       3.567       62.500
GET       3.599       65.000
GET       3.631       67.500
GET       3.663       70.000
GET       3.679       72.500
GET       3.711       75.000
GET       3.727       76.250
GET       3.743       77.500
GET       3.743       78.750
GET       3.759       80.000
GET       3.775       81.250
GET       3.791       82.500
GET       3.791       83.750
GET       3.807       85.000
GET       3.823       86.250
GET       3.839       87.500
GET       3.855       88.125
GET       3.855       88.750
GET       3.871       89.375
GET       3.871       90.000
GET       3.887       90.625
GET       3.887       91.250
GET       3.903       91.875
GET       3.919       92.500
GET       3.935       93.125
GET       3.951       93.750
GET       3.951       94.062
GET       3.967       94.375
GET       3.983       94.688
GET       3.983       95.000
GET       3.999       95.312
GET       4.015       95.625
GET       4.047       95.938
GET       4.079       96.250
GET       4.127       96.562
GET       4.159       96.875
GET       4.191       97.031
GET       4.223       97.188
GET       4.287       97.344
GET       4.863       97.500
GET       6.431       97.656
GET       6.591       97.812
GET       6.655       97.969
GET       6.719       98.125
GET       6.783       98.281
GET       6.847       98.438
GET       6.847       98.516
GET       6.879       98.594
GET       6.911       98.672
GET       6.943       98.750
GET       6.975       98.828
GET       7.039       98.906
GET       7.135       98.984
GET       7.263       99.062
GET       7.327       99.141
GET       7.359       99.219
GET       7.391       99.258
GET       7.423       99.297
GET       7.455       99.336
GET       7.487       99.375
GET       7.519       99.414
GET       7.551       99.453
GET       7.583       99.492
GET       7.615       99.531
GET       7.647       99.570
GET       7.679       99.609
GET       7.711       99.629
GET       7.711       99.648
GET       7.743       99.668
GET       7.743       99.688
GET       7.775       99.707
GET       7.775       99.727
GET       7.807       99.746
GET       7.839       99.766
GET       7.871       99.785
GET       7.903       99.805
GET       7.935       99.814
GET       7.967       99.824
GET       7.999       99.834
GET       8.031       99.844
GET       8.031       99.854
GET       8.063       99.863
GET       8.095       99.873
GET       8.127       99.883
GET       8.159       99.893
GET       8.191       99.902
GET       8.255       99.907
GET       8.255       99.912
GET       8.319       99.917
GET       8.319       99.922
GET       8.383       99.927
GET       8.383       99.932
GET       8.447       99.937
GET       8.511       99.941
GET       8.575       99.946
GET       8.703       99.951
GET       8.831       99.954
GET       8.895       99.956
GET       8.959       99.958
GET       8.959       99.961
GET       9.151       99.963
GET      10.239       99.966
GET      10.431       99.968
GET      10.623       99.971
GET      10.751       99.973
GET      10.879       99.976
GET      11.007       99.977
GET      11.007       99.978
GET      11.135       99.979
GET      11.135       99.980
GET      11.711       99.982
GET      12.351       99.983
GET      12.543       99.984
GET      12.863       99.985
GET      12.991       99.987
GET      12.991       99.988
GET      12.991       99.988
GET      13.055       99.989
GET      13.055       99.990
