20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5955.56          ---          ---         3.37841         3.29500         6.62300         7.96700      6426.56 
Gets        23814.13     23814.13         0.00         3.34974         3.27900         6.59100         7.55100     25581.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29769.69     23814.13         0.00         3.35547         3.27900         6.59100         7.64700     32007.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.551        0.000
SET       2.975        5.000
SET       3.023       10.000
SET       3.071       15.000
SET       3.103       20.000
SET       3.151       25.000
SET       3.199       30.000
SET       3.231       35.000
SET       3.263       40.000
SET       3.279       45.000
SET       3.295       50.000
SET       3.311       52.500
SET       3.327       55.000
SET       3.327       57.500
SET       3.343       60.000
SET       3.343       62.500
SET       3.359       65.000
SET       3.375       67.500
SET       3.391       70.000
SET       3.391       72.500
SET       3.407       75.000
SET       3.423       76.250
SET       3.423       77.500
SET       3.439       78.750
SET       3.439       80.000
SET       3.455       81.250
SET       3.455       82.500
SET       3.471       83.750
SET       3.487       85.000
SET       3.503       86.250
SET       3.519       87.500
SET       3.519       88.125
SET       3.535       88.750
SET       3.551       89.375
SET       3.551       90.000
SET       3.567       90.625
SET       3.583       91.250
SET       3.615       91.875
SET       3.631       92.500
SET       3.647       93.125
SET       3.679       93.750
SET       3.711       94.062
SET       3.727       94.375
SET       3.759       94.688
SET       3.791       95.000
SET       3.855       95.312
SET       3.903       95.625
SET       3.951       95.938
SET       4.031       96.250
SET       4.159       96.562
SET       4.415       96.875
SET       5.087       97.031
SET       5.663       97.188
SET       5.823       97.344
SET       5.919       97.500
SET       6.015       97.656
SET       6.079       97.812
SET       6.143       97.969
SET       6.175       98.125
SET       6.239       98.281
SET       6.335       98.438
SET       6.367       98.516
SET       6.431       98.594
SET       6.495       98.672
SET       6.527       98.750
SET       6.559       98.828
SET       6.591       98.906
SET       6.623       98.984
SET       6.655       99.062
SET       6.687       99.141
SET       6.719       99.219
SET       6.719       99.258
SET       6.751       99.297
SET       6.751       99.336
SET       6.783       99.375
SET       6.815       99.414
SET       6.847       99.453
SET       6.847       99.492
SET       6.879       99.531
SET       6.911       99.570
SET       6.943       99.609
SET       6.975       99.629
SET       7.007       99.648
SET       7.039       99.668
SET       7.039       99.688
SET       7.103       99.707
SET       7.135       99.727
SET       7.199       99.746
SET       7.231       99.766
SET       7.295       99.785
SET       7.359       99.805
SET       7.391       99.814
SET       7.423       99.824
SET       7.487       99.834
SET       7.551       99.844
SET       7.615       99.854
SET       7.647       99.863
